ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-10, how motivated do you feel at work?",How long have you been with the company?,0.04338784435436014
0,"On a scale of 1-10, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,0.2625336904165032
0,"On a scale of 1-10, how motivated do you feel at work?",What factors motivate you to perform well in your job? (Select all that apply),0.03672701732836426
0,"On a scale of 1-10, how motivated do you feel at work?",Do you feel that your efforts and contributions are adequately recognized by the company?,0.10419469760354304
0,"On a scale of 1-10, how motivated do you feel at work?",What could the company do to increase your motivation and job satisfaction?,0.04338784435436014
1,What factors contribute most to your motivation at work? (Select all that apply),How long have you been with the company?,0
1,What factors contribute most to your motivation at work? (Select all that apply),How motivated do you feel to perform well in your job on a daily basis?,0.049167435912543356
1,What factors contribute most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),0.41937778554338095
1,What factors contribute most to your motivation at work? (Select all that apply),Do you feel that your efforts and contributions are adequately recognized by the company?,0.05309881489255981
1,What factors contribute most to your motivation at work? (Select all that apply),What could the company do to increase your motivation and job satisfaction?,0.16012815380508713
2,How often do you feel recognized for your contributions at work?,How long have you been with the company?,0.06602885419955529
2,How often do you feel recognized for your contributions at work?,How motivated do you feel to perform well in your job on a daily basis?,0.2095937805266146
2,How often do you feel recognized for your contributions at work?,What factors motivate you to perform well in your job? (Select all that apply),0.05026779223527293
2,How often do you feel recognized for your contributions at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.16230978780557673
2,How often do you feel recognized for your contributions at work?,What could the company do to increase your motivation and job satisfaction?,0.060290994064911
3,What can the company do to increase your motivation and job satisfaction?,How long have you been with the company?,0.04338784435436014
3,What can the company do to increase your motivation and job satisfaction?,How motivated do you feel to perform well in your job on a daily basis?,0.06758097431791184
3,What can the company do to increase your motivation and job satisfaction?,What factors motivate you to perform well in your job? (Select all that apply),0.06361306002318948
3,What can the company do to increase your motivation and job satisfaction?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.06361306002318948
3,What can the company do to increase your motivation and job satisfaction?,What could the company do to increase your motivation and job satisfaction?,0.8660254037844387
4,Do you feel that your job role is aligned with your personal goals and interests?,How long have you been with the company?,0.05078479526020709
4,Do you feel that your job role is aligned with your personal goals and interests?,How motivated do you feel to perform well in your job on a daily basis?,0.1951800145897066
4,Do you feel that your job role is aligned with your personal goals and interests?,What factors motivate you to perform well in your job? (Select all that apply),0.06219841753961052
4,Do you feel that your job role is aligned with your personal goals and interests?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3380617018914066
4,Do you feel that your job role is aligned with your personal goals and interests?,What could the company do to increase your motivation and job satisfaction?,0.06219841753961052
