ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very aware,1,0
0,0.0,Very aware,2,0
0,0.0,Very aware,3,0
0,0.0,Very aware,4,0
0,0.0,Very aware,5,0
0,0.0,Very aware,6,0
0,0.0,Very aware,7,0
0,0.0,Very aware,8,0
0,0.0,Very aware,9,0
0,0.0,Very aware,10,0
1,0.0,Somewhat aware,1,0
1,0.0,Somewhat aware,2,0
1,0.0,Somewhat aware,3,0
1,0.0,Somewhat aware,4,0
1,0.0,Somewhat aware,5,0
1,0.0,Somewhat aware,6,0
1,0.0,Somewhat aware,7,0
1,0.0,Somewhat aware,8,0
1,0.0,Somewhat aware,9,0
1,0.0,Somewhat aware,10,0
2,0.0,Not very aware,1,0
2,0.0,Not very aware,2,0
2,0.0,Not very aware,3,0
2,0.0,Not very aware,4,0
2,0.0,Not very aware,5,0
2,0.0,Not very aware,6,0
2,0.0,Not very aware,7,0
2,0.0,Not very aware,8,0
2,0.0,Not very aware,9,0
2,0.0,Not very aware,10,0
3,0.0,Not aware at all,1,0
3,0.0,Not aware at all,2,0
3,0.0,Not aware at all,3,0
3,0.0,Not aware at all,4,0
3,0.0,Not aware at all,5,0
3,0.0,Not aware at all,6,0
3,0.0,Not aware at all,7,0
3,0.0,Not aware at all,8,0
3,0.0,Not aware at all,9,0
3,0.0,Not aware at all,10,0
0,1.0,"Yes, I have received public recognition",Very frequently,0
0,1.0,"Yes, I have received public recognition",Frequently,0
0,1.0,"Yes, I have received public recognition",Occasionally,0
0,1.0,"Yes, I have received public recognition",Rarely,0
0,1.0,"Yes, I have received public recognition",Never,0
1,1.0,"Yes, I have received a monetary reward",Very frequently,0
1,1.0,"Yes, I have received a monetary reward",Frequently,0
1,1.0,"Yes, I have received a monetary reward",Occasionally,0
1,1.0,"Yes, I have received a monetary reward",Rarely,0
1,1.0,"Yes, I have received a monetary reward",Never,0
2,1.0,"Yes, I have received non-monetary rewards",Very frequently,0
2,1.0,"Yes, I have received non-monetary rewards",Frequently,0
2,1.0,"Yes, I have received non-monetary rewards",Occasionally,0
2,1.0,"Yes, I have received non-monetary rewards",Rarely,0
2,1.0,"Yes, I have received non-monetary rewards",Never,0
3,1.0,No,Very frequently,0
3,1.0,No,Frequently,0
3,1.0,No,Occasionally,0
3,1.0,No,Rarely,0
3,1.0,No,Never,0
