ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How effectively does your manager communicate with the team?,Soft Skill first impression,0
0,How effectively does your manager communicate with the team?,What are the areas I would like you to be focused in the next months,0.028362291828317978
0,How effectively does your manager communicate with the team?,What are the areas I would like you to improve,0.04943289364944359
1,How well does your manager support your professional development?,Soft Skill first impression,0
1,How well does your manager support your professional development?,What are the areas I would like you to be focused in the next months,0
1,How well does your manager support your professional development?,What are the areas I would like you to improve,0
2,Does your manager provide clear goals and objectives?,Soft Skill first impression,0
2,Does your manager provide clear goals and objectives?,What are the areas I would like you to be focused in the next months,0
2,Does your manager provide clear goals and objectives?,What are the areas I would like you to improve,0
3,In what areas could your manager improve?,Soft Skill first impression,0
3,In what areas could your manager improve?,What are the areas I would like you to be focused in the next months,0.021707019462544008
3,In what areas could your manager improve?,What are the areas I would like you to improve,0.04434151627093264
4,How approachable is your manager when you need to discuss work-related issues?,Soft Skill first impression,0
4,How approachable is your manager when you need to discuss work-related issues?,What are the areas I would like you to be focused in the next months,0.04778696521938937
4,How approachable is your manager when you need to discuss work-related issues?,What are the areas I would like you to improve,0.06135967792806904
