ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how would you rate the overall culture at our workplace?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.49090371081433043
0,"On a scale of 1 to 5, how would you rate the overall culture at our workplace?",How would you describe the level of teamwork and collaboration within your team or department?,0.12126781251816653
0,"On a scale of 1 to 5, how would you rate the overall culture at our workplace?",Do you feel that diversity and inclusion are valued and promoted within the company?,0.045642579965682134
0,"On a scale of 1 to 5, how would you rate the overall culture at our workplace?","On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.2129647517321868
0,"On a scale of 1 to 5, how would you rate the overall culture at our workplace?",What improvements would you suggest to enhance workplace culture within the company?,0.13558153613666013
0,"On a scale of 1 to 5, how would you rate the overall culture at our workplace?",How can the company better promote a sense of belonging and inclusivity among employees?,0.05590051573004969
0,"On a scale of 1 to 5, how would you rate the overall culture at our workplace?",Any additional comments or feedback regarding workplace culture?,0.0
1,Do you feel that management supports and promotes a positive work culture?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.02076812947433667
1,Do you feel that management supports and promotes a positive work culture?,How would you describe the level of teamwork and collaboration within your team or department?,0.04778696521938937
1,Do you feel that management supports and promotes a positive work culture?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.28534893124944993
1,Do you feel that management supports and promotes a positive work culture?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.04588637191981603
1,Do you feel that management supports and promotes a positive work culture?,What improvements would you suggest to enhance workplace culture within the company?,0.04338784435436014
1,Do you feel that management supports and promotes a positive work culture?,How can the company better promote a sense of belonging and inclusivity among employees?,0.051939846011284416
1,Do you feel that management supports and promotes a positive work culture?,Any additional comments or feedback regarding workplace culture?,0.04338784435436014
2,How often do you feel stressed at work?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.007277857876391141
2,How often do you feel stressed at work?,How would you describe the level of teamwork and collaboration within your team or department?,0.03592416401613952
2,How often do you feel stressed at work?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.08926888758697146
2,How often do you feel stressed at work?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.0268686228295973
2,How often do you feel stressed at work?,What improvements would you suggest to enhance workplace culture within the company?,0.036960011989355765
2,How often do you feel stressed at work?,How can the company better promote a sense of belonging and inclusivity among employees?,0.028784486279638782
2,How often do you feel stressed at work?,Any additional comments or feedback regarding workplace culture?,0.0
3,What aspects of the workplace culture would you like to see improved? (Select all that apply),"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.13761562627806387
3,What aspects of the workplace culture would you like to see improved? (Select all that apply),How would you describe the level of teamwork and collaboration within your team or department?,0.12909944487358058
3,What aspects of the workplace culture would you like to see improved? (Select all that apply),Do you feel that diversity and inclusion are valued and promoted within the company?,0.058870501125773717
3,What aspects of the workplace culture would you like to see improved? (Select all that apply),"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.032110438739323094
3,What aspects of the workplace culture would you like to see improved? (Select all that apply),What improvements would you suggest to enhance workplace culture within the company?,0.24152294576982403
3,What aspects of the workplace culture would you like to see improved? (Select all that apply),How can the company better promote a sense of belonging and inclusivity among employees?,0.0480675628866961
3,What aspects of the workplace culture would you like to see improved? (Select all that apply),Any additional comments or feedback regarding workplace culture?,0.03398889967229363
4,How well do your personal values align with the company values?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.013076163182456963
4,How well do your personal values align with the company values?,How would you describe the level of teamwork and collaboration within your team or department?,0.05621524715241711
4,How well do your personal values align with the company values?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.035544696764837964
4,How well do your personal values align with the company values?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.01724237195089332
4,How well do your personal values align with the company values?,What improvements would you suggest to enhance workplace culture within the company?,0.042632170747776456
4,How well do your personal values align with the company values?,How can the company better promote a sense of belonging and inclusivity among employees?,0.12572462101949167
4,How well do your personal values align with the company values?,Any additional comments or feedback regarding workplace culture?,0.0
