ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very frequently,Executive/Senior Management,0
0,0.0,Very frequently,Manager,0
0,0.0,Very frequently,Staff/Employee,0
1,0.0,Frequently,Executive/Senior Management,0
1,0.0,Frequently,Manager,0
1,0.0,Frequently,Staff/Employee,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
0,1.0,Not at all,Less than 1 year,0
0,1.0,Not at all,1-3 years,0
0,1.0,Not at all,3-5 years,0
0,1.0,Not at all,5-10 years,0
0,1.0,Not at all,More than 10 years,0
1,1.0,To a small extent,Less than 1 year,0
1,1.0,To a small extent,1-3 years,0
1,1.0,To a small extent,3-5 years,0
1,1.0,To a small extent,5-10 years,0
1,1.0,To a small extent,More than 10 years,0
2,1.0,Moderately,Less than 1 year,0
2,1.0,Moderately,1-3 years,0
2,1.0,Moderately,3-5 years,0
2,1.0,Moderately,5-10 years,0
2,1.0,Moderately,More than 10 years,0
3,1.0,To a great extent,Less than 1 year,0
3,1.0,To a great extent,1-3 years,0
3,1.0,To a great extent,3-5 years,0
3,1.0,To a great extent,5-10 years,0
3,1.0,To a great extent,More than 10 years,0
4,1.0,Fully utilized,Less than 1 year,0
4,1.0,Fully utilized,1-3 years,0
4,1.0,Fully utilized,3-5 years,0
4,1.0,Fully utilized,5-10 years,0
4,1.0,Fully utilized,More than 10 years,0
0,2.0,Always,1,0
0,2.0,Always,2,0
0,2.0,Always,3,0
0,2.0,Always,4,0
0,2.0,Always,5,0
1,2.0,Often,1,0
1,2.0,Often,2,0
1,2.0,Often,3,0
1,2.0,Often,4,0
1,2.0,Often,5,0
2,2.0,Occasionally,1,0
2,2.0,Occasionally,2,0
2,2.0,Occasionally,3,0
2,2.0,Occasionally,4,0
2,2.0,Occasionally,5,0
3,2.0,Seldom,1,0
3,2.0,Seldom,2,0
3,2.0,Seldom,3,0
3,2.0,Seldom,4,0
3,2.0,Seldom,5,0
4,2.0,Never,1,0
4,2.0,Never,2,0
4,2.0,Never,3,0
4,2.0,Never,4,0
4,2.0,Never,5,0
