ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel you have a clear understanding of your potential career paths within the organization?,What is your role in the company?,0.0480675628866961
0,Do you feel you have a clear understanding of your potential career paths within the organization?,How long have you been with this role?,0.0480675628866961
0,Do you feel you have a clear understanding of your potential career paths within the organization?,How many roles you run through along your career in this company?,0.058870501125773717
0,Do you feel you have a clear understanding of your potential career paths within the organization?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.11457506279122408
0,Do you feel you have a clear understanding of your potential career paths within the organization?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2572688626589791
0,Do you feel you have a clear understanding of your potential career paths within the organization?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.25
0,Do you feel you have a clear understanding of your potential career paths within the organization?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.06282737535820834
0,Do you feel you have a clear understanding of your potential career paths within the organization?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.04672041268533881
0,Do you feel you have a clear understanding of your potential career paths within the organization?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.10502957337011061
0,Do you feel you have a clear understanding of your potential career paths within the organization?,Any additional comments or feedback regarding career path clarity?,0.03398889967229363
1,How well has your manager discussed your career development and progression with you?,What is your role in the company?,0.0405487152208931
1,How well has your manager discussed your career development and progression with you?,How long have you been with this role?,0.057344543002191384
1,How well has your manager discussed your career development and progression with you?,How many roles you run through along your career in this company?,0.1386750490563073
1,How well has your manager discussed your career development and progression with you?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.01674849587522875
1,How well has your manager discussed your career development and progression with you?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.042156352246484494
1,How well has your manager discussed your career development and progression with you?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.0
1,How well has your manager discussed your career development and progression with you?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.032155868150613436
1,How well has your manager discussed your career development and progression with you?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.028696351642269895
1,How well has your manager discussed your career development and progression with you?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.05163077621045915
1,How well has your manager discussed your career development and progression with you?,Any additional comments or feedback regarding career path clarity?,0.0405487152208931
