ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Yes,Very satisfied,0
0,1.0,Yes,Somewhat satisfied,0
0,1.0,Yes,Neither satisfied nor dissatisfied,0
0,1.0,Yes,Somewhat dissatisfied,0
0,1.0,Yes,Very dissatisfied,0
1,1.0,No,Very satisfied,0
1,1.0,No,Somewhat satisfied,0
1,1.0,No,Neither satisfied nor dissatisfied,0
1,1.0,No,Somewhat dissatisfied,0
1,1.0,No,Very dissatisfied,0
0,2.0,Very supportive,Strongly agree,0
0,2.0,Very supportive,Agree,0
0,2.0,Very supportive,Neither agree nor disagree,0
0,2.0,Very supportive,Somewhat disagree,0
0,2.0,Very supportive,Disagree,0
0,2.0,Very supportive,Strongly disagree,0
1,2.0,Supportive,Strongly agree,0
1,2.0,Supportive,Agree,0
1,2.0,Supportive,Neither agree nor disagree,0
1,2.0,Supportive,Somewhat disagree,0
1,2.0,Supportive,Disagree,0
1,2.0,Supportive,Strongly disagree,0
2,2.0,Neutral,Strongly agree,0
2,2.0,Neutral,Agree,0
2,2.0,Neutral,Neither agree nor disagree,0
2,2.0,Neutral,Somewhat disagree,0
2,2.0,Neutral,Disagree,0
2,2.0,Neutral,Strongly disagree,0
3,2.0,Unsupportive,Strongly agree,0
3,2.0,Unsupportive,Agree,0
3,2.0,Unsupportive,Neither agree nor disagree,0
3,2.0,Unsupportive,Somewhat disagree,0
3,2.0,Unsupportive,Disagree,0
3,2.0,Unsupportive,Strongly disagree,0
4,2.0,Very unsupportive,Strongly agree,0
4,2.0,Very unsupportive,Agree,0
4,2.0,Very unsupportive,Neither agree nor disagree,0
4,2.0,Very unsupportive,Somewhat disagree,0
4,2.0,Very unsupportive,Disagree,0
4,2.0,Very unsupportive,Strongly disagree,0
0,3.0,Always,Yes,0
0,3.0,Always,No,0
1,3.0,Often,Yes,0
1,3.0,Often,No,0
2,3.0,Sometimes,Yes,0
2,3.0,Sometimes,No,0
3,3.0,Rarely,Yes,0
3,3.0,Rarely,No,0
4,3.0,Never,Yes,0
4,3.0,Never,No,0
