ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very frequently,Executive/Senior Management,0
0,0.0,Very frequently,Manager,0
0,0.0,Very frequently,Staff/Employee,0
0,0.0,Very frequently,Intern,0
0,0.0,Very frequently,Other (please specify): __________________,0
1,0.0,Frequently,Executive/Senior Management,0
1,0.0,Frequently,Manager,0
1,0.0,Frequently,Staff/Employee,0
1,0.0,Frequently,Intern,0
1,0.0,Frequently,Other (please specify): __________________,0
2,0.0,Occasionally,Executive/Senior Management,0
2,0.0,Occasionally,Manager,0
2,0.0,Occasionally,Staff/Employee,0
2,0.0,Occasionally,Intern,0
2,0.0,Occasionally,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,Strongly agree,Less than 1 year,0
0,1.0,Strongly agree,1-3 years,0
0,1.0,Strongly agree,3-5 years,0
0,1.0,Strongly agree,5-10 years,0
0,1.0,Strongly agree,More than 10 years,0
1,1.0,Agree,Less than 1 year,0
1,1.0,Agree,1-3 years,0
1,1.0,Agree,3-5 years,0
1,1.0,Agree,5-10 years,0
1,1.0,Agree,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Disagree,Less than 1 year,0
3,1.0,Disagree,1-3 years,0
3,1.0,Disagree,3-5 years,0
3,1.0,Disagree,5-10 years,0
3,1.0,Disagree,More than 10 years,0
4,1.0,Strongly disagree,Less than 1 year,0
4,1.0,Strongly disagree,1-3 years,0
4,1.0,Strongly disagree,3-5 years,0
4,1.0,Strongly disagree,5-10 years,0
4,1.0,Strongly disagree,More than 10 years,0
0,2.0,Always,Daily,0
0,2.0,Always,Weekly,0
0,2.0,Always,Monthly,0
0,2.0,Always,Quarterly,0
0,2.0,Always,Annually,0
0,2.0,Always,Rarely,0
0,2.0,Always,Never,0
1,2.0,Often,Daily,0
1,2.0,Often,Weekly,0
1,2.0,Often,Monthly,0
1,2.0,Often,Quarterly,0
1,2.0,Often,Annually,0
1,2.0,Often,Rarely,0
1,2.0,Often,Never,0
2,2.0,Sometimes,Daily,0
2,2.0,Sometimes,Weekly,0
2,2.0,Sometimes,Monthly,0
2,2.0,Sometimes,Quarterly,0
2,2.0,Sometimes,Annually,0
2,2.0,Sometimes,Rarely,0
2,2.0,Sometimes,Never,0
3,2.0,Rarely,Daily,0
3,2.0,Rarely,Weekly,0
3,2.0,Rarely,Monthly,0
3,2.0,Rarely,Quarterly,0
3,2.0,Rarely,Annually,0
3,2.0,Rarely,Rarely,1.0
3,2.0,Rarely,Never,0
4,2.0,Never,Daily,0
4,2.0,Never,Weekly,0
4,2.0,Never,Monthly,0
4,2.0,Never,Quarterly,0
4,2.0,Never,Annually,0
4,2.0,Never,Rarely,0
4,2.0,Never,Never,1.0
0,3.0,1,"Yes, always",0
0,3.0,1,"Yes, sometimes",0
0,3.0,1,"No, not often",0
0,3.0,1,"No, never",0
1,3.0,2,"Yes, always",0
1,3.0,2,"Yes, sometimes",0
1,3.0,2,"No, not often",0
1,3.0,2,"No, never",0
2,3.0,3,"Yes, always",0
2,3.0,3,"Yes, sometimes",0
2,3.0,3,"No, not often",0
2,3.0,3,"No, never",0
3,3.0,4,"Yes, always",0
3,3.0,4,"Yes, sometimes",0
3,3.0,4,"No, not often",0
3,3.0,4,"No, never",0
4,3.0,5,"Yes, always",0
4,3.0,5,"Yes, sometimes",0
4,3.0,5,"No, not often",0
4,3.0,5,"No, never",0
