ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very dissatisfied,Executive/Senior Management,0
0,0.0,1 - Very dissatisfied,Manager,0
0,0.0,1 - Very dissatisfied,Staff/Employee,0
0,0.0,1 - Very dissatisfied,Intern,0
0,0.0,1 - Very dissatisfied,Other (please specify): __________________,0
1,0.0,2 - Dissatisfied,Executive/Senior Management,0
1,0.0,2 - Dissatisfied,Manager,0
1,0.0,2 - Dissatisfied,Staff/Employee,0
1,0.0,2 - Dissatisfied,Intern,0
1,0.0,2 - Dissatisfied,Other (please specify): __________________,0
2,0.0,3 - Neutral,Executive/Senior Management,0
2,0.0,3 - Neutral,Manager,0
2,0.0,3 - Neutral,Staff/Employee,0
2,0.0,3 - Neutral,Intern,0
2,0.0,3 - Neutral,Other (please specify): __________________,0
3,0.0,4 - Satisfied,Executive/Senior Management,0
3,0.0,4 - Satisfied,Manager,0
3,0.0,4 - Satisfied,Staff/Employee,0
3,0.0,4 - Satisfied,Intern,0
3,0.0,4 - Satisfied,Other (please specify): __________________,0
4,0.0,5 - Very satisfied,Executive/Senior Management,0
4,0.0,5 - Very satisfied,Manager,0
4,0.0,5 - Very satisfied,Staff/Employee,0
4,0.0,5 - Very satisfied,Intern,0
4,0.0,5 - Very satisfied,Other (please specify): __________________,0
0,1.0,Not at all,Less than 1 year,0
0,1.0,Not at all,1-3 years,0
0,1.0,Not at all,3-5 years,0
0,1.0,Not at all,5-10 years,0
0,1.0,Not at all,More than 10 years,0
1,1.0,To some extent,Less than 1 year,0
1,1.0,To some extent,1-3 years,0
1,1.0,To some extent,3-5 years,0
1,1.0,To some extent,5-10 years,0
1,1.0,To some extent,More than 10 years,0
2,1.0,Moderately well,Less than 1 year,0
2,1.0,Moderately well,1-3 years,0
2,1.0,Moderately well,3-5 years,0
2,1.0,Moderately well,5-10 years,0
2,1.0,Moderately well,More than 10 years,0
3,1.0,Very well,Less than 1 year,0
3,1.0,Very well,1-3 years,0
3,1.0,Very well,3-5 years,0
3,1.0,Very well,5-10 years,0
3,1.0,Very well,More than 10 years,0
4,1.0,Exceptionally well,Less than 1 year,0
4,1.0,Exceptionally well,1-3 years,0
4,1.0,Exceptionally well,3-5 years,0
4,1.0,Exceptionally well,5-10 years,0
4,1.0,Exceptionally well,More than 10 years,0
0,2.0,Very poor,Less than 1 year,0
0,2.0,Very poor,1-3 years,0
0,2.0,Very poor,3-5 years,0
0,2.0,Very poor,5-10 years,0
0,2.0,Very poor,More than 10 years,0
1,2.0,Poor,Less than 1 year,0
1,2.0,Poor,1-3 years,0
1,2.0,Poor,3-5 years,0
1,2.0,Poor,5-10 years,0
1,2.0,Poor,More than 10 years,0
2,2.0,Fair,Less than 1 year,0
2,2.0,Fair,1-3 years,0
2,2.0,Fair,3-5 years,0
2,2.0,Fair,5-10 years,0
2,2.0,Fair,More than 10 years,0
3,2.0,Good,Less than 1 year,0
3,2.0,Good,1-3 years,0
3,2.0,Good,3-5 years,0
3,2.0,Good,5-10 years,0
3,2.0,Good,More than 10 years,0
4,2.0,Excellent,Less than 1 year,0
4,2.0,Excellent,1-3 years,0
4,2.0,Excellent,3-5 years,0
4,2.0,Excellent,5-10 years,0
4,2.0,Excellent,More than 10 years,0
0,3.0,Very unlikely,Very satisfied,0.18616487055295167
0,3.0,Very unlikely,Satisfied,0.0
0,3.0,Very unlikely,Neutral,0.0
0,3.0,Very unlikely,Dissatisfied,0.0
0,3.0,Very unlikely,Very dissatisfied,0.18616487055295167
1,3.0,Unlikely,Very satisfied,0
1,3.0,Unlikely,Satisfied,0
1,3.0,Unlikely,Neutral,0
1,3.0,Unlikely,Dissatisfied,0
1,3.0,Unlikely,Very dissatisfied,0
2,3.0,Neutral,Very satisfied,0
2,3.0,Neutral,Satisfied,0
2,3.0,Neutral,Neutral,1.0
2,3.0,Neutral,Dissatisfied,0
2,3.0,Neutral,Very dissatisfied,0
3,3.0,Likely,Very satisfied,0
3,3.0,Likely,Satisfied,0
3,3.0,Likely,Neutral,0
3,3.0,Likely,Dissatisfied,0
3,3.0,Likely,Very dissatisfied,0
4,3.0,Very likely,Very satisfied,0.18616487055295167
4,3.0,Very likely,Satisfied,0.0
4,3.0,Very likely,Neutral,0.0
4,3.0,Very likely,Dissatisfied,0.0
4,3.0,Very likely,Very dissatisfied,0.18616487055295167
0,4.0,"Yes, always",Very satisfied,0
0,4.0,"Yes, always",Satisfied,0
0,4.0,"Yes, always",Neutral,0
0,4.0,"Yes, always",Dissatisfied,0
0,4.0,"Yes, always",Very dissatisfied,0
1,4.0,Mostly yes,Very satisfied,0
1,4.0,Mostly yes,Satisfied,0
1,4.0,Mostly yes,Neutral,0
1,4.0,Mostly yes,Dissatisfied,0
1,4.0,Mostly yes,Very dissatisfied,0
2,4.0,Sometimes yes/sometimes no,Very satisfied,0
2,4.0,Sometimes yes/sometimes no,Satisfied,0
2,4.0,Sometimes yes/sometimes no,Neutral,0
2,4.0,Sometimes yes/sometimes no,Dissatisfied,0
2,4.0,Sometimes yes/sometimes no,Very dissatisfied,0
3,4.0,Mostly no,Very satisfied,0
3,4.0,Mostly no,Satisfied,0
3,4.0,Mostly no,Neutral,0
3,4.0,Mostly no,Dissatisfied,0
3,4.0,Mostly no,Very dissatisfied,0
4,4.0,"No, never",Very satisfied,0
4,4.0,"No, never",Satisfied,0
4,4.0,"No, never",Neutral,0
4,4.0,"No, never",Dissatisfied,0
4,4.0,"No, never",Very dissatisfied,0
