ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very effectively,Completely agree,0
0,0.0,Very effectively,Partially agree,0
0,0.0,Very effectively,Neutral,0
0,0.0,Very effectively,Partially disagree,0
0,0.0,Very effectively,Completely disagree,0
1,0.0,Effectively,Completely agree,0
1,0.0,Effectively,Partially agree,0
1,0.0,Effectively,Neutral,0
1,0.0,Effectively,Partially disagree,0
1,0.0,Effectively,Completely disagree,0
2,0.0,Somewhat effectively,Completely agree,0
2,0.0,Somewhat effectively,Partially agree,0
2,0.0,Somewhat effectively,Neutral,0
2,0.0,Somewhat effectively,Partially disagree,0
2,0.0,Somewhat effectively,Completely disagree,0
3,0.0,Not effectively at all,Completely agree,0
3,0.0,Not effectively at all,Partially agree,0
3,0.0,Not effectively at all,Neutral,0
3,0.0,Not effectively at all,Partially disagree,0
3,0.0,Not effectively at all,Completely disagree,0
0,1.0,Always,Very effectively,0
0,1.0,Always,Effectively,0
0,1.0,Always,Neutral,0
0,1.0,Always,Ineffectively,0
0,1.0,Always,Very ineffectively,0
1,1.0,Often,Very effectively,0
1,1.0,Often,Effectively,0
1,1.0,Often,Neutral,0
1,1.0,Often,Ineffectively,0
1,1.0,Often,Very ineffectively,0
2,1.0,Sometimes,Very effectively,0
2,1.0,Sometimes,Effectively,0
2,1.0,Sometimes,Neutral,0
2,1.0,Sometimes,Ineffectively,0
2,1.0,Sometimes,Very ineffectively,0
3,1.0,Rarely,Very effectively,0
3,1.0,Rarely,Effectively,0
3,1.0,Rarely,Neutral,0
3,1.0,Rarely,Ineffectively,0
3,1.0,Rarely,Very ineffectively,0
4,1.0,Never,Very effectively,0
4,1.0,Never,Effectively,0
4,1.0,Never,Neutral,0
4,1.0,Never,Ineffectively,0
4,1.0,Never,Very ineffectively,0
0,2.0,Extremely well,Excellent,0
0,2.0,Extremely well,Good,0
0,2.0,Extremely well,Average,0
0,2.0,Extremely well,Poor,0
0,2.0,Extremely well,Very poor,0
1,2.0,Quite well,Excellent,0
1,2.0,Quite well,Good,0
1,2.0,Quite well,Average,0
1,2.0,Quite well,Poor,0
1,2.0,Quite well,Very poor,0
2,2.0,Moderately well,Excellent,0
2,2.0,Moderately well,Good,0
2,2.0,Moderately well,Average,0
2,2.0,Moderately well,Poor,0
2,2.0,Moderately well,Very poor,0
3,2.0,Slightly well,Excellent,0
3,2.0,Slightly well,Good,0
3,2.0,Slightly well,Average,0
3,2.0,Slightly well,Poor,0
3,2.0,Slightly well,Very poor,0
4,2.0,Not at all well,Excellent,0
4,2.0,Not at all well,Good,0
4,2.0,Not at all well,Average,0
4,2.0,Not at all well,Poor,0
4,2.0,Not at all well,Very poor,0
0,3.0,Complete trust,"Yes, always",0
0,3.0,Complete trust,"Yes, sometimes",0
0,3.0,Complete trust,"No, not often",0
0,3.0,Complete trust,"No, never",0
1,3.0,High level of trust,"Yes, always",0
1,3.0,High level of trust,"Yes, sometimes",0
1,3.0,High level of trust,"No, not often",0
1,3.0,High level of trust,"No, never",0
2,3.0,Moderate level of trust,"Yes, always",0
2,3.0,Moderate level of trust,"Yes, sometimes",0
2,3.0,Moderate level of trust,"No, not often",0
2,3.0,Moderate level of trust,"No, never",0
3,3.0,Low level of trust,"Yes, always",0
3,3.0,Low level of trust,"Yes, sometimes",0
3,3.0,Low level of trust,"No, not often",0
3,3.0,Low level of trust,"No, never",0
4,3.0,No trust at all,"Yes, always",0
4,3.0,No trust at all,"Yes, sometimes",0
4,3.0,No trust at all,"No, not often",0
4,3.0,No trust at all,"No, never",0
