ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Strongly agree,0
0,0.0,Yes,Agree,0
0,0.0,Yes,Neither agree nor disagree,0
0,0.0,Yes,Somewhat disagree,0
0,0.0,Yes,Disagree,0
0,0.0,Yes,Strongly disagree,0
1,0.0,No,Strongly agree,0
1,0.0,No,Agree,0
1,0.0,No,Neither agree nor disagree,0
1,0.0,No,Somewhat disagree,0
1,0.0,No,Disagree,0
1,0.0,No,Strongly disagree,0
2,0.0,Somewhat,Strongly agree,0
2,0.0,Somewhat,Agree,0
2,0.0,Somewhat,Neither agree nor disagree,0
2,0.0,Somewhat,Somewhat disagree,0.36787944117144233
2,0.0,Somewhat,Disagree,0
2,0.0,Somewhat,Strongly disagree,0
0,1.0,Very clear,Strongly agree,0
0,1.0,Very clear,Agree,0
0,1.0,Very clear,Neither agree nor disagree,0
0,1.0,Very clear,Somewhat disagree,0
0,1.0,Very clear,Disagree,0
0,1.0,Very clear,Strongly disagree,0
1,1.0,Somewhat clear,Strongly agree,0
1,1.0,Somewhat clear,Agree,0
1,1.0,Somewhat clear,Neither agree nor disagree,0
1,1.0,Somewhat clear,Somewhat disagree,0.18616487055295167
1,1.0,Somewhat clear,Disagree,0
1,1.0,Somewhat clear,Strongly disagree,0
2,1.0,Not clear,Strongly agree,0
2,1.0,Not clear,Agree,0
2,1.0,Not clear,Neither agree nor disagree,0
2,1.0,Not clear,Somewhat disagree,0
2,1.0,Not clear,Disagree,0
2,1.0,Not clear,Strongly disagree,0
3,1.0,Unclear,Strongly agree,0
3,1.0,Unclear,Agree,0
3,1.0,Unclear,Neither agree nor disagree,0
3,1.0,Unclear,Somewhat disagree,0
3,1.0,Unclear,Disagree,0
3,1.0,Unclear,Strongly disagree,0
0,2.0,Yes,Strongly agree,0
0,2.0,Yes,Agree,0
0,2.0,Yes,Neither agree nor disagree,0
0,2.0,Yes,Somewhat disagree,0
0,2.0,Yes,Disagree,0
0,2.0,Yes,Strongly disagree,0
1,2.0,No,Strongly agree,0
1,2.0,No,Agree,0
1,2.0,No,Neither agree nor disagree,0
1,2.0,No,Somewhat disagree,0
1,2.0,No,Disagree,0
1,2.0,No,Strongly disagree,0
0,3.0,Fully supported,Strongly agree,0
0,3.0,Fully supported,Agree,0
0,3.0,Fully supported,Neither agree nor disagree,0
0,3.0,Fully supported,Somewhat disagree,0
0,3.0,Fully supported,Disagree,0
0,3.0,Fully supported,Strongly disagree,0
1,3.0,Supported,Strongly agree,0
1,3.0,Supported,Agree,0
1,3.0,Supported,Neither agree nor disagree,0
1,3.0,Supported,Somewhat disagree,0
1,3.0,Supported,Disagree,0
1,3.0,Supported,Strongly disagree,0
2,3.0,Neutral,Strongly agree,0
2,3.0,Neutral,Agree,0
2,3.0,Neutral,Neither agree nor disagree,0
2,3.0,Neutral,Somewhat disagree,0
2,3.0,Neutral,Disagree,0
2,3.0,Neutral,Strongly disagree,0
3,3.0,Unsupported,Strongly agree,0
3,3.0,Unsupported,Agree,0
3,3.0,Unsupported,Neither agree nor disagree,0
3,3.0,Unsupported,Somewhat disagree,0
3,3.0,Unsupported,Disagree,0
3,3.0,Unsupported,Strongly disagree,0
4,3.0,Completely unsupported,Strongly agree,0
4,3.0,Completely unsupported,Agree,0
4,3.0,Completely unsupported,Neither agree nor disagree,0
4,3.0,Completely unsupported,Somewhat disagree,0
4,3.0,Completely unsupported,Disagree,0
4,3.0,Completely unsupported,Strongly disagree,0
0,4.0,Yes,Strongly agree,0
0,4.0,Yes,Agree,0
0,4.0,Yes,Neither agree nor disagree,0
0,4.0,Yes,Somewhat disagree,0
0,4.0,Yes,Disagree,0
0,4.0,Yes,Strongly disagree,0
1,4.0,No,Strongly agree,0
1,4.0,No,Agree,0
1,4.0,No,Neither agree nor disagree,0
1,4.0,No,Somewhat disagree,0
1,4.0,No,Disagree,0
1,4.0,No,Strongly disagree,0
2,4.0,Not sure,Strongly agree,0
2,4.0,Not sure,Agree,0
2,4.0,Not sure,Neither agree nor disagree,0
2,4.0,Not sure,Somewhat disagree,0
2,4.0,Not sure,Disagree,0
2,4.0,Not sure,Strongly disagree,0
0,5.0,Regularly,Yes,0
0,5.0,Regularly,No,0
1,5.0,Occasionally,Yes,0
1,5.0,Occasionally,No,0
2,5.0,Rarely,Yes,0
2,5.0,Rarely,No,0
3,5.0,Never,Yes,0
3,5.0,Never,No,0
3,6.0,__DUMMY_ANSWER__,Working in team,0
3,6.0,__DUMMY_ANSWER__,Travelling,0
3,6.0,__DUMMY_ANSWER__,Flexible Working Time,0
3,6.0,__DUMMY_ANSWER__,Work by Objective,0
3,6.0,__DUMMY_ANSWER__,Close to home,0
3,6.0,__DUMMY_ANSWER__,Multitasking,0
3,6.0,__DUMMY_ANSWER__,Learning,0
