ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,2.0,Daily,1,0
0,2.0,Daily,2,0
0,2.0,Daily,3,0
0,2.0,Daily,4,0
0,2.0,Daily,5,0
0,2.0,Daily,6,0
0,2.0,Daily,7,0
0,2.0,Daily,8,0
0,2.0,Daily,9,0
0,2.0,Daily,10,0
1,2.0,Weekly,1,0
1,2.0,Weekly,2,0
1,2.0,Weekly,3,0
1,2.0,Weekly,4,0
1,2.0,Weekly,5,0
1,2.0,Weekly,6,0
1,2.0,Weekly,7,0
1,2.0,Weekly,8,0
1,2.0,Weekly,9,0
1,2.0,Weekly,10,0
2,2.0,Monthly,1,0
2,2.0,Monthly,2,0
2,2.0,Monthly,3,0
2,2.0,Monthly,4,0
2,2.0,Monthly,5,0
2,2.0,Monthly,6,0
2,2.0,Monthly,7,0
2,2.0,Monthly,8,0
2,2.0,Monthly,9,0
2,2.0,Monthly,10,0
3,2.0,Rarely,1,0
3,2.0,Rarely,2,0
3,2.0,Rarely,3,0
3,2.0,Rarely,4,0
3,2.0,Rarely,5,0
3,2.0,Rarely,6,0
3,2.0,Rarely,7,0
3,2.0,Rarely,8,0
3,2.0,Rarely,9,0
3,2.0,Rarely,10,0
4,2.0,Never,1,0
4,2.0,Never,2,0
4,2.0,Never,3,0
4,2.0,Never,4,0
4,2.0,Never,5,0
4,2.0,Never,6,0
4,2.0,Never,7,0
4,2.0,Never,8,0
4,2.0,Never,9,0
4,2.0,Never,10,0
0,3.0,Immediately,"Yes, completely",0
0,3.0,Immediately,"Yes, to some extent",0
0,3.0,Immediately,"No, not really",0
0,3.0,Immediately,"No, not at all",0
1,3.0,Within a few hours,"Yes, completely",0
1,3.0,Within a few hours,"Yes, to some extent",0
1,3.0,Within a few hours,"No, not really",0
1,3.0,Within a few hours,"No, not at all",0
2,3.0,Same day,"Yes, completely",0
2,3.0,Same day,"Yes, to some extent",0
2,3.0,Same day,"No, not really",0
2,3.0,Same day,"No, not at all",0
3,3.0,Several days,"Yes, completely",0
3,3.0,Several days,"Yes, to some extent",0
3,3.0,Several days,"No, not really",0
3,3.0,Several days,"No, not at all",0
4,3.0,Issues are not resolved in a timely manner,"Yes, completely",0
4,3.0,Issues are not resolved in a timely manner,"Yes, to some extent",0
4,3.0,Issues are not resolved in a timely manner,"No, not really",0.06093675793218261
4,3.0,Issues are not resolved in a timely manner,"No, not at all",0.06093675793218261
0,5.0,Novice,1,0
0,5.0,Novice,2,0
0,5.0,Novice,3,0
0,5.0,Novice,4,0
0,5.0,Novice,5,0
1,5.0,Intermediate,1,0
1,5.0,Intermediate,2,0
1,5.0,Intermediate,3,0
1,5.0,Intermediate,4,0
1,5.0,Intermediate,5,0
2,5.0,Advanced,1,0
2,5.0,Advanced,2,0
2,5.0,Advanced,3,0
2,5.0,Advanced,4,0
2,5.0,Advanced,5,0
3,5.0,Expert,1,0
3,5.0,Expert,2,0
3,5.0,Expert,3,0
3,5.0,Expert,4,0
3,5.0,Expert,5,0
