ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the training content to your job role?,How would you judge the effectiveness of the Training on the employee?,0.05856561269278807
0,How relevant was the training content to your job role?,Additional comments,0.0
1,Was the training material presented in a clear and organized manner?,How would you judge the effectiveness of the Training on the employee?,0.042632170747776456
1,Was the training material presented in a clear and organized manner?,Additional comments,0.0
2,How would you rate the trainer's effectiveness?,How would you judge the effectiveness of the Training on the employee?,0.2136534962622895
2,How would you rate the trainer's effectiveness?,Additional comments,0.0
3,Did the training help you acquire new skills or improve existing ones?,How would you judge the effectiveness of the Training on the employee?,0.06135967792806904
3,Did the training help you acquire new skills or improve existing ones?,Additional comments,0.0
4,Please provide feedback on what could be improved in future trainings.,How would you judge the effectiveness of the Training on the employee?,0.042632170747776456
4,Please provide feedback on what could be improved in future trainings.,Additional comments,0.0
