ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current health insurance plan offered by the company?,What do you think has the highest priority for you?,0.053852233004558006
0,How satisfied are you with the current health insurance plan offered by the company?,How long have you been in your current role?,0.06595524618531728
0,How satisfied are you with the current health insurance plan offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.21793777445299814
0,How satisfied are you with the current health insurance plan offered by the company?,Which of the following benefits do you find most valuable? (Select all that apply),0.053852233004558006
0,How satisfied are you with the current health insurance plan offered by the company?,Do you feel that the benefits provided adequately meet your needs?,0.053852233004558006
0,How satisfied are you with the current health insurance plan offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.2870846258816073
0,How satisfied are you with the current health insurance plan offered by the company?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.04046873028432482
0,How satisfied are you with the current health insurance plan offered by the company?,Is the access to benefits pack effectively communicated by the company to employees?,0.12838814775327384
0,How satisfied are you with the current health insurance plan offered by the company?,Any other suggestions or comments regarding the benefits provided by the company?,0.20965696734438366
1,Do you think the retirement or pension plan meets your future needs?,What do you think has the highest priority for you?,0.1507556722888818
1,Do you think the retirement or pension plan meets your future needs?,How long have you been in your current role?,0.06135967792806904
1,Do you think the retirement or pension plan meets your future needs?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.019107601525162082
1,Do you think the retirement or pension plan meets your future needs?,Which of the following benefits do you find most valuable? (Select all that apply),0.051939846011284416
1,Do you think the retirement or pension plan meets your future needs?,Do you feel that the benefits provided adequately meet your needs?,0.19462473604038075
1,Do you think the retirement or pension plan meets your future needs?,What additional benefits or perks would you like to see offered by the company?,0.06361306002318948
1,Do you think the retirement or pension plan meets your future needs?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.04558074926802508
1,Do you think the retirement or pension plan meets your future needs?,Is the access to benefits pack effectively communicated by the company to employees?,0.039918743861035465
1,Do you think the retirement or pension plan meets your future needs?,Any other suggestions or comments regarding the benefits provided by the company?,0.06135967792806904
2,How important are flexible working hours to you?,What do you think has the highest priority for you?,0.04745759479541646
2,How important are flexible working hours to you?,How long have you been in your current role?,0.05377650012869843
2,How important are flexible working hours to you?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.009083051109464134
2,How important are flexible working hours to you?,Which of the following benefits do you find most valuable? (Select all that apply),0.0
2,How important are flexible working hours to you?,Do you feel that the benefits provided adequately meet your needs?,0.0
2,How important are flexible working hours to you?,What additional benefits or perks would you like to see offered by the company?,0.028784486279638782
2,How important are flexible working hours to you?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.017458673452678555
2,How important are flexible working hours to you?,Is the access to benefits pack effectively communicated by the company to employees?,0.03261709610009598
2,How important are flexible working hours to you?,Any other suggestions or comments regarding the benefits provided by the company?,0.0
