ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,< 1 year,Executive/Senior Management,0
0,0.0,< 1 year,Manager,0
0,0.0,< 1 year,Staff/Employee,0
1,0.0,1-3 years,Executive/Senior Management,0
1,0.0,1-3 years,Manager,0
1,0.0,1-3 years,Staff/Employee,0
2,0.0,3-5 years,Executive/Senior Management,0
2,0.0,3-5 years,Manager,0
2,0.0,3-5 years,Staff/Employee,0
3,0.0,> 5 years,Executive/Senior Management,0
3,0.0,> 5 years,Manager,0
3,0.0,> 5 years,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Yes,"Yes, regularly",0
0,2.0,Yes,"Yes, occasionally",0
0,2.0,Yes,"No, not really",0
0,2.0,Yes,"No, not at all",0
1,2.0,No,"Yes, regularly",0
1,2.0,No,"Yes, occasionally",0
1,2.0,No,"No, not really",0
1,2.0,No,"No, not at all",0
0,3.0,1,"Yes, successfully",0
0,3.0,1,"Yes, unsuccessfully",0
0,3.0,1,"No, not yet",0
1,3.0,2,"Yes, successfully",0
1,3.0,2,"Yes, unsuccessfully",0
1,3.0,2,"No, not yet",0
2,3.0,3,"Yes, successfully",0
2,3.0,3,"Yes, unsuccessfully",0
2,3.0,3,"No, not yet",0
3,3.0,4,"Yes, successfully",0
3,3.0,4,"Yes, unsuccessfully",0
3,3.0,4,"No, not yet",0
4,3.0,5,"Yes, successfully",0
4,3.0,5,"Yes, unsuccessfully",0
4,3.0,5,"No, not yet",0
0,4.0,Career advancement opportunities,"Yes, completely",0
0,4.0,Career advancement opportunities,"Yes, to some extent",0
0,4.0,Career advancement opportunities,"No, not really",0
0,4.0,Career advancement opportunities,"No, not at all",0
1,4.0,Desire for new challenges,"Yes, completely",0
1,4.0,Desire for new challenges,"Yes, to some extent",0
1,4.0,Desire for new challenges,"No, not really",0
1,4.0,Desire for new challenges,"No, not at all",0
2,4.0,Skill development and learning opportunities,"Yes, completely",0
2,4.0,Skill development and learning opportunities,"Yes, to some extent",0
2,4.0,Skill development and learning opportunities,"No, not really",0
2,4.0,Skill development and learning opportunities,"No, not at all",0
3,4.0,Work-life balance considerations,"Yes, completely",0
3,4.0,Work-life balance considerations,"Yes, to some extent",0
3,4.0,Work-life balance considerations,"No, not really",0
3,4.0,Work-life balance considerations,"No, not at all",0
4,4.0,Location/commute time,"Yes, completely",0
4,4.0,Location/commute time,"Yes, to some extent",0
4,4.0,Location/commute time,"No, not really",0
4,4.0,Location/commute time,"No, not at all",0
