ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not clear at all,Executive/Senior Management,0
0,0.0,1 - Not clear at all,Manager,0
0,0.0,1 - Not clear at all,Staff/Employee,0
0,0.0,1 - Not clear at all,Intern,0
0,0.0,1 - Not clear at all,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5 - Very clear,Executive/Senior Management,0
4,0.0,5 - Very clear,Manager,0
4,0.0,5 - Very clear,Staff/Employee,0
4,0.0,5 - Very clear,Intern,0
4,0.0,5 - Very clear,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Daily,1,0
0,2.0,Daily,2,0
0,2.0,Daily,3,0
0,2.0,Daily,4,0
0,2.0,Daily,5,0
1,2.0,Weekly,1,0
1,2.0,Weekly,2,0
1,2.0,Weekly,3,0
1,2.0,Weekly,4,0
1,2.0,Weekly,5,0
2,2.0,Monthly,1,0
2,2.0,Monthly,2,0
2,2.0,Monthly,3,0
2,2.0,Monthly,4,0
2,2.0,Monthly,5,0
3,2.0,Rarely,1,0
3,2.0,Rarely,2,0
3,2.0,Rarely,3,0
3,2.0,Rarely,4,0
3,2.0,Rarely,5,0
4,2.0,Never,1,0
4,2.0,Never,2,0
4,2.0,Never,3,0
4,2.0,Never,4,0
4,2.0,Never,5,0
0,3.0,1 - Strongly disagree,1,0.10748233812739852
0,3.0,1 - Strongly disagree,2,0.0
0,3.0,1 - Strongly disagree,3,0.0
0,3.0,1 - Strongly disagree,4,0.0
0,3.0,1 - Strongly disagree,5,0.0
1,3.0,2,1,0
1,3.0,2,2,1.0
1,3.0,2,3,0
1,3.0,2,4,0
1,3.0,2,5,0
2,3.0,3 - Neutral,1,0
2,3.0,3 - Neutral,2,0
2,3.0,3 - Neutral,3,0.13531520539516304
2,3.0,3 - Neutral,4,0
2,3.0,3 - Neutral,5,0
3,3.0,4,1,0
3,3.0,4,2,0
3,3.0,4,3,0
3,3.0,4,4,1.0
3,3.0,4,5,0
4,3.0,5 - Strongly agree,1,0
4,3.0,5 - Strongly agree,2,0
4,3.0,5 - Strongly agree,3,0
4,3.0,5 - Strongly agree,4,0
4,3.0,5 - Strongly agree,5,0.10748233812739852
0,4.0,"Yes, I have discussed extensively.","Yes, regularly",0.08970612889970507
0,4.0,"Yes, I have discussed extensively.","Yes, occasionally",0.08970612889970507
0,4.0,"Yes, I have discussed extensively.","No, rarely",0.0
0,4.0,"Yes, I have discussed extensively.","No, never",0.0
1,4.0,"Yes, but only briefly.","Yes, regularly",0.10748233812739852
1,4.0,"Yes, but only briefly.","Yes, occasionally",0.10748233812739852
1,4.0,"Yes, but only briefly.","No, rarely",0.0
1,4.0,"Yes, but only briefly.","No, never",0.0
2,4.0,"No, I have not had the opportunity.","Yes, regularly",0
2,4.0,"No, I have not had the opportunity.","Yes, occasionally",0
2,4.0,"No, I have not had the opportunity.","No, rarely",0.06806702140179671
2,4.0,"No, I have not had the opportunity.","No, never",0.06806702140179671
3,4.0,"No, I prefer to keep it private.","Yes, regularly",0
3,4.0,"No, I prefer to keep it private.","Yes, occasionally",0
3,4.0,"No, I prefer to keep it private.","No, rarely",0.06806702140179671
3,4.0,"No, I prefer to keep it private.","No, never",0.06806702140179671
