ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,1,1.0
0,0.0,1,2,0.0
0,0.0,1,3,0.0
0,0.0,1,4,0.0
0,0.0,1,5,0.0
1,0.0,2,1,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
2,0.0,3,1,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
3,0.0,4,1,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
4,0.0,5,1,0
4,0.0,5,2,0
4,0.0,5,3,0
4,0.0,5,4,0
4,0.0,5,5,1.0
0,1.0,Strongly agree,Very poor,0
0,1.0,Strongly agree,Poor,0
0,1.0,Strongly agree,Average,0
0,1.0,Strongly agree,Good,0
0,1.0,Strongly agree,Very good,0
1,1.0,Agree,Very poor,0
1,1.0,Agree,Poor,0
1,1.0,Agree,Average,0
1,1.0,Agree,Good,0
1,1.0,Agree,Very good,0
2,1.0,Neutral,Very poor,0
2,1.0,Neutral,Poor,0
2,1.0,Neutral,Average,0
2,1.0,Neutral,Good,0
2,1.0,Neutral,Very good,0
3,1.0,Disagree,Very poor,0
3,1.0,Disagree,Poor,0
3,1.0,Disagree,Average,0
3,1.0,Disagree,Good,0
3,1.0,Disagree,Very good,0
4,1.0,Strongly disagree,Very poor,0
4,1.0,Strongly disagree,Poor,0
4,1.0,Strongly disagree,Average,0
4,1.0,Strongly disagree,Good,0
4,1.0,Strongly disagree,Very good,0
0,2.0,Always,Yes,0
0,2.0,Always,No,0
0,2.0,Always,Sometimes,0
1,2.0,Often,Yes,0
1,2.0,Often,No,0
1,2.0,Often,Sometimes,0
2,2.0,Sometimes,Yes,0
2,2.0,Sometimes,No,0
2,2.0,Sometimes,Sometimes,1.0
3,2.0,Rarely,Yes,0
3,2.0,Rarely,No,0
3,2.0,Rarely,Sometimes,0
4,2.0,Never,Yes,0
4,2.0,Never,No,0
4,2.0,Never,Sometimes,0
0,3.0,Communication practices,1,0
0,3.0,Communication practices,2,0
0,3.0,Communication practices,3,0
0,3.0,Communication practices,4,0
0,3.0,Communication practices,5,0
0,3.0,Communication practices,6,0
0,3.0,Communication practices,7,0
0,3.0,Communication practices,8,0
0,3.0,Communication practices,9,0
0,3.0,Communication practices,10,0
1,3.0,Recognition and rewards system,1,0
1,3.0,Recognition and rewards system,2,0
1,3.0,Recognition and rewards system,3,0
1,3.0,Recognition and rewards system,4,0
1,3.0,Recognition and rewards system,5,0
1,3.0,Recognition and rewards system,6,0
1,3.0,Recognition and rewards system,7,0
1,3.0,Recognition and rewards system,8,0
1,3.0,Recognition and rewards system,9,0
1,3.0,Recognition and rewards system,10,0
2,3.0,Work-life balance initiatives,1,0
2,3.0,Work-life balance initiatives,2,0
2,3.0,Work-life balance initiatives,3,0
2,3.0,Work-life balance initiatives,4,0
2,3.0,Work-life balance initiatives,5,0
2,3.0,Work-life balance initiatives,6,0
2,3.0,Work-life balance initiatives,7,0
2,3.0,Work-life balance initiatives,8,0
2,3.0,Work-life balance initiatives,9,0
2,3.0,Work-life balance initiatives,10,0
3,3.0,Diversity and inclusion efforts,1,0
3,3.0,Diversity and inclusion efforts,2,0
3,3.0,Diversity and inclusion efforts,3,0
3,3.0,Diversity and inclusion efforts,4,0
3,3.0,Diversity and inclusion efforts,5,0
3,3.0,Diversity and inclusion efforts,6,0
3,3.0,Diversity and inclusion efforts,7,0
3,3.0,Diversity and inclusion efforts,8,0
3,3.0,Diversity and inclusion efforts,9,0
3,3.0,Diversity and inclusion efforts,10,0
4,3.0,Professional development opportunities,1,0
4,3.0,Professional development opportunities,2,0
4,3.0,Professional development opportunities,3,0
4,3.0,Professional development opportunities,4,0
4,3.0,Professional development opportunities,5,0
4,3.0,Professional development opportunities,6,0
4,3.0,Professional development opportunities,7,0
4,3.0,Professional development opportunities,8,0
4,3.0,Professional development opportunities,9,0
4,3.0,Professional development opportunities,10,0
5,3.0,Team collaboration environment,1,0
5,3.0,Team collaboration environment,2,0
5,3.0,Team collaboration environment,3,0
5,3.0,Team collaboration environment,4,0
5,3.0,Team collaboration environment,5,0
5,3.0,Team collaboration environment,6,0
5,3.0,Team collaboration environment,7,0
5,3.0,Team collaboration environment,8,0
5,3.0,Team collaboration environment,9,0
5,3.0,Team collaboration environment,10,0
6,3.0,Other (please specify): __________________,1,0
6,3.0,Other (please specify): __________________,2,0
6,3.0,Other (please specify): __________________,3,0
6,3.0,Other (please specify): __________________,4,0
6,3.0,Other (please specify): __________________,5,0
6,3.0,Other (please specify): __________________,6,0
6,3.0,Other (please specify): __________________,7,0
6,3.0,Other (please specify): __________________,8,0
6,3.0,Other (please specify): __________________,9,0
6,3.0,Other (please specify): __________________,10,0
