ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how would you rate the overall cleanliness of your workplace?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.49496273166386445
0,"On a scale of 1 to 5, how would you rate the overall cleanliness of your workplace?","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.05590051573004969
0,"On a scale of 1 to 5, how would you rate the overall cleanliness of your workplace?",Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.07216725548896272
0,"On a scale of 1 to 5, how would you rate the overall cleanliness of your workplace?",I feel safe in the work environment.,0.032274177804583096
0,"On a scale of 1 to 5, how would you rate the overall cleanliness of your workplace?",How can the company enhance the work environment to better meet your needs and expectations?,0.05590051573004969
1,"How comfortable is your workspace (e.g., chair, desk, temperature)?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0
1,"How comfortable is your workspace (e.g., chair, desk, temperature)?","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.032117847690933746
1,"How comfortable is your workspace (e.g., chair, desk, temperature)?",Are you satisfied with the level of cleanliness and maintenance in the workplace?,0
1,"How comfortable is your workspace (e.g., chair, desk, temperature)?",I feel safe in the work environment.,0
1,"How comfortable is your workspace (e.g., chair, desk, temperature)?",How can the company enhance the work environment to better meet your needs and expectations?,0.040110337763590895
2,Do you feel that the current lighting in your workplace is adequate for your tasks?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.03900394876034598
2,Do you feel that the current lighting in your workplace is adequate for your tasks?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2958625816856098
2,Do you feel that the current lighting in your workplace is adequate for your tasks?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.06219841753961052
2,Do you feel that the current lighting in your workplace is adequate for your tasks?,I feel safe in the work environment.,0.06219841753961052
2,Do you feel that the current lighting in your workplace is adequate for your tasks?,How can the company enhance the work environment to better meet your needs and expectations?,0.05078479526020709
3,How often are you disturbed by noise at your workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.015234675612311809
3,How often are you disturbed by noise at your workplace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.03552183970303133
3,How often are you disturbed by noise at your workplace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.05299235777463638
3,How often are you disturbed by noise at your workplace?,I feel safe in the work environment.,0.0
3,How often are you disturbed by noise at your workplace?,How can the company enhance the work environment to better meet your needs and expectations?,0.04338647298820589
4,Does your company provide ergonomic assessments and equipment if requested?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0
4,Does your company provide ergonomic assessments and equipment if requested?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.03552183970303133
4,Does your company provide ergonomic assessments and equipment if requested?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.037471255533509044
4,Does your company provide ergonomic assessments and equipment if requested?,I feel safe in the work environment.,0
4,Does your company provide ergonomic assessments and equipment if requested?,How can the company enhance the work environment to better meet your needs and expectations?,0.053137360280074854
