ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,"Yes, completely",0
0,0.0,Very clear,"Yes, to some extent",0
0,0.0,Very clear,"No, not really",0
0,0.0,Very clear,"No, not at all",0
1,0.0,Somewhat clear,"Yes, completely",0
1,0.0,Somewhat clear,"Yes, to some extent",0
1,0.0,Somewhat clear,"No, not really",0
1,0.0,Somewhat clear,"No, not at all",0
2,0.0,Neutral,"Yes, completely",0
2,0.0,Neutral,"Yes, to some extent",0
2,0.0,Neutral,"No, not really",0
2,0.0,Neutral,"No, not at all",0
3,0.0,Somewhat unclear,"Yes, completely",0
3,0.0,Somewhat unclear,"Yes, to some extent",0
3,0.0,Somewhat unclear,"No, not really",0
3,0.0,Somewhat unclear,"No, not at all",0
4,0.0,Very unclear,"Yes, completely",0
4,0.0,Very unclear,"Yes, to some extent",0
4,0.0,Very unclear,"No, not really",0
4,0.0,Very unclear,"No, not at all",0
0,1.0,Yes,"Yes, completely",0
0,1.0,Yes,"Yes, to some extent",0
0,1.0,Yes,"No, not really",0
0,1.0,Yes,"No, not at all",0
1,1.0,No,"Yes, completely",0
1,1.0,No,"Yes, to some extent",0
1,1.0,No,"No, not really",0
1,1.0,No,"No, not at all",0
0,2.0,Strongly agree,Excellent,0
0,2.0,Strongly agree,Good,0
0,2.0,Strongly agree,Neutral,0
0,2.0,Strongly agree,Poor,0
0,2.0,Strongly agree,Very poor,0
1,2.0,Agree,Excellent,0
1,2.0,Agree,Good,0
1,2.0,Agree,Neutral,0
1,2.0,Agree,Poor,0
1,2.0,Agree,Very poor,0
2,2.0,Neutral,Excellent,0
2,2.0,Neutral,Good,0
2,2.0,Neutral,Neutral,1.0
2,2.0,Neutral,Poor,0
2,2.0,Neutral,Very poor,0
3,2.0,Disagree,Excellent,0
3,2.0,Disagree,Good,0
3,2.0,Disagree,Neutral,0
3,2.0,Disagree,Poor,0
3,2.0,Disagree,Very poor,0
4,2.0,Strongly disagree,Excellent,0
4,2.0,Strongly disagree,Good,0
4,2.0,Strongly disagree,Neutral,0
4,2.0,Strongly disagree,Poor,0
4,2.0,Strongly disagree,Very poor,0
