ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all relevant,Less than 1 year,0
0,0.0,Not at all relevant,1-3 years,0
0,0.0,Not at all relevant,3-5 years,0
0,0.0,Not at all relevant,5-10 years,0
0,0.0,Not at all relevant,More than 10 years,0
1,0.0,Slightly relevant,Less than 1 year,0
1,0.0,Slightly relevant,1-3 years,0
1,0.0,Slightly relevant,3-5 years,0
1,0.0,Slightly relevant,5-10 years,0
1,0.0,Slightly relevant,More than 10 years,0
2,0.0,Moderately relevant,Less than 1 year,0
2,0.0,Moderately relevant,1-3 years,0
2,0.0,Moderately relevant,3-5 years,0
2,0.0,Moderately relevant,5-10 years,0
2,0.0,Moderately relevant,More than 10 years,0
3,0.0,Very relevant,Less than 1 year,0
3,0.0,Very relevant,1-3 years,0
3,0.0,Very relevant,3-5 years,0
3,0.0,Very relevant,5-10 years,0
3,0.0,Very relevant,More than 10 years,0
4,0.0,Extremely relevant,Less than 1 year,0
4,0.0,Extremely relevant,1-3 years,0
4,0.0,Extremely relevant,3-5 years,0
4,0.0,Extremely relevant,5-10 years,0
4,0.0,Extremely relevant,More than 10 years,0
0,1.0,Poor,Yes,0
0,1.0,Poor,No,0
0,1.0,Poor,Not applicable,0
1,1.0,Fair,Yes,0
1,1.0,Fair,No,0
1,1.0,Fair,Not applicable,0
2,1.0,Good,Yes,0
2,1.0,Good,No,0
2,1.0,Good,Not applicable,0
3,1.0,Very Good,Yes,0
3,1.0,Very Good,No,0
3,1.0,Very Good,Not applicable,0
4,1.0,Excellent,Yes,0
4,1.0,Excellent,No,0
4,1.0,Excellent,Not applicable,0
0,2.0,"Yes, absolutely",Yes,0
0,2.0,"Yes, absolutely",No,0
0,2.0,"Yes, absolutely",Somewhat,0
1,2.0,"Yes, somewhat",Yes,0
1,2.0,"Yes, somewhat",No,0
1,2.0,"Yes, somewhat",Somewhat,0
2,2.0,"No, not really",Yes,0
2,2.0,"No, not really",No,0
2,2.0,"No, not really",Somewhat,0
3,2.0,"No, not at all",Yes,0
3,2.0,"No, not at all",No,0
3,2.0,"No, not at all",Somewhat,0
0,3.0,Too short,Yes,0
0,3.0,Too short,No,0
0,3.0,Too short,Partially,0
1,3.0,Just right,Yes,0
1,3.0,Just right,No,0
1,3.0,Just right,Partially,0
2,3.0,Too long,Yes,0
2,3.0,Too long,No,0
2,3.0,Too long,Partially,0
