ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear are you about your career development path within our organization?,What is your role in the company?,0.04338784435436014
0,How clear are you about your career development path within our organization?,How long have you been with this role?,0.06135967792806904
0,How clear are you about your career development path within our organization?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.06217749795640252
0,How clear are you about your career development path within our organization?,Do you think the company offer clear and transparent path for career growth within the company?,0.06951655605068517
0,How clear are you about your career development path within our organization?,Have you had any discussions with your manager about your career goals and aspirations?,0.20838939520708602
0,How clear are you about your career development path within our organization?,How satisfied are you with the training and development opportunities provided by the company?,0.14735355447829393
0,How clear are you about your career development path within our organization?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.03721652593346643
0,How clear are you about your career development path within our organization?,Do you feel that the training and development opportunities provided align with your career goals?,0.13557181477353206
0,How clear are you about your career development path within our organization?,Rate the level of support you receive by your manager to advance your career,0.1276119215161368
0,How clear are you about your career development path within our organization?,Rate the level of support you receive by HR to advance your career,0.13870191426307435
0,How clear are you about your career development path within our organization?,Have you have received a follow up initiative from your manager following a career development request?,0.12473209096354934
0,How clear are you about your career development path within our organization?,What improvements would you suggest to enhance career development opportunities within the company?,0.1601591750738047
0,How clear are you about your career development path within our organization?,Are there any specific training or development programs you would like to see implemented?,0.051939846011284416
0,How clear are you about your career development path within our organization?,Do you have any additional comments or feedback regarding career development?,0.06135967792806904
1,Do you feel you have the resources and support needed to progress in your career?,What is your role in the company?,0.06219841753961052
1,Do you feel you have the resources and support needed to progress in your career?,How long have you been with this role?,0.05078479526020709
1,Do you feel you have the resources and support needed to progress in your career?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.2041443605746337
1,Do you feel you have the resources and support needed to progress in your career?,Do you think the company offer clear and transparent path for career growth within the company?,0.12911223017890452
1,Do you feel you have the resources and support needed to progress in your career?,Have you had any discussions with your manager about your career goals and aspirations?,0.06219841753961052
1,Do you feel you have the resources and support needed to progress in your career?,How satisfied are you with the training and development opportunities provided by the company?,0.06219841753961052
1,Do you feel you have the resources and support needed to progress in your career?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.05880168989262058
1,Do you feel you have the resources and support needed to progress in your career?,Do you feel that the training and development opportunities provided align with your career goals?,0.2390457218668787
1,Do you feel you have the resources and support needed to progress in your career?,Rate the level of support you receive by your manager to advance your career,0.08029781176378895
1,Do you feel you have the resources and support needed to progress in your career?,Rate the level of support you receive by HR to advance your career,0.08029781176378895
1,Do you feel you have the resources and support needed to progress in your career?,Have you have received a follow up initiative from your manager following a career development request?,0.11181447127419518
1,Do you feel you have the resources and support needed to progress in your career?,What improvements would you suggest to enhance career development opportunities within the company?,0.06219841753961052
1,Do you feel you have the resources and support needed to progress in your career?,Are there any specific training or development programs you would like to see implemented?,0.05078479526020709
1,Do you feel you have the resources and support needed to progress in your career?,Do you have any additional comments or feedback regarding career development?,0.1690308509457033
2,How often do you have career development discussions with your manager?,What is your role in the company?,0.046689450558483385
2,How often do you have career development discussions with your manager?,How long have you been with this role?,0.09337890111696678
2,How often do you have career development discussions with your manager?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.041910918461355716
2,How often do you have career development discussions with your manager?,Do you think the company offer clear and transparent path for career growth within the company?,0.041910918461355716
2,How often do you have career development discussions with your manager?,Have you had any discussions with your manager about your career goals and aspirations?,0.2295407032205458
2,How often do you have career development discussions with your manager?,How satisfied are you with the training and development opportunities provided by the company?,0.07108939352967594
2,How often do you have career development discussions with your manager?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.03494335056636628
2,How often do you have career development discussions with your manager?,Do you feel that the training and development opportunities provided align with your career goals?,0.14820518350489417
2,How often do you have career development discussions with your manager?,Rate the level of support you receive by your manager to advance your career,0.061565220736328446
2,How often do you have career development discussions with your manager?,Rate the level of support you receive by HR to advance your career,0.06742434830956488
2,How often do you have career development discussions with your manager?,Have you have received a follow up initiative from your manager following a career development request?,0.19138023112715907
2,How often do you have career development discussions with your manager?,What improvements would you suggest to enhance career development opportunities within the company?,0.13768976278037112
2,How often do you have career development discussions with your manager?,Are there any specific training or development programs you would like to see implemented?,0.05026779223527293
2,How often do you have career development discussions with your manager?,Do you have any additional comments or feedback regarding career development?,0.1651445647689541
3,To what extent do you believe that there are opportunities for advancement or promotion within our company?,What is your role in the company?,0.032274177804583096
3,To what extent do you believe that there are opportunities for advancement or promotion within our company?,How long have you been with this role?,0.032274177804583096
3,To what extent do you believe that there are opportunities for advancement or promotion within our company?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.160422236979937
3,To what extent do you believe that there are opportunities for advancement or promotion within our company?,Do you think the company offer clear and transparent path for career growth within the company?,0.06454835560916619
3,To what extent do you believe that there are opportunities for advancement or promotion within our company?,Have you had any discussions with your manager about your career goals and aspirations?,0.032274177804583096
3,To what extent do you believe that there are opportunities for advancement or promotion within our company?,How satisfied are you with the training and development opportunities provided by the company?,0.06454835560916619
3,To what extent do you believe that there are opportunities for advancement or promotion within our company?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.06086091098387697
3,To what extent do you believe that there are opportunities for advancement or promotion within our company?,Do you feel that the training and development opportunities provided align with your career goals?,0.05590051573004969
3,To what extent do you believe that there are opportunities for advancement or promotion within our company?,Rate the level of support you receive by your manager to advance your career,0.032274177804583096
3,To what extent do you believe that there are opportunities for advancement or promotion within our company?,Rate the level of support you receive by HR to advance your career,0.032274177804583096
3,To what extent do you believe that there are opportunities for advancement or promotion within our company?,Have you have received a follow up initiative from your manager following a career development request?,0.032274177804583096
3,To what extent do you believe that there are opportunities for advancement or promotion within our company?,What improvements would you suggest to enhance career development opportunities within the company?,0.06454835560916619
3,To what extent do you believe that there are opportunities for advancement or promotion within our company?,Are there any specific training or development programs you would like to see implemented?,0.05590051573004969
3,To what extent do you believe that there are opportunities for advancement or promotion within our company?,Do you have any additional comments or feedback regarding career development?,0.045642579965682134
4,How valuable is the feedback you receive in terms of your career development?,What is your role in the company?,0.08109743044178618
4,How valuable is the feedback you receive in terms of your career development?,How long have you been with this role?,0.057344543002191384
4,How valuable is the feedback you receive in terms of your career development?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.05575912141594809
4,How valuable is the feedback you receive in terms of your career development?,Do you think the company offer clear and transparent path for career growth within the company?,0.05575912141594809
4,How valuable is the feedback you receive in terms of your career development?,Have you had any discussions with your manager about your career goals and aspirations?,0.12840769800495438
4,How valuable is the feedback you receive in terms of your career development?,How satisfied are you with the training and development opportunities provided by the company?,0.06503250121663393
