ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have access to all the technology and tools you need to perform your job effectively?,What is your role in the company?,0.045642579965682134
0,Do you have access to all the technology and tools you need to perform your job effectively?,How long have you been in this role?,0.045642579965682134
0,Do you have access to all the technology and tools you need to perform your job effectively?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.10997452490506089
0,Do you have access to all the technology and tools you need to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.5940885257860046
0,Do you have access to all the technology and tools you need to perform your job effectively?,Are the technology and tools provided by the company user-friendly and easy to use?,0.23483410915693106
0,Do you have access to all the technology and tools you need to perform your job effectively?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.22135406286587767
0,Do you have access to all the technology and tools you need to perform your job effectively?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.2970442628930023
0,Do you have access to all the technology and tools you need to perform your job effectively?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.2489894616237323
0,Do you have access to all the technology and tools you need to perform your job effectively?,Any additional comments or suggestions regarding access to technology and tools?,0.17149858514250885
1,"Rate the quality of the technology and tools provided by the company (1 being very poor, 5 being excellent).",What is your role in the company?,0.029341899562429608
1,"Rate the quality of the technology and tools provided by the company (1 being very poor, 5 being excellent).",How long have you been in this role?,0.0
1,"Rate the quality of the technology and tools provided by the company (1 being very poor, 5 being excellent).","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.3433880502422512
1,"Rate the quality of the technology and tools provided by the company (1 being very poor, 5 being excellent).",Do you have access to the necessary software and applications required to perform your job effectively?,0.041495712306977135
1,"Rate the quality of the technology and tools provided by the company (1 being very poor, 5 being excellent).",Are the technology and tools provided by the company user-friendly and easy to use?,0.40465131911125596
1,"Rate the quality of the technology and tools provided by the company (1 being very poor, 5 being excellent).",How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.29204120363886066
1,"Rate the quality of the technology and tools provided by the company (1 being very poor, 5 being excellent).",What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.15294382258037448
1,"Rate the quality of the technology and tools provided by the company (1 being very poor, 5 being excellent).",What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.16222931808031152
1,"Rate the quality of the technology and tools provided by the company (1 being very poor, 5 being excellent).",Any additional comments or suggestions regarding access to technology and tools?,0.07647191129018724
2,How often do you encounter issues with your current technology or tools?,What is your role in the company?,0.04338784435436014
2,How often do you encounter issues with your current technology or tools?,How long have you been in this role?,0.06135967792806904
2,How often do you encounter issues with your current technology or tools?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.01617423549754172
2,How often do you encounter issues with your current technology or tools?,Do you have access to the necessary software and applications required to perform your job effectively?,0.04396613044218492
2,How often do you encounter issues with your current technology or tools?,Are the technology and tools provided by the company user-friendly and easy to use?,0.03672701732836426
2,How often do you encounter issues with your current technology or tools?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.0326600340099533
2,How often do you encounter issues with your current technology or tools?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.04954190095962824
2,How often do you encounter issues with your current technology or tools?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.03858327126220446
2,How often do you encounter issues with your current technology or tools?,Any additional comments or suggestions regarding access to technology and tools?,0.07514995085264224
3,"If you experience issues, how quickly are they resolved?",What is your role in the company?,0
3,"If you experience issues, how quickly are they resolved?",How long have you been in this role?,0.05524220127634179
3,"If you experience issues, how quickly are they resolved?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.009461109469246987
3,"If you experience issues, how quickly are they resolved?",Do you have access to the necessary software and applications required to perform your job effectively?,0.025379693842941847
3,"If you experience issues, how quickly are they resolved?",Are the technology and tools provided by the company user-friendly and easy to use?,0
3,"If you experience issues, how quickly are they resolved?",How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.013030369294772411
3,"If you experience issues, how quickly are they resolved?",What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.022710747899375945
3,"If you experience issues, how quickly are they resolved?",What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.016272961956450775
3,"If you experience issues, how quickly are they resolved?",Any additional comments or suggestions regarding access to technology and tools?,0
4,What additional technology or tools would help you improve your productivity?,What is your role in the company?,0.06602885419955529
4,What additional technology or tools would help you improve your productivity?,How long have you been in this role?,0.046689450558483385
4,What additional technology or tools would help you improve your productivity?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.019909776174631827
4,What additional technology or tools would help you improve your productivity?,Do you have access to the necessary software and applications required to perform your job effectively?,0.041910918461355716
