ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the adequacy of health and safety training provided to you?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.09499763806547659
0,How would you rate the adequacy of health and safety training provided to you?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.08235135296742825
0,How would you rate the adequacy of health and safety training provided to you?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.22385418632037718
0,How would you rate the adequacy of health and safety training provided to you?,Have you encountered any health or safety hazards in the workplace?,0.07615855827912194
0,How would you rate the adequacy of health and safety training provided to you?,What improvements would you suggest to enhance health and safety measures within the company?,0.33968311024337877
0,How would you rate the adequacy of health and safety training provided to you?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.2182444817914707
0,How would you rate the adequacy of health and safety training provided to you?,Any additional comments or feedback regarding health and safety measures?,0.1815682598006407
1,Are you aware of the emergency procedures in case of an incident?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.018225446839598983
1,Are you aware of the emergency procedures in case of an incident?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.015427507677685935
1,Are you aware of the emergency procedures in case of an incident?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.040450792746196486
1,Are you aware of the emergency procedures in case of an incident?,Have you encountered any health or safety hazards in the workplace?,0.07514995085264224
1,Are you aware of the emergency procedures in case of an incident?,What improvements would you suggest to enhance health and safety measures within the company?,0.051939846011284416
1,Are you aware of the emergency procedures in case of an incident?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.04778696521938937
1,Are you aware of the emergency procedures in case of an incident?,Any additional comments or feedback regarding health and safety measures?,0.0
2,Do you feel that your workplace is well-equipped with first aid kits and emergency equipment?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.024458950550162506
2,Do you feel that your workplace is well-equipped with first aid kits and emergency equipment?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.017477779603984913
2,Do you feel that your workplace is well-equipped with first aid kits and emergency equipment?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.04444549782479199
2,Do you feel that your workplace is well-equipped with first aid kits and emergency equipment?,Have you encountered any health or safety hazards in the workplace?,0.03591027310966287
2,Do you feel that your workplace is well-equipped with first aid kits and emergency equipment?,What improvements would you suggest to enhance health and safety measures within the company?,0.05078479526020709
2,Do you feel that your workplace is well-equipped with first aid kits and emergency equipment?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.03591027310966287
2,Do you feel that your workplace is well-equipped with first aid kits and emergency equipment?,Any additional comments or feedback regarding health and safety measures?,0.03591027310966287
