ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How do you rate your current workload?,What is your role in the company?,0.06806702140179671
0,How do you rate your current workload?,How long have you been with the company?,0.0834467977467655
0,How do you rate your current workload?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.01999811156775959
0,How do you rate your current workload?,Do you feel that your workload is manageable within regular working hours?,0.047123918911114726
0,How do you rate your current workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.14642254256088552
0,How do you rate your current workload?,Are you able to prioritize tasks effectively to manage your workload?,0.06657774759616458
0,How do you rate your current workload?,How can the company support employees in managing their workloads more effectively?,0.03332164261813421
1,Do you feel that the workload is evenly distributed among your team members?,What is your role in the company?,0.0702324349442283
1,Do you feel that the workload is evenly distributed among your team members?,How long have you been with the company?,0.057344543002191384
1,Do you feel that the workload is evenly distributed among your team members?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.047808089230976784
1,Do you feel that the workload is evenly distributed among your team members?,Do you feel that your workload is manageable within regular working hours?,0.4236592728681617
1,Do you feel that the workload is evenly distributed among your team members?,How often do you experience work overload or feel overwhelmed by your workload?,0.0702324349442283
1,Do you feel that the workload is evenly distributed among your team members?,Are you able to prioritize tasks effectively to manage your workload?,0.057344543002191384
1,Do you feel that the workload is evenly distributed among your team members?,How can the company support employees in managing their workloads more effectively?,0.0405487152208931
2,Do you have access to the necessary tools and resources to manage your workload effectively?,What is your role in the company?,0.05078479526020709
2,Do you have access to the necessary tools and resources to manage your workload effectively?,How long have you been with the company?,0.06219841753961052
2,Do you have access to the necessary tools and resources to manage your workload effectively?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.05092375723246408
2,Do you have access to the necessary tools and resources to manage your workload effectively?,Do you feel that your workload is manageable within regular working hours?,0.1951800145897066
2,Do you have access to the necessary tools and resources to manage your workload effectively?,How often do you experience work overload or feel overwhelmed by your workload?,0.05078479526020709
2,Do you have access to the necessary tools and resources to manage your workload effectively?,Are you able to prioritize tasks effectively to manage your workload?,0.21821789023599233
2,Do you have access to the necessary tools and resources to manage your workload effectively?,How can the company support employees in managing their workloads more effectively?,0.05078479526020709
3,How often do you work overtime to complete your tasks?,What is your role in the company?,0.050580904312838224
3,How often do you work overtime to complete your tasks?,How long have you been with the company?,0.0715322008763116
3,How often do you work overtime to complete your tasks?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.022727465338999903
3,How often do you work overtime to complete your tasks?,Do you feel that your workload is manageable within regular working hours?,0.05856561269278807
3,How often do you work overtime to complete your tasks?,How often do you experience work overload or feel overwhelmed by your workload?,0.33130398008295237
3,How often do you work overtime to complete your tasks?,Are you able to prioritize tasks effectively to manage your workload?,0.07927162643327791
3,How often do you work overtime to complete your tasks?,How can the company support employees in managing their workloads more effectively?,0.04141214187941538
4,"On a scale from 1 to 5, how would you rate the clarity of priorities for tasks in your workload?",What is your role in the company?,0.04863179818710228
4,"On a scale from 1 to 5, how would you rate the clarity of priorities for tasks in your workload?",How long have you been with the company?,0.03970769694413621
4,"On a scale from 1 to 5, how would you rate the clarity of priorities for tasks in your workload?","Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.16222142113076254
4,"On a scale from 1 to 5, how would you rate the clarity of priorities for tasks in your workload?",Do you feel that your workload is manageable within regular working hours?,0.03970769694413621
4,"On a scale from 1 to 5, how would you rate the clarity of priorities for tasks in your workload?",How often do you experience work overload or feel overwhelmed by your workload?,0.08885233166386386
4,"On a scale from 1 to 5, how would you rate the clarity of priorities for tasks in your workload?",Are you able to prioritize tasks effectively to manage your workload?,0.11470786693528089
4,"On a scale from 1 to 5, how would you rate the clarity of priorities for tasks in your workload?",How can the company support employees in managing their workloads more effectively?,0.03970769694413621
5,Please provide feedback on how workload management could be improved in your department.,What is your role in the company?,0.057344543002191384
5,Please provide feedback on how workload management could be improved in your department.,How long have you been with the company?,0.0
5,Please provide feedback on how workload management could be improved in your department.,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.1541510030958115
5,Please provide feedback on how workload management could be improved in your department.,Do you feel that your workload is manageable within regular working hours?,0.057344543002191384
5,Please provide feedback on how workload management could be improved in your department.,How often do you experience work overload or feel overwhelmed by your workload?,0.0405487152208931
5,Please provide feedback on how workload management could be improved in your department.,Are you able to prioritize tasks effectively to manage your workload?,0.0405487152208931
5,Please provide feedback on how workload management could be improved in your department.,How can the company support employees in managing their workloads more effectively?,0.0405487152208931
