ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear was the information provided about your job role during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.165748386032949
0,How clear was the information provided about your job role during the onboarding process?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.14824986333222023
0,How clear was the information provided about your job role during the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.2930939295559647
0,How clear was the information provided about your job role during the onboarding process?,What aspects of the onboarding process do you believe need improvement within the company?,0.12838814775327384
0,How clear was the information provided about your job role during the onboarding process?,How can the company enhance the onboarding experience to better support new employees?,0.14824986333222023
0,How clear was the information provided about your job role during the onboarding process?,Any additional comments or suggestions regarding the onboarding experience?,0.10482848367219184
1,Was the onboarding process well-structured and organized?,Did you receive sufficient information and guidance during your onboarding process?,0.05436050327813753
1,Was the onboarding process well-structured and organized?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.11341841376953124
1,Was the onboarding process well-structured and organized?,How would you rate the support provided by your manager and team members during the onboarding process?,0.06404943362502867
1,Was the onboarding process well-structured and organized?,What aspects of the onboarding process do you believe need improvement within the company?,0.1390453591132932
1,Was the onboarding process well-structured and organized?,How can the company enhance the onboarding experience to better support new employees?,0.0926057470570684
1,Was the onboarding process well-structured and organized?,Any additional comments or suggestions regarding the onboarding experience?,0.16398578945514342
2,'I felt welcomed by my team and other colleagues.' How much do you agree with this statement?,Did you receive sufficient information and guidance during your onboarding process?,0.045642579965682134
2,'I felt welcomed by my team and other colleagues.' How much do you agree with this statement?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.032274177804583096
2,'I felt welcomed by my team and other colleagues.' How much do you agree with this statement?,How would you rate the support provided by your manager and team members during the onboarding process?,0.07216725548896272
2,'I felt welcomed by my team and other colleagues.' How much do you agree with this statement?,What aspects of the onboarding process do you believe need improvement within the company?,0.08574929257125444
2,'I felt welcomed by my team and other colleagues.' How much do you agree with this statement?,How can the company enhance the onboarding experience to better support new employees?,0.032274177804583096
2,'I felt welcomed by my team and other colleagues.' How much do you agree with this statement?,Any additional comments or suggestions regarding the onboarding experience?,0.0
3,How effective was the training you received during onboarding?,Did you receive sufficient information and guidance during your onboarding process?,0.06255702527304097
3,How effective was the training you received during onboarding?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.05009174995133595
3,How effective was the training you received during onboarding?,How would you rate the support provided by your manager and team members during the onboarding process?,0.0454214957987519
3,How effective was the training you received during onboarding?,What aspects of the onboarding process do you believe need improvement within the company?,0.0448240673044897
3,How effective was the training you received during onboarding?,How can the company enhance the onboarding experience to better support new employees?,0.05009174995133595
3,How effective was the training you received during onboarding?,Any additional comments or suggestions regarding the onboarding experience?,0.05524220127634179
4,What aspects of the onboarding process do you think could be improved?,Did you receive sufficient information and guidance during your onboarding process?,0.06135967792806904
4,What aspects of the onboarding process do you think could be improved?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.11324963876393083
4,What aspects of the onboarding process do you think could be improved?,How would you rate the support provided by your manager and team members during the onboarding process?,0.09938426440601399
4,What aspects of the onboarding process do you think could be improved?,What aspects of the onboarding process do you believe need improvement within the company?,0.551346515581105
4,What aspects of the onboarding process do you think could be improved?,How can the company enhance the onboarding experience to better support new employees?,0.11324963876393083
4,What aspects of the onboarding process do you think could be improved?,Any additional comments or suggestions regarding the onboarding experience?,0.12309149097933275
