ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
0,0.0,Always,Intern,0
0,0.0,Always,Other (please specify): __________________,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
1,0.0,Often,Intern,0
1,0.0,Often,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,< 1 hour per week,Less than 1 year,0.08970612889970507
0,1.0,< 1 hour per week,1-3 years,0.0
0,1.0,< 1 hour per week,3-5 years,0.0
0,1.0,< 1 hour per week,5-10 years,0.0
0,1.0,< 1 hour per week,More than 10 years,0.0
1,1.0,1-3 hours per week,Less than 1 year,0
1,1.0,1-3 hours per week,1-3 years,0.10748233812739852
1,1.0,1-3 hours per week,3-5 years,0
1,1.0,1-3 hours per week,5-10 years,0
1,1.0,1-3 hours per week,More than 10 years,0
2,1.0,> 3 hours per week,Less than 1 year,0
2,1.0,> 3 hours per week,1-3 years,0
2,1.0,> 3 hours per week,3-5 years,0
2,1.0,> 3 hours per week,5-10 years,0
2,1.0,> 3 hours per week,More than 10 years,0
0,2.0,1 - Very Low,"Yes, always",0
0,2.0,1 - Very Low,"Yes, most of the time",0
0,2.0,1 - Very Low,Sometimes,0
0,2.0,1 - Very Low,Rarely,0
0,2.0,1 - Very Low,"No, never",0
1,2.0,2 - Low,"Yes, always",0
1,2.0,2 - Low,"Yes, most of the time",0
1,2.0,2 - Low,Sometimes,0
1,2.0,2 - Low,Rarely,0
1,2.0,2 - Low,"No, never",0
2,2.0,3 - Moderate,"Yes, always",0
2,2.0,3 - Moderate,"Yes, most of the time",0
2,2.0,3 - Moderate,Sometimes,0
2,2.0,3 - Moderate,Rarely,0
2,2.0,3 - Moderate,"No, never",0
3,2.0,4 - High,"Yes, always",0
3,2.0,4 - High,"Yes, most of the time",0
3,2.0,4 - High,Sometimes,0
3,2.0,4 - High,Rarely,0
3,2.0,4 - High,"No, never",0
4,2.0,5 - Very High,"Yes, always",0
4,2.0,5 - Very High,"Yes, most of the time",0
4,2.0,5 - Very High,Sometimes,0
4,2.0,5 - Very High,Rarely,0
4,2.0,5 - Very High,"No, never",0
0,3.0,Very Satisfied,"Yes, frequently",0
0,3.0,Very Satisfied,"Yes, occasionally",0
0,3.0,Very Satisfied,"No, never",0
1,3.0,Satisfied,"Yes, frequently",0
1,3.0,Satisfied,"Yes, occasionally",0
1,3.0,Satisfied,"No, never",0
2,3.0,Neutral,"Yes, frequently",0
2,3.0,Neutral,"Yes, occasionally",0
2,3.0,Neutral,"No, never",0
3,3.0,Dissatisfied,"Yes, frequently",0
3,3.0,Dissatisfied,"Yes, occasionally",0
3,3.0,Dissatisfied,"No, never",0
4,3.0,Very Dissatisfied,"Yes, frequently",0
4,3.0,Very Dissatisfied,"Yes, occasionally",0
4,3.0,Very Dissatisfied,"No, never",0
