ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very aware,Executive/Senior Management,0
0,0.0,Very aware,Manager,0
0,0.0,Very aware,Staff/Employee,0
1,0.0,Somewhat aware,Executive/Senior Management,0
1,0.0,Somewhat aware,Manager,0
1,0.0,Somewhat aware,Staff/Employee,0
2,0.0,Not very aware,Executive/Senior Management,0
2,0.0,Not very aware,Manager,0
2,0.0,Not very aware,Staff/Employee,0
3,0.0,Not aware at all,Executive/Senior Management,0
3,0.0,Not aware at all,Manager,0
3,0.0,Not aware at all,Staff/Employee,0
0,1.0,"Yes, more than once",Less than 1 year,0.10748233812739852
0,1.0,"Yes, more than once",1-3 years,0.0
0,1.0,"Yes, more than once",3-5 years,0.0
0,1.0,"Yes, more than once",5-10 years,0.0
0,1.0,"Yes, more than once",More than 10 years,0.10748233812739852
1,1.0,"Yes, once",Less than 1 year,0
1,1.0,"Yes, once",1-3 years,0
1,1.0,"Yes, once",3-5 years,0
1,1.0,"Yes, once",5-10 years,0
1,1.0,"Yes, once",More than 10 years,0
2,1.0,"No, but I have considered it",Less than 1 year,0
2,1.0,"No, but I have considered it",1-3 years,0
2,1.0,"No, but I have considered it",3-5 years,0
2,1.0,"No, but I have considered it",5-10 years,0
2,1.0,"No, but I have considered it",More than 10 years,0
3,1.0,"No, and I have not considered it",Less than 1 year,0
3,1.0,"No, and I have not considered it",1-3 years,0
3,1.0,"No, and I have not considered it",3-5 years,0
3,1.0,"No, and I have not considered it",5-10 years,0
3,1.0,"No, and I have not considered it",More than 10 years,0
0,2.0,1 - Very difficult,1,0.10748233812739852
0,2.0,1 - Very difficult,2,0.0
0,2.0,1 - Very difficult,3,0.0
0,2.0,1 - Very difficult,4,0.0
0,2.0,1 - Very difficult,5,0.0
1,2.0,2,1,0
1,2.0,2,2,1.0
1,2.0,2,3,0
1,2.0,2,4,0
1,2.0,2,5,0
2,2.0,3,1,0
2,2.0,3,2,0
2,2.0,3,3,1.0
2,2.0,3,4,0
2,2.0,3,5,0
3,2.0,4,1,0
3,2.0,4,2,0
3,2.0,4,3,0
3,2.0,4,4,1.0
3,2.0,4,5,0
4,2.0,5 - Neutral,1,0
4,2.0,5 - Neutral,2,0
4,2.0,5 - Neutral,3,0
4,2.0,5 - Neutral,4,0
4,2.0,5 - Neutral,5,0.13531520539516304
5,2.0,6,1,0
5,2.0,6,2,0
5,2.0,6,3,0
5,2.0,6,4,0
5,2.0,6,5,0
6,2.0,7,1,0
6,2.0,7,2,0
6,2.0,7,3,0
6,2.0,7,4,0
6,2.0,7,5,0
7,2.0,8,1,0
7,2.0,8,2,0
7,2.0,8,3,0
7,2.0,8,4,0
7,2.0,8,5,0
8,2.0,9,1,0
8,2.0,9,2,0
8,2.0,9,3,0
8,2.0,9,4,0
8,2.0,9,5,0
9,2.0,10 - Very easy,1,0
9,2.0,10 - Very easy,2,0
9,2.0,10 - Very easy,3,0
9,2.0,10 - Very easy,4,0
9,2.0,10 - Very easy,5,0
0,3.0,1 - Not likely at all,Yes,0
0,3.0,1 - Not likely at all,No,0
1,3.0,2,Yes,0
1,3.0,2,No,0
2,3.0,3,Yes,0
2,3.0,3,No,0
3,3.0,4,Yes,0
3,3.0,4,No,0
4,3.0,5 - Neutral,Yes,0
4,3.0,5 - Neutral,No,0
5,3.0,6,Yes,0
5,3.0,6,No,0
6,3.0,7,Yes,0
6,3.0,7,No,0
7,3.0,8,Yes,0
7,3.0,8,No,0
