ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Executive/Senior Management,0
0,0.0,Daily,Manager,0
0,0.0,Daily,Staff/Employee,0
1,0.0,Weekly,Executive/Senior Management,0
1,0.0,Weekly,Manager,0
1,0.0,Weekly,Staff/Employee,0
2,0.0,Monthly,Executive/Senior Management,0
2,0.0,Monthly,Manager,0
2,0.0,Monthly,Staff/Employee,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Often,Less than 1 year,0
1,1.0,Often,1-3 years,0
1,1.0,Often,3-5 years,0
1,1.0,Often,5-10 years,0
1,1.0,Often,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,1,Less than 1 year,0.049787068367863944
0,2.0,1,1-3 years,0.0
0,2.0,1,3-5 years,0.0
0,2.0,1,5-10 years,0.0
0,2.0,1,More than 10 years,0.0
1,2.0,2,Less than 1 year,0
1,2.0,2,1-3 years,0
1,2.0,2,3-5 years,0
1,2.0,2,5-10 years,0
1,2.0,2,More than 10 years,0
2,2.0,3,Less than 1 year,0
2,2.0,3,1-3 years,0
2,2.0,3,3-5 years,0
2,2.0,3,5-10 years,0
2,2.0,3,More than 10 years,0
3,2.0,4,Less than 1 year,0
3,2.0,4,1-3 years,0
3,2.0,4,3-5 years,0
3,2.0,4,5-10 years,0
3,2.0,4,More than 10 years,0
4,2.0,5,Less than 1 year,0
4,2.0,5,1-3 years,0
4,2.0,5,3-5 years,0
4,2.0,5,5-10 years,0
4,2.0,5,More than 10 years,0
0,3.0,Verbal praise,"Of course, I feel ready",0
0,3.0,Verbal praise,"I would like to, but right now I need to increase my skills.",0
0,3.0,Verbal praise,I do not know,0
0,3.0,Verbal praise,"No, I am comfortable in my current role and would not like to change it",0
1,3.0,"Written praise (e.g., emails, certificates)","Of course, I feel ready",0
1,3.0,"Written praise (e.g., emails, certificates)","I would like to, but right now I need to increase my skills.",0
1,3.0,"Written praise (e.g., emails, certificates)",I do not know,0
1,3.0,"Written praise (e.g., emails, certificates)","No, I am comfortable in my current role and would not like to change it",0
2,3.0,"Monetary rewards (e.g., bonuses, raises)","Of course, I feel ready",0
2,3.0,"Monetary rewards (e.g., bonuses, raises)","I would like to, but right now I need to increase my skills.",0
2,3.0,"Monetary rewards (e.g., bonuses, raises)",I do not know,0
2,3.0,"Monetary rewards (e.g., bonuses, raises)","No, I am comfortable in my current role and would not like to change it",0
3,3.0,Promotions/career advancement opportunities,"Of course, I feel ready",0
3,3.0,Promotions/career advancement opportunities,"I would like to, but right now I need to increase my skills.",0
3,3.0,Promotions/career advancement opportunities,I do not know,0
3,3.0,Promotions/career advancement opportunities,"No, I am comfortable in my current role and would not like to change it",0
4,3.0,"Company-wide recognition (e.g., awards)","Of course, I feel ready",0
4,3.0,"Company-wide recognition (e.g., awards)","I would like to, but right now I need to increase my skills.",0
4,3.0,"Company-wide recognition (e.g., awards)",I do not know,0
4,3.0,"Company-wide recognition (e.g., awards)","No, I am comfortable in my current role and would not like to change it",0
5,3.0,Flexible working arrangements,"Of course, I feel ready",0
5,3.0,Flexible working arrangements,"I would like to, but right now I need to increase my skills.",0
5,3.0,Flexible working arrangements,I do not know,0
5,3.0,Flexible working arrangements,"No, I am comfortable in my current role and would not like to change it",0
