ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale from 1 to 5, how stressed do you feel at work on average? (1 being 'Not stressed at all' and 5 being 'Extremely stressed')",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0306428598879004
0,"On a scale from 1 to 5, how stressed do you feel at work on average? (1 being 'Not stressed at all' and 5 being 'Extremely stressed')",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0306428598879004
0,"On a scale from 1 to 5, how stressed do you feel at work on average? (1 being 'Not stressed at all' and 5 being 'Extremely stressed')",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0306428598879004
0,"On a scale from 1 to 5, how stressed do you feel at work on average? (1 being 'Not stressed at all' and 5 being 'Extremely stressed')",I often work overtime and I don't have time for myself,0.0306428598879004
0,"On a scale from 1 to 5, how stressed do you feel at work on average? (1 being 'Not stressed at all' and 5 being 'Extremely stressed')",The place where I use to work for most of my time is not really comfortable.,0.0306428598879004
0,"On a scale from 1 to 5, how stressed do you feel at work on average? (1 being 'Not stressed at all' and 5 being 'Extremely stressed')",I would like more occasions to talk with my manager and explain my view and expectations.,0.0306428598879004
0,"On a scale from 1 to 5, how stressed do you feel at work on average? (1 being 'Not stressed at all' and 5 being 'Extremely stressed')",I don't feel 100% comfortable working with some of my colleagues.,0.021667774021683624
1,What aspects of your job do you find most stressful? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,0
1,What aspects of your job do you find most stressful? (Select all that apply),I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0
1,What aspects of your job do you find most stressful? (Select all that apply),I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0
1,What aspects of your job do you find most stressful? (Select all that apply),I often work overtime and I don't have time for myself,0
1,What aspects of your job do you find most stressful? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,0.04668331064384866
1,What aspects of your job do you find most stressful? (Select all that apply),I would like more occasions to talk with my manager and explain my view and expectations.,0
1,What aspects of your job do you find most stressful? (Select all that apply),I don't feel 100% comfortable working with some of my colleagues.,0.03807927913956097
2,How often do you feel overwhelmed by work-related stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.19125114024581094
2,How often do you feel overwhelmed by work-related stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
2,How often do you feel overwhelmed by work-related stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03169540195136687
2,How often do you feel overwhelmed by work-related stress?,I often work overtime and I don't have time for myself,0.0442344967814255
2,How often do you feel overwhelmed by work-related stress?,The place where I use to work for most of my time is not really comfortable.,0.0
2,How often do you feel overwhelmed by work-related stress?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
2,How often do you feel overwhelmed by work-related stress?,I don't feel 100% comfortable working with some of my colleagues.,0.0442344967814255
3,Do you feel that your supervisor is understanding and supportive when you discuss your work-related stress with them?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.03073379140218457
3,Do you feel that your supervisor is understanding and supportive when you discuss your work-related stress with them?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.04346414462411504
3,Do you feel that your supervisor is understanding and supportive when you discuss your work-related stress with them?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0
3,Do you feel that your supervisor is understanding and supportive when you discuss your work-related stress with them?,I often work overtime and I don't have time for myself,0.03073379140218457
3,Do you feel that your supervisor is understanding and supportive when you discuss your work-related stress with them?,The place where I use to work for most of my time is not really comfortable.,0.03073379140218457
3,Do you feel that your supervisor is understanding and supportive when you discuss your work-related stress with them?,I would like more occasions to talk with my manager and explain my view and expectations.,0.04346414462411504
3,Do you feel that your supervisor is understanding and supportive when you discuss your work-related stress with them?,I don't feel 100% comfortable working with some of my colleagues.,0.04346414462411504
