ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
0,0.0,Yes,6,0
0,0.0,Yes,7,0
0,0.0,Yes,8,0
0,0.0,Yes,9,0
0,0.0,Yes,10,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
1,0.0,No,6,0
1,0.0,No,7,0
1,0.0,No,8,0
1,0.0,No,9,0
1,0.0,No,10,0
0,1.0,Very effective,"Yes, very aware",0
0,1.0,Very effective,"Yes, somewhat aware",0
0,1.0,Very effective,"No, not very aware",0
0,1.0,Very effective,"No, not aware at all",0
1,1.0,Somewhat effective,"Yes, very aware",0
1,1.0,Somewhat effective,"Yes, somewhat aware",0
1,1.0,Somewhat effective,"No, not very aware",0
1,1.0,Somewhat effective,"No, not aware at all",0
2,1.0,Neutral,"Yes, very aware",0
2,1.0,Neutral,"Yes, somewhat aware",0
2,1.0,Neutral,"No, not very aware",0
2,1.0,Neutral,"No, not aware at all",0
3,1.0,Somewhat ineffective,"Yes, very aware",0
3,1.0,Somewhat ineffective,"Yes, somewhat aware",0
3,1.0,Somewhat ineffective,"No, not very aware",0
3,1.0,Somewhat ineffective,"No, not aware at all",0
4,1.0,Not effective at all,"Yes, very aware",0
4,1.0,Not effective at all,"Yes, somewhat aware",0
4,1.0,Not effective at all,"No, not very aware",0
4,1.0,Not effective at all,"No, not aware at all",0.3179440883008189
0,2.0,"Yes, thoroughly trained","Yes, completely",0.13531520539516304
0,2.0,"Yes, thoroughly trained","Yes, to some extent",0.09695758146235765
0,2.0,"Yes, thoroughly trained","No, not really",0.0
0,2.0,"Yes, thoroughly trained","No, not at all",0.0
1,2.0,"Yes, but I need more training","Yes, completely",0.07728215553472559
1,2.0,"Yes, but I need more training","Yes, to some extent",0.07728215553472559
1,2.0,"Yes, but I need more training","No, not really",0.0
1,2.0,"Yes, but I need more training","No, not at all",0.0
2,2.0,"No, I have not been trained","Yes, completely",0
2,2.0,"No, I have not been trained","Yes, to some extent",0
2,2.0,"No, I have not been trained","No, not really",0.10929347248663587
2,2.0,"No, I have not been trained","No, not at all",0.10929347248663587
