ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel valued for your contributions at work?,What is your role in the company?,0.05524220127634179
0,Do you feel valued for your contributions at work?,How long have you been with the company?,0.05524220127634179
0,Do you feel valued for your contributions at work?,How would you describe the level of inclusivity and diversity in the workplace?,0.03542021607209056
0,Do you feel valued for your contributions at work?,Do you feel that the company values and promotes open communication and transparency?,0.18509283492957154
0,Do you feel valued for your contributions at work?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.09377990362880932
0,Do you feel valued for your contributions at work?,Does the company prioritize employee well-being and work-life balance?,0.0
0,Do you feel valued for your contributions at work?,What aspects of workplace culture do you believe need improvement?,0.04943289364944359
1,How would you describe the communication style within your team?,What is your role in the company?,0.0715322008763116
1,How would you describe the communication style within your team?,How long have you been with the company?,0.08760869616261553
1,How would you describe the communication style within your team?,How would you describe the level of inclusivity and diversity in the workplace?,0.34922505831372996
1,How would you describe the communication style within your team?,Do you feel that the company values and promotes open communication and transparency?,0.06490211840743408
1,How would you describe the communication style within your team?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.048080671877069485
1,How would you describe the communication style within your team?,Does the company prioritize employee well-being and work-life balance?,0.050580904312838224
1,How would you describe the communication style within your team?,What aspects of workplace culture do you believe need improvement?,0.050580904312838224
2,Rate the level of work-life balance you experience in your current role.,What is your role in the company?,0.07514995085264224
2,Rate the level of work-life balance you experience in your current role.,How long have you been with the company?,0.06135967792806904
2,Rate the level of work-life balance you experience in your current role.,How would you describe the level of inclusivity and diversity in the workplace?,0.25323389070344454
2,Rate the level of work-life balance you experience in your current role.,Do you feel that the company values and promotes open communication and transparency?,0.05645362896117409
2,Rate the level of work-life balance you experience in your current role.,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.0538472927739996
2,Rate the level of work-life balance you experience in your current role.,Does the company prioritize employee well-being and work-life balance?,0.06135967792806904
2,Rate the level of work-life balance you experience in your current role.,What aspects of workplace culture do you believe need improvement?,0.06135967792806904
3,How often do you collaborate with other departments or teams?,What is your role in the company?,0
3,How often do you collaborate with other departments or teams?,How long have you been with the company?,0.08760869616261553
3,How often do you collaborate with other departments or teams?,How would you describe the level of inclusivity and diversity in the workplace?,0.05299235777463638
3,How often do you collaborate with other departments or teams?,Do you feel that the company values and promotes open communication and transparency?,0.037471255533509044
3,How often do you collaborate with other departments or teams?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.12935614315872326
3,How often do you collaborate with other departments or teams?,Does the company prioritize employee well-being and work-life balance?,0
3,How often do you collaborate with other departments or teams?,What aspects of workplace culture do you believe need improvement?,0.14907119849998599
4,Provide examples of how the company supports your professional development.,What is your role in the company?,0.0715322008763116
4,Provide examples of how the company supports your professional development.,How long have you been with the company?,0.050580904312838224
4,Provide examples of how the company supports your professional development.,How would you describe the level of inclusivity and diversity in the workplace?,0.05299235777463638
4,Provide examples of how the company supports your professional development.,Do you feel that the company values and promotes open communication and transparency?,0.11043466002765079
4,Provide examples of how the company supports your professional development.,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.02775938885104414
4,Provide examples of how the company supports your professional development.,Does the company prioritize employee well-being and work-life balance?,0.14907119849998599
4,Provide examples of how the company supports your professional development.,What aspects of workplace culture do you believe need improvement?,0.050580904312838224
