ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear was the information provided about the onboarding process before your first day?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.049563869867456305
0,How clear was the information provided about the onboarding process before your first day?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.14824986333222023
0,How clear was the information provided about the onboarding process before your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.11129684787717403
0,How clear was the information provided about the onboarding process before your first day?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.1037263580431708
0,How clear was the information provided about the onboarding process before your first day?,What improvements would you suggest to improve the onboarding experience for new employees?,0.10482848367219184
0,How clear was the information provided about the onboarding process before your first day?,How can the company better support new employees during the onboarding process?,0.14824986333222023
0,How clear was the information provided about the onboarding process before your first day?,Any additional comments or feedback regarding the onboarding experience?,0.10482848367219184
1,Did you feel welcomed by your team on your first day?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.03494335056636628
1,Did you feel welcomed by your team on your first day?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.035544696764837964
1,Did you feel welcomed by your team on your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.10482326964889736
1,Did you feel welcomed by your team on your first day?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.022561513536831473
1,Did you feel welcomed by your team on your first day?,What improvements would you suggest to improve the onboarding experience for new employees?,0.038927465646462385
1,Did you feel welcomed by your team on your first day?,How can the company better support new employees during the onboarding process?,0.0
1,Did you feel welcomed by your team on your first day?,Any additional comments or feedback regarding the onboarding experience?,0.0
2,How would you rate the effectiveness of the training materials provided during onboarding?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.1541510030958115
2,How would you rate the effectiveness of the training materials provided during onboarding?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.07509306416699653
2,How would you rate the effectiveness of the training materials provided during onboarding?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.06438508751854931
2,How would you rate the effectiveness of the training materials provided during onboarding?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.17481742414427498
2,How would you rate the effectiveness of the training materials provided during onboarding?,What improvements would you suggest to improve the onboarding experience for new employees?,0.1386750490563073
2,How would you rate the effectiveness of the training materials provided during onboarding?,How can the company better support new employees during the onboarding process?,0.08109743044178618
2,How would you rate the effectiveness of the training materials provided during onboarding?,Any additional comments or feedback regarding the onboarding experience?,0.0405487152208931
3,Was your role and responsibilities clearly defined during the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.042796689395395465
3,Was your role and responsibilities clearly defined during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.41061489280339625
3,Was your role and responsibilities clearly defined during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.2567635238099693
3,Was your role and responsibilities clearly defined during the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.0390776877414451
3,Was your role and responsibilities clearly defined during the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.11242322053892272
3,Was your role and responsibilities clearly defined during the onboarding process?,How can the company better support new employees during the onboarding process?,0.30158724076130894
3,Was your role and responsibilities clearly defined during the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,0.13483997249264845
