ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Very satisfied,0
0,0.0,Daily,Somewhat satisfied,0
0,0.0,Daily,Neither satisfied nor dissatisfied,0
0,0.0,Daily,Somewhat dissatisfied,0
0,0.0,Daily,Very dissatisfied,0
1,0.0,Several times a week,Very satisfied,0
1,0.0,Several times a week,Somewhat satisfied,0
1,0.0,Several times a week,Neither satisfied nor dissatisfied,0
1,0.0,Several times a week,Somewhat dissatisfied,0
1,0.0,Several times a week,Very dissatisfied,0
2,0.0,Once a week,Very satisfied,0
2,0.0,Once a week,Somewhat satisfied,0
2,0.0,Once a week,Neither satisfied nor dissatisfied,0
2,0.0,Once a week,Somewhat dissatisfied,0
2,0.0,Once a week,Very dissatisfied,0
3,0.0,A few times a month,Very satisfied,0
3,0.0,A few times a month,Somewhat satisfied,0
3,0.0,A few times a month,Neither satisfied nor dissatisfied,0
3,0.0,A few times a month,Somewhat dissatisfied,0
3,0.0,A few times a month,Very dissatisfied,0
4,0.0,Rarely or never,Very satisfied,0
4,0.0,Rarely or never,Somewhat satisfied,0
4,0.0,Rarely or never,Neither satisfied nor dissatisfied,0
4,0.0,Rarely or never,Somewhat dissatisfied,0
4,0.0,Rarely or never,Very dissatisfied,0
0,1.0,Very satisfied,Very satisfied,1.0
0,1.0,Very satisfied,Somewhat satisfied,0.18616487055295167
0,1.0,Very satisfied,Neither satisfied nor dissatisfied,0.06848622854477376
0,1.0,Very satisfied,Somewhat dissatisfied,0.0
0,1.0,Very satisfied,Very dissatisfied,0.18616487055295167
1,1.0,Satisfied,Very satisfied,0
1,1.0,Satisfied,Somewhat satisfied,0
1,1.0,Satisfied,Neither satisfied nor dissatisfied,0
1,1.0,Satisfied,Somewhat dissatisfied,0
1,1.0,Satisfied,Very dissatisfied,0
2,1.0,Neutral,Very satisfied,0
2,1.0,Neutral,Somewhat satisfied,0
2,1.0,Neutral,Neither satisfied nor dissatisfied,0
2,1.0,Neutral,Somewhat dissatisfied,0
2,1.0,Neutral,Very dissatisfied,0
3,1.0,Dissatisfied,Very satisfied,0
3,1.0,Dissatisfied,Somewhat satisfied,0
3,1.0,Dissatisfied,Neither satisfied nor dissatisfied,0
3,1.0,Dissatisfied,Somewhat dissatisfied,0
3,1.0,Dissatisfied,Very dissatisfied,0
4,1.0,Very dissatisfied,Very satisfied,0.18616487055295167
4,1.0,Very dissatisfied,Somewhat satisfied,0.0
4,1.0,Very dissatisfied,Neither satisfied nor dissatisfied,0.06848622854477376
4,1.0,Very dissatisfied,Somewhat dissatisfied,0.18616487055295167
4,1.0,Very dissatisfied,Very dissatisfied,1.0
0,2.0,"Yes, completely",Too many distractions at home,0
0,2.0,"Yes, completely",Childcare,0
0,2.0,"Yes, completely",Internet connectivity,0
0,2.0,"Yes, completely",Social isolation,0
0,2.0,"Yes, completely",Narrow physical workspace,0
0,2.0,"Yes, completely",Not efficient communication with coworkers,0
0,2.0,"Yes, completely",Lack of resources and tools,0
0,2.0,"Yes, completely",Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
0,2.0,"Yes, completely",I feel physically more stressed,0
0,2.0,"Yes, completely",Other (please specify),0
1,2.0,"Somewhat, but there's room for improvement",Too many distractions at home,0
1,2.0,"Somewhat, but there's room for improvement",Childcare,0
1,2.0,"Somewhat, but there's room for improvement",Internet connectivity,0
1,2.0,"Somewhat, but there's room for improvement",Social isolation,0
1,2.0,"Somewhat, but there's room for improvement",Narrow physical workspace,0
1,2.0,"Somewhat, but there's room for improvement",Not efficient communication with coworkers,0
1,2.0,"Somewhat, but there's room for improvement",Lack of resources and tools,0
1,2.0,"Somewhat, but there's room for improvement",Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
1,2.0,"Somewhat, but there's room for improvement",I feel physically more stressed,0
1,2.0,"Somewhat, but there's room for improvement",Other (please specify),0
2,2.0,"No, I encounter many challenges",Too many distractions at home,0.08970612889970507
2,2.0,"No, I encounter many challenges",Childcare,0.0
2,2.0,"No, I encounter many challenges",Internet connectivity,0.0
2,2.0,"No, I encounter many challenges",Social isolation,0.0
2,2.0,"No, I encounter many challenges",Narrow physical workspace,0.0
2,2.0,"No, I encounter many challenges",Not efficient communication with coworkers,0.0
2,2.0,"No, I encounter many challenges",Lack of resources and tools,0.0
2,2.0,"No, I encounter many challenges",Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0.0
2,2.0,"No, I encounter many challenges",I feel physically more stressed,0.08970612889970507
2,2.0,"No, I encounter many challenges",Other (please specify),0.0
0,3.0,Much higher,No,0
0,3.0,Much higher,Yes,0
1,3.0,Somewhat higher,No,0
1,3.0,Somewhat higher,Yes,0
2,3.0,About the same,No,0
2,3.0,About the same,Yes,0
3,3.0,Somewhat lower,No,0
3,3.0,Somewhat lower,Yes,0
4,3.0,Much lower,No,0
4,3.0,Much lower,Yes,0
0,4.0,Communication with colleagues and managers,Yes,0
0,4.0,Communication with colleagues and managers,No,0
1,4.0,Access to necessary technology or software,Yes,0
1,4.0,Access to necessary technology or software,No,0
2,4.0,Distractions at home,Yes,0
2,4.0,Distractions at home,No,0
3,4.0,Staying motivated,Yes,0
3,4.0,Staying motivated,No,0
4,4.0,Managing work-life balance,Yes,0
4,4.0,Managing work-life balance,No,0
5,4.0,Feeling isolated or disconnected from the team,Yes,0
5,4.0,Feeling isolated or disconnected from the team,No,0
