ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,"None, I work fully remote",0
0,0.0,Very Satisfied,At most 2 days per week,0
0,0.0,Very Satisfied,Almost everyday,0
0,0.0,Very Satisfied,Everyday,0
1,0.0,Satisfied,"None, I work fully remote",0
1,0.0,Satisfied,At most 2 days per week,0
1,0.0,Satisfied,Almost everyday,0
1,0.0,Satisfied,Everyday,0
2,0.0,Neutral,"None, I work fully remote",0
2,0.0,Neutral,At most 2 days per week,0
2,0.0,Neutral,Almost everyday,0
2,0.0,Neutral,Everyday,0
3,0.0,Dissatisfied,"None, I work fully remote",0
3,0.0,Dissatisfied,At most 2 days per week,0
3,0.0,Dissatisfied,Almost everyday,0
3,0.0,Dissatisfied,Everyday,0
4,0.0,Very Dissatisfied,"None, I work fully remote",0
4,0.0,Very Dissatisfied,At most 2 days per week,0
4,0.0,Very Dissatisfied,Almost everyday,0
4,0.0,Very Dissatisfied,Everyday,0
0,1.0,"Yes, definitely",Completely agree,0
0,1.0,"Yes, definitely",Partially agree,0
0,1.0,"Yes, definitely",Neutral,0
0,1.0,"Yes, definitely",Partially disagree,0
0,1.0,"Yes, definitely",Completely disagree,0
1,1.0,To some extent,Completely agree,0
1,1.0,To some extent,Partially agree,0
1,1.0,To some extent,Neutral,0
1,1.0,To some extent,Partially disagree,0
1,1.0,To some extent,Completely disagree,0
2,1.0,Not really,Completely agree,0
2,1.0,Not really,Partially agree,0
2,1.0,Not really,Neutral,0
2,1.0,Not really,Partially disagree,0
2,1.0,Not really,Completely disagree,0
3,1.0,Not at all,Completely agree,0
3,1.0,Not at all,Partially agree,0
3,1.0,Not at all,Neutral,0
3,1.0,Not at all,Partially disagree,0
3,1.0,Not at all,Completely disagree,0
0,2.0,Strongly agree,Excellent,0
0,2.0,Strongly agree,Good,0
0,2.0,Strongly agree,Neutral,0
0,2.0,Strongly agree,Poor,0
0,2.0,Strongly agree,Very poor,0
1,2.0,Agree,Excellent,0
1,2.0,Agree,Good,0
1,2.0,Agree,Neutral,0
1,2.0,Agree,Poor,0
1,2.0,Agree,Very poor,0
2,2.0,Neutral,Excellent,0
2,2.0,Neutral,Good,0
2,2.0,Neutral,Neutral,1.0
2,2.0,Neutral,Poor,0
2,2.0,Neutral,Very poor,0
3,2.0,Disagree,Excellent,0
3,2.0,Disagree,Good,0
3,2.0,Disagree,Neutral,0
3,2.0,Disagree,Poor,0
3,2.0,Disagree,Very poor,0
4,2.0,Strongly disagree,Excellent,0
4,2.0,Strongly disagree,Good,0
4,2.0,Strongly disagree,Neutral,0
4,2.0,Strongly disagree,Poor,0
4,2.0,Strongly disagree,Very poor,0
0,3.0,Always,"Yes, completely",0
0,3.0,Always,"Yes, to some extent",0
0,3.0,Always,"No, not really",0
0,3.0,Always,"No, not at all",0
1,3.0,Often,"Yes, completely",0
1,3.0,Often,"Yes, to some extent",0
1,3.0,Often,"No, not really",0
1,3.0,Often,"No, not at all",0
2,3.0,Sometimes,"Yes, completely",0
2,3.0,Sometimes,"Yes, to some extent",0
2,3.0,Sometimes,"No, not really",0
2,3.0,Sometimes,"No, not at all",0
3,3.0,Rarely,"Yes, completely",0
3,3.0,Rarely,"Yes, to some extent",0
3,3.0,Rarely,"No, not really",0
3,3.0,Rarely,"No, not at all",0
4,3.0,Never,"Yes, completely",0
4,3.0,Never,"Yes, to some extent",0
4,3.0,Never,"No, not really",0
4,3.0,Never,"No, not at all",0
