QUESTIONNAIRE_ID,SAMPLE_QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,500100040,0.005706119235532127,0.15260416666666665,0.12224077665254135,0.13104948908828218
1173002,500100037,0.010403701323851858,0.159297052154195,0.1608632438989582,0.15444642552858862
1173003,500100031,0.009739867832023954,0.1238095238095238,0.14379120879120877,0.12642589607387095
500100017,500100012,0.010718358357791393,0.22118022328548642,0.21446428571428572,0.21284319420765302
500100020,500100054,0.01607091002138236,0.1014965245357402,0.1495377269323003,0.11429738553526
500100026,500100047,0.003659320383631598,0.10177156177156178,0.0885,0.09393492877270987
500100030,500100009,0.003427224105544969,0.11365079365079364,0.08540109026066567,0.09444987795260913
500100034,500100058,0.0051777658276322405,0.10690476190476189,0.14105561105561104,0.11775364565898869
500100042,500100061,0.0033959578103685164,0.09026482776482775,0.0982063492063492,0.08791015512192032
500100043,500100021,0.01318930959584796,0.18686868686868685,0.1282630766731644,0.1494815355042003
500100048,1173002,0.009056115949849643,0.16109090909090912,0.1653181818181818,0.16015261180669316
500100050,500100020,0.005070346550714637,0.15583333333333332,0.14388663967611337,0.14826928672049888
500100052,500100056,0.027953782144672795,0.17514163372859023,0.16748571428571427,0.16317116548834062
