QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.2,0.11630992196209587,0.005801894211971283
1146002,1,What are the main causes of stress for you at work? (select all that apply),The place where I use to work for most of my time is not really comfortable.,0.1290322580645161,0.0482552095455321,0.002499399727548948
1146002,2,How well do you feel your manager supports you in managing your workload and stress levels?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1290322580645161,0.06510184719048909,0.002711809885506856
1146004,0,Are you satisfied with your current job?,Working Environment,0.0,0.0,0.0
1146004,1,Do you feel that the company is supportive of your professional development?,Working Environment,0.0,0.0,0.0
1146004,2,How often do you feel stressed at work?,Working Environment,0.2,0.05454545454545455,0.008705234159779614
1146004,3,How would you describe the working environment in your office? ,Working Environment,0.3333333333333333,0.06959706959706959,0.01681224758147835
1173002,0,What was your position in the company?,What strengths did you admire the most from your supervisor?,0.2352941176470588,0.13724843898218508,0.0026374385930594303
1173002,1,How long have you been working for the company?,How satisfied are you with your experience working with us?,0.3157894736842105,0.20431553020482238,0.012236783476468642
1173002,2,What is the reason for ending your working relationship with the company?,How satisfied are you with your experience working with us?,0.2727272727272727,0.1821609208022251,0.004480803871010626
1173002,3,Were you satisfied with your job and work environment at the company?,How satisfied are you with your experience working with us?,0.3636363636363636,0.19880617771922116,0.004197018133969209
1173002,4,Did you receive adequate support from management during your time at the company? ,What strengths did you admire the most from your supervisor?,0.3478260869565217,0.1695855448898927,0.007241875152500934
1173002,5,,How satisfied are you with your experience working with us?,0.0,0.0,0.0
1173003,0,How would you rate the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.2727272727272727,0.15350297850297848,0.009858654935383761
1173003,1,Did you receive all necessary information about the company and your role during onboarding?,Did you receive all your equipments on time?,0.4545454545454545,0.22820777922726945,0.01588354149590848
1173003,2,Which of the following methods did you find most helpful for learning about your role and responsibilities? (Select all that apply),Did you receive all your equipments on time?,0.2068965517241379,0.128684698655963,0.002174378970518902
1173004,0,What are the areas where I need to improve as a manager?,What are the areas I would like you to improve,0.6363636363636365,0.3602693602693603,0.10655375301839952
1173005,0,What is your overall satisfaction with your job?,What could we do better?,0.1538461538461538,0.1257721445221445,0.0006871167633842452
1173005,1,What are the things you like most about your job?,What are the expectations for the next months?,0.3333333333333332,0.23799019607843133,0.006731625656798662
1173005,2,What are the things you would like to change or improve in your job?,What are the expectations for the next months?,0.2727272727272727,0.19568808384597852,0.004828246515748765
1433792,0,What are your career goals?,I am pleased with the career advancement opportunities available to me.,0.125,0.03537581699346405,0.0032552250202913403
1433792,1,How do you see yourself achieving these goals?,Prioritize the characteristics your new job that you would like to find.,0.1,0.01952380952380952,0.001695389266817838
1433792,2,What motivates you to achieve your career goals?,Prioritize the characteristics your new job that you would like to find.,0.2,0.08366484392800182,0.006319768140360292
5100002,0,Did the training meet your expectations?,Did the training provided correspond to your expectations?,0.7142857142857143,0.14268753310290974,0.04033193203538823
5100002,1,Was the training content relevant to your job role?,Did the training provided correspond to your expectations?,0.4705882352941176,0.12916777517778097,0.016290024851185723
5100002,2,How would you rate the quality of the training materials?,Do you know the terms of access to training?,0.4210526315789474,0.15779463951291658,0.013486548150472155
5100002,3,How comfortable do you feel using what you learned in this training in your day-to-day job? ,Were you able to put into practice what you learned?,0.2857142857142857,0.1734347603021129,0.005134722636852042
500000003,0,What are the employee's strengths?,Takes the risk to decide for the Team,0.1428571428571428,0.01785714285714285,0.0025510204081632625
500000003,1,What are the areas that need improvement?,Areas of improvements,0.4,0.08452380952380951,0.020147392290249432
500000003,2,How would you rate the employee's overall potential?,Takes the risk to decide for the Team,0.1176470588235294,0.014705882352941175,0.0017301038062283738
500100008,0,Are you satisfied with the clarity of your career path within the company?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.3333333333333333,0.25806541606541605,0.006180722895059915
500100008,1,Do you feel that your current role aligns with your long-term career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3225806451612903,0.1780477780624556,0.004648018363453197
500100008,2,How often do you have conversations with your manager about your career development?,How many roles you run through along your career in this company?,0.32,0.1862231842231842,0.005587074924018968
500100008,3,"On a scale of 1 to 5, how clear are the growth opportunities available within the company? (1 being very unclear, 5 being very clear)","On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.7407407407407408,0.24872768169240733,0.05256673838334947
500100017,0,How often do you receive feedback on your work performance?,How frequently do you receive feedback on your performance or work within the company?,0.6666666666666666,0.26567293584100304,0.03995607735780275
500100017,1,What type of feedback do you usually receive? (Select all that apply),How frequently do you receive feedback on your performance or work within the company?,0.2307692307692307,0.14208011667965897,0.0027546063252583465
500100017,2,How comfortable are you with giving constructive criticism to your colleagues?,Do you feel comfortable providing feedback to your manager or colleagues?,0.3636363636363636,0.17067821067821062,0.014643287128135606
500100017,3,"'In your opinion, what is the most effective way to give and receive constructive criticism in a professional environment?",What is your role in the company?,0.2307692307692307,0.11175491175491173,0.004840712253299664
500100020,0,Do you feel that the company provides adequate training on health and safety measures?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.7272727272727273,0.3844944806151703,0.04020335823580545
500100020,1,"On a scale of 1 to 5, how would you rate the overall health and safety measures in your workplace? (1 being very poor, 5 being excellent)",How can the company better communicate health and safety information to employees?,0.2564102564102564,0.21841110580241008,0.0012185651297978814
500100020,2,Do you feel that the company has taken appropriate measures to prevent the spread of infectious disease in the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.358974358974359,0.24719416548363915,0.0068742683978866665
500100020,3,"'Have there been any instances where you felt unsafe in your work environment? If yes, please describe.",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.1666666666666666,0.0839285714285714,0.004376771541950111
500100020,4,How often are health and safety policies reviewed by management?,How can the company better communicate health and safety information to employees?,0.3636363636363636,0.2397463346248953,0.005352544320616335
500100020,5,,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0,0.0,0.0
500100026,0,Are you aware of the internal mobility opportunities available within the company?,How aware are you of internal job opportunities within the company,0.6956521739130435,0.3673374256898284,0.02787646474096695
500100026,1,How would you rate the transparency of internal job postings and promotion opportunities?,How aware are you of internal job opportunities within the company,0.4999999999999999,0.27865997417216926,0.013941867285307089
500100026,2,Have you applied for any internal job postings in the past year?,Have you ever applied for an internal job posting within the company?,0.6666666666666666,0.2654384148777741,0.02381276809878316
500100026,3,Did you receive feedback following your application for an internal position?,Have you ever applied for an internal job posting within the company?,0.3478260869565217,0.17801879915152222,0.007857982353096015
500100026,4,,What is your role in the company?,0.0,0.0,0.0
500100030,0,How would you rate the communication skills of your leader?,How would you rate the communication skills of your direct supervisor/manager?,0.8181818181818182,0.2623857623857624,0.0824817264932705
500100030,1,Does your leader set clear expectations for their team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.1904761904761905,0.06428571428571427,0.00611111111111111
500100030,2,How often does the leader provide feedback on performance to their team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.3333333333333333,0.11388888888888887,0.01560185185185185
500100030,3,Does your leader encourage growth and development opportunities for their team members?,How effectively does leadership provide feedback and guidance for your professional growth?,0.25,0.07004830917874395,0.009513057480921376
500100034,0,How would you rate the overall onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,0.5714285714285714,0.3310568086883876,0.020831341616363373
500100034,1,Did the onboarding process provide you with a clear understanding of your role and responsibilities?,Which aspects of the onboarding process did you find more useful?,0.3076923076923076,0.2372888958910464,0.0036550419531273283
500100034,2,"Were there any areas where the onboarding process could be improved? If so, please specify.",Which aspects of the onboarding process do you believe could be improved?,0.4444444444444445,0.2384070529231819,0.010853345492394159
500100034,3,Was there adequate training provided to perform your job effectively?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.4615384615384615,0.10423634336677813,0.032261011248942026
500100034,4,'Do you feel that you have been integrated into the company culture effectively during your onboarding process? ,How would you rate the clarity of information provided during the onboarding process?,0.3333333333333333,0.2422749664128974,0.003691257722482147
500100042,0,Do you feel that your contributions to the company are recognized and appreciated?,How valued do you feel by the company?,0.4761904761904762,0.26048661109005933,0.009882037913572011
500100042,1,"Are there any rewards or incentives in place for employees who exceed expectations or achieve outstanding results? If so, please describe them.",Have you received any tangible rewards or incentives for your performance or achievements?,0.3999999999999999,0.10812122955818906,0.015024613421001547
500100042,2,How often do you receive feedback on your performance?,Have you received recognition for your work performance in the past year?,0.380952380952381,0.2713278265851795,0.014819245160590569
500100042,3,What type of recognition or reward would be most meaningful to you? (Select all that apply),What forms of recognition or rewards do you find most meaningful and motivating?,0.4827586206896552,0.14916351947873988,0.01973886058166932
500100042,4,,What is your role in the company?,0.0,0.0,0.0
500100043,0,"On a scale of 1 to 10, how clear is the company's roadmap planning?",What improvements would you suggest to enhance the roadmap planning process in the future?,0.2758620689655172,0.24305120167189131,0.0015554310808877855
500100043,1,Which aspects of the roadmap planning do you find most effective?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.2399999999999999,0.2086837606837606,0.002991108189056904
500100047,0,Do you feel that the training and development programs offered by the company are relevant to your job?,How satisfied are you with the quality of training and development programs offered by the company?,0.5882352941176471,0.3018461930226636,0.02844386741894944
500100047,1,"On a scale of 1 to 5, how would you rate the quality of training and development programs offered by the company? (1 being very poor, 5 being excellent)",How satisfied are you with the quality of training and development programs offered by the company?,0.5777777777777777,0.2597578648741439,0.033829897849688054
500100047,2,Which type of training program do you prefer?,Did the training programs you attended align with your career goals and development needs?,0.2727272727272727,0.22821695212999563,0.0013691144705923865
500100048,0,Ã¯Â¿Â½How satisfied are you with the current training and development programs?,How can the company improve the delivery or format of existing training and development programs?,0.4615384615384615,0.36055856832597066,0.013469129445157338
500100048,1,Do you feel like there is a lack of training opportunities in your field?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2580645161290323,0.16801955389070156,0.004082711833295707
500100048,2,What kind of training do you think would be most beneficial for your role?,What is your role in the company?,0.2857142857142857,0.162869357611473,0.007466547768636785
500100048,3,How often do you think the training should be conducted?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.3333333333333333,0.21854615238886335,0.009038509689181046
500100048,4,'Have any of the trainings helped you improve your job performance?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2857142857142857,0.20218058328202637,0.002939609721728275
500100050,0,How satisfied are you with the current training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.5,0.353720940116452,0.012480329587713467
500100050,1,What specific skills or knowledge do you feel are lacking in your current role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2285714285714285,0.14136922217567377,0.0026587943188328992
500100050,2,What kind of training would be most beneficial to you in your current role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.1875,0.14244065074710233,0.001447218596168469
500100050,3,What kind of training delivery method would be best suited for you?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1212121212121212,0.0856545753097477,0.0005778937001044273
500100052,0,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.7083333333333334,0.22738626546230228,0.049660602414367656
500100052,1,How many hours per week do you typically work?,Do you think that your company is maintaining a healthy work-life balance?,0.2727272727272727,0.1657131890964554,0.0079219888599318
500100052,2,'How often do you feel burnt out or stressed at work? ,Do you feel encouraged to take breaks and utilize your vacation time?,0.2608695652173913,0.17829464966764735,0.007621527128935657
500100052,3,'Do you feel that your workload is manageable and allows for a healthy work-life balance? ,Do you think that your company is maintaining a healthy work-life balance?,0.6896551724137931,0.25184215507975233,0.043776278504843606
500100052,4,'What steps can the company take to improve employees' work-life balance?,How can the company better support employees in managing their work and personal lives?,0.3846153846153846,0.25795267050906145,0.009933578978970391
500100061,0,Do you feel that the company values diversity and inclusion?,Do you feel safe in the workplace?,0.4705882352941176,0.2946458987635458,0.011831585871653371
500100061,1,How would you describe the overall workplace culture?,How would you describe the level of collaboration and teamwork within your team or department?,0.4347826086956521,0.2950226906748646,0.035826580457082056
500100061,2,What are some specific examples of positive workplace culture that you have experienced?,How can the company better foster a positive and inclusive workplace culture?,0.24,0.10937997166830116,0.006682071239756368
500100061,3,What are some specific examples of negative workplace culture that you have experienced?,How can the company better foster a positive and inclusive workplace culture?,0.16,0.09604663833496783,0.003568896999808672
500100061,4,Do you feel comfortable expressing your opinions and ideas to your colleagues and superiors? ,I feel comfortable expressing my opinions and ideas.,0.5454545454545454,0.2221561962941273,0.0324328060694251
