QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.0,0.0,0.15268817204301074,0.001678806798473814
1146004,0.0,0.0,0.13333333333333333,0.02666666666666666
1173001,,,,
1173002,0.0,0.0,0.2558788857752379,0.01796736907820297
1173003,0.2857142857142857,0.23809523809523805,0.3113897596656217,0.016453585689343977
1173004,0.0,0.0,0.6363636363636365,
1173005,0.16,0.04800000000000001,0.25330225330225326,0.008336910434812527
1213249,,,,
1433792,0.0,0.0,0.1416666666666667,0.002708333333333334
5100002,0.3076923076923077,0.23076923076923075,0.4729102167182663,0.03199968271486532
5100003,,,,
500000002,,,,
500000003,0.0,0.0,0.22016806722689075,0.024413530117929533
500000005,,,,
500100002,,,,
500100003,,,,
500100004,,,,
500100005,,,,
500100006,,,,
500100007,,,,
500100008,0.0,0.0,0.42916367980884107,0.0431801241562216
500100009,,,,
500100010,,,,
500100011,,,,
500100012,,,,
500100013,,,,
500100014,,,,
500100015,,,,
500100016,,,,
500100017,0.13076923076923078,0.06897435897435898,0.3729603729603729,0.04226232198260171
500100018,,,,
500100019,,,,
500100020,0.37037037037037035,0.2067901234567901,0.31216006216006215,0.059776037223589686
500100021,,,,
500100022,,,,
500100023,,,,
500100024,,,,
500100025,,,,
500100026,0.0,0.0,0.4420289855072463,0.08060281453476159
500100027,,,,
500100028,,,,
500100029,,,,
500100030,0.11904761904761904,0.09584859584859583,0.3979978354978355,0.0819015565362968
500100031,,,,
500100032,,,,
500100033,,,,
500100034,0.0,0.0,0.4236874236874237,0.011327432572853822
500100035,,,,
500100036,,,,
500100037,,,,
500100038,,,,
500100039,,,,
500100040,,,,
500100041,,,,
500100042,0.0,0.0,0.34798029556650245,0.03987163537630668
500100043,0.0,0.0,0.25793103448275856,0.0006430439952437585
500100044,,,,
500100045,,,,
500100046,,,,
500100047,0.0,0.0,0.47958011487423247,0.032118413640205956
500100048,0.0,0.0,0.32487297648587965,0.006569802235946703
500100049,,,,
500100050,0.0,0.0,0.25932088744588744,0.02770141187501171
500100051,,,,
500100052,0.13333333333333333,0.07901234567901233,0.46324014566143495,0.04869132365371985
500100053,,,,
500100054,,,,
500100055,,,,
500100056,,,,
500100057,,,,
500100058,,,,
500100059,,,,
500100060,,,,
500100061,0.0,0.0,0.370165077888863,0.02652473518402823
500100062,,,,
500100063,,,,
500100064,,,,
500100065,,,,
500100066,,,,
