QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,4,3,2.0,4.0,6.0
1146004,True,False,Expecting ':' delimiter: line 1 column 256 (char 255),-1,-1,0,0,0,-1.0,0.0,0.0
1173001,True,False,Expecting property name enclosed in double quotes: line 1 column 1751 (char 1750),-1,-1,0,0,0,-1.0,0.0,0.0
1173002,False,True,,1,-1,0,6,4,8.0,1.5,3.8
1173003,False,True,,1,-1,0,5,1,2.0,2.6,1.9
1173004,True,False,Expecting property name enclosed in double quotes: line 14 column 11 (char 1033),-1,-1,0,0,0,-1.0,0.0,0.0
1173005,True,False,"Expecting ',' delimiter: line 1 column 1865 (char 1864)",-1,-1,0,0,0,-1.0,0.0,0.0
1213249,True,False,Expecting property name enclosed in double quotes: line 1 column 1527 (char 1526),-1,-1,0,0,0,-1.0,0.0,0.0
1433792,True,False,Expecting property name enclosed in double quotes: line 15 column 4 (char 1557),-1,-1,0,0,0,-1.0,0.0,0.0
5100002,True,False,Expecting ':' delimiter: line 1 column 1122 (char 1121),-1,-1,0,0,0,-1.0,0.0,0.0
5100003,True,False,Expecting ':' delimiter: line 1 column 259 (char 258),-1,-1,0,0,0,-1.0,0.0,0.0
500000002,True,False,Expecting ':' delimiter: line 1 column 247 (char 246),-1,-1,0,0,0,-1.0,0.0,0.0
500000003,True,False,Expecting value: line 1 column 798 (char 797),-1,-1,0,0,0,-1.0,0.0,0.0
500000005,True,False,"Expecting ',' delimiter: line 1 column 866 (char 865)",-1,-1,0,0,0,-1.0,0.0,0.0
500100002,True,False,Expecting property name enclosed in double quotes: line 7 column 10 (char 1294),-1,-1,0,0,0,-1.0,0.0,0.0
500100003,True,False,Expecting property name enclosed in double quotes: line 1 column 250 (char 249),-1,-1,0,0,0,-1.0,0.0,0.0
500100004,True,False,Expecting property name enclosed in double quotes: line 1 column 2078 (char 2077),-1,-1,0,0,0,-1.0,0.0,0.0
500100005,True,False,Expecting property name enclosed in double quotes: line 1 column 655 (char 654),-1,-1,0,0,0,-1.0,0.0,0.0
500100006,True,False,Expecting property name enclosed in double quotes: line 1 column 779 (char 778),-1,-1,0,0,0,-1.0,0.0,0.0
500100007,True,False,Expecting ':' delimiter: line 20 column 11 (char 1006),-1,-1,0,0,0,-1.0,0.0,0.0
500100008,True,True,'_TF_ANSWERS',1,2,1,6,4,5.0,2.6666666666666665,1.8333333333333335
500100009,True,False,Expecting value: line 1 column 606 (char 605),-1,-1,0,0,0,-1.0,0.0,0.0
