QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.0,0.0,0.04581942466569674,1.1710175837362277e-05
1146004,0.0,0.0,0.0,0.0
1173001,,,,
1173002,0.0,0.0,0.10469237547602912,0.004406542692720357
1173003,0.2857142857142857,0.23809523809523805,0.13392829508633183,0.017707498014994254
1173004,0.0,0.0,0.4605661864718383,
1173005,0.054126082158065206,0.005493061443340546,0.1669013024933281,0.009889426889538375
1213249,,,,
1433792,0.0,0.0,0.042665199133638566,0.00036661843024310246
5100002,0.3076923076923077,0.23076923076923075,0.2752180198368799,0.03318735302596556
5100003,,,,
500000002,,,,
500000003,0.0,0.0,0.056391440618777176,3.937784374151762e-05
500000005,,,,
500100002,,,,
500100003,,,,
500100004,,,,
500100005,,,,
500100006,,,,
500100007,,,,
500100008,0.0,0.0,0.2949749431809704,0.03746795026979793
500100009,,,,
500100010,,,,
500100011,,,,
500100012,,,,
500100013,,,,
500100014,,,,
500100015,,,,
500100016,,,,
500100017,0.0086857462885999,0.00098074845166905,0.21159411692175817,0.028598872271198183
500100018,,,,
500100019,,,,
500100020,0.2222222222222222,0.19444444444444445,0.2202483722342489,0.04222643715057704
500100021,,,,
500100022,,,,
500100023,,,,
500100024,,,,
500100025,,,,
500100026,0.0,0.0,0.269239682816985,0.028439314344824263
500100027,,,,
500100028,,,,
500100029,,,,
500100030,0.009665371813940215,0.0013078717722239393,0.2786293206727818,0.12784384846398114
500100031,,,,
500100032,,,,
500100033,,,,
500100034,0.0,0.0,0.27152263331221416,0.004434863384424833
500100035,,,,
500100036,,,,
500100037,,,,
500100038,,,,
500100039,,,,
500100040,,,,
500100041,,,,
500100042,0.0,0.0,0.15556501316917956,0.010217273814956691
500100043,0.0,0.0,0.16132707698043136,0.018191572218423768
500100044,,,,
500100045,,,,
500100046,,,,
500100047,0.0,0.0,0.3041269534072321,0.03681608784844313
500100048,0.0,0.0,0.17230625688521045,0.008530451245166382
500100049,,,,
500100050,0.0,0.0,0.13803761544417736,0.01896453940368897
500100051,,,,
500100052,0.0,0.0,0.26659724731536305,0.04187663912418703
500100053,,,,
500100054,,,,
500100055,,,,
500100056,,,,
500100057,,,,
500100058,,,,
500100059,,,,
500100060,,,,
500100061,0.0,0.0,0.19231717335913126,0.01413340887866116
500100062,,,,
500100063,,,,
500100064,,,,
500100065,,,,
500100066,,,,
