QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,How often do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.0,0.4312486857501699,0.7076699353073312,0.5141750606173183
1146002,1,What are the main causes of stress for you at work? (select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.1428571428571428,0.3590767844938404,0.6177710983228658,0.3820994438122295
1146002,2,How well do you feel your manager supports you in managing your workload and stress levels?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.4285714285714285,0.4065323239480917,0.5430626888574789,0.3132440033946354
1146002,3,,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.2857142857142857,0.091260954516139,0.1251556152408146,0.0788894965705324
1173002,0,What was your position in the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.2,0.4101088050694665,0.3164860149786781,0.3183516400351917
1173002,1,How long have you been working for the company?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.3890903388917258,0.248239525796719,0.3153046317847489
1173002,2,What is the reason for ending your working relationship with the company?,How satisfied are you with your experience working with us?,End of working relationship,0.2,0.3995430825416235,0.6572560359913974,0.3973808071471297
1173002,3,Were you satisfied with your job and work environment at the company?,How satisfied are you with your experience working with us?,End of working relationship,0.3,0.6099443917792016,0.3028253644498792,0.3983143719849267
1173002,4,Did you receive adequate support from management during your time at the company? ,Were decisions made by your supervisor always reasonable?,End of working relationship,0.0,0.4633632558678202,0.266859299827567,0.4044120690557443
1173002,5,,How likely is that you would recommend our company to a friend?,End of working relationship,0.3,0.1141907099421213,0.1317342694636783,0.0918875213835295
1173003,0,How would you rate the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.6626073576326712,0.6922559166703066,0.3662737774603428
1173003,1,Did you receive all necessary information about the company and your role during onboarding?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.1666666666666666,0.5556542098676323,0.5361961328576197,0.4712715315125386
1173003,2,Which of the following methods did you find most helpful for learning about your role and responsibilities? (Select all that apply),Were you introduced to colleagues from your team or other departments?,Onboarding,0.3333333333333333,0.4312535226844104,0.3725262462892145,0.3102265048243887
1173003,3,Did you receive feedback from your supervisor regarding your performance during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.3333333333333333,0.5518224670395552,0.4920784984931253,0.4004244573567196
1173003,4,,Were you introduced to colleagues from your team or other departments?,Onboarding,0.6666666666666666,0.1333932084184155,0.1659777522611174,0.0859011429427356
1173004,0,What are the areas where I need to improve as a manager?,What are the areas I would like you to improve,Manager feedback,0.6666666666666666,0.6521744996623531,0.3510385504034879,0.3371002289308161
1173004,1,How do you rate my communication skills?,Soft Skill first impression,Manager feedback,0.3333333333333333,0.4326799367968759,0.2993901215776329,0.2945197441733272
1173004,2,What is your opinion on my decision-making skills?,Soft Skill first impression,Manager feedback,0.6666666666666666,0.2816269210451697,0.2254410091086924,0.1588626884785359
1433792,0,What are your career goals?,I am pleased with the career advancement opportunities available to me.,Career,0.4,0.3741789176348489,0.4253755390295787,0.2782413600380484
1433792,1,How do you see yourself achieving these goals?,Prioritize the characteristics your new job that you would like to find.,Career,0.5,0.2651215082378215,0.2450359074972933,0.172730552010442
1433792,2,What motivates you to achieve your career goals?,I am pleased with the career advancement opportunities available to me.,Career,0.2,0.388261919888623,0.3615090969190857,0.3168633941648015
500100008,0,Are you satisfied with the clarity of your career path within the company?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.3,0.6973031136405747,0.6449777488550521,0.5243119263114753
500100008,1,Do you feel that your current role aligns with your long-term career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.3,0.5207833390097107,0.4394793550747248,0.3818401106378576
500100008,2,How often do you have conversations with your manager about your career development?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.6,0.4396738050154837,0.3053617735192175,0.2496126222291274
500100008,3,"On a scale of 1 to 5, how clear are the growth opportunities available within the company? (1 being very unclear, 5 being very clear)","On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.0,0.8272998499843986,0.4608940898958171,0.7173781219578241
500100017,0,How often do you receive feedback on your work performance?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.1428571428571428,0.919395945686834,0.3488890045768721,0.6547133804346148
500100017,1,What type of feedback do you usually receive? (Select all that apply),How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.0,0.5903397402227505,0.4468470869680655,0.547291944246345
500100017,2,How comfortable are you with giving constructive criticism to your colleagues?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.0,0.7652991154841855,0.2375619408677628,0.6069779630992587
500100017,3,"'In your opinion, what is the most effective way to give and receive constructive criticism in a professional environment?",Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.0,0.6100758995773522,0.2948595119139549,0.515510983278333
500100020,0,Do you feel that the company provides adequate training on health and safety measures?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.1666666666666666,0.906452458012505,0.5020757752770435,0.672976674164457
500100020,1,"On a scale of 1 to 5, how would you rate the overall health and safety measures in your workplace? (1 being very poor, 5 being excellent)",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.1666666666666666,0.5649582709889198,0.516176714404454,0.4717061177259257
500100020,2,Do you feel that the company has taken appropriate measures to prevent the spread of infectious disease in the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.1666666666666666,0.6091548439515817,0.4628442906458966,0.4845100096798938
500100020,3,"'Have there been any instances where you felt unsafe in your work environment? If yes, please describe.",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.3333333333333333,0.4821239152412227,0.3076431618991757,0.3223347669289564
500100020,4,How often are health and safety policies reviewed by management?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.1666666666666666,0.4994837701310242,0.4467598684884512,0.4145713711185019
500100020,5,,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.8333333333333334,0.0829830706520197,0.1176630295841044,0.0509383954536246
500100026,0,Are you aware of the internal mobility opportunities available within the company?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.3,0.817861725262321,0.7270382689403283,0.6081651448967101
500100026,1,How would you rate the transparency of internal job postings and promotion opportunities?,How can the company better communicate and promote internal job opportunities to employees?,Internal Mobility Opportunities,0.7,0.6352939563039357,0.5362597543460008,0.3562257033626795
500100026,2,Have you applied for any internal job postings in the past year?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.2,0.8745708765679019,0.4918495294793102,0.633128727034437
500100026,3,Did you receive feedback following your application for an internal position?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.1,0.7158911723533441,0.4313642434940172,0.5732119033595873
500100026,4,,How long have you been with the company?,Internal Mobility Opportunities,0.3,0.1248192505682766,0.1017281596135604,0.0906860948322013
500100030,0,How would you rate the communication skills of your leader?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.8802428903295669,0.4938214103778475,0.5732373347580383
500100030,1,Does your leader set clear expectations for their team?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.0,0.5317681974971504,0.4541867623073651,0.5084937669402148
500100030,2,How often does the leader provide feedback on performance to their team?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.1666666666666666,0.589689410484853,0.4189160971267506,0.461534928409219
500100030,3,Does your leader encourage growth and development opportunities for their team members?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.3333333333333333,0.6258510844137875,0.4027020339950329,0.4191797769661208
500100030,4,,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.0815544966958246,0.0987153025265515,0.065027053833782
500100034,0,How would you rate the overall onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.0,0.7914270487989659,0.7533886745243841,0.7800155365165913
500100034,1,Did the onboarding process provide you with a clear understanding of your role and responsibilities?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.7400885214749398,0.5635674548472942,0.5889704584171253
500100034,2,"Were there any areas where the onboarding process could be improved? If so, please specify.",Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.3333333333333333,0.8481036546220786,0.5627384317676414,0.5718705658243105
500100034,3,Was there adequate training provided to perform your job effectively?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.78177385484302,0.2907105270165424,0.5438184484243515
500100034,4,'Do you feel that you have been integrated into the company culture effectively during your onboarding process? ,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.3333333333333333,0.6911333419585239,0.5441236081161098,0.4852728163543498
500100042,0,Do you feel that your contributions to the company are recognized and appreciated?,How valued do you feel by the company?,Recognition and Rewards,0.25,0.7451549819250527,0.4543476791517905,0.5263302328744592
500100042,1,"Are there any rewards or incentives in place for employees who exceed expectations or achieve outstanding results? If so, please describe them.",Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.5,0.6797680637499595,0.5293149986066711,0.4230880961379819
500100042,2,How often do you receive feedback on your performance?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.25,0.6281088660736199,0.3273600145867436,0.4303073685020456
500100042,3,What type of recognition or reward would be most meaningful to you? (Select all that apply),What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.375,0.7930370081391206,0.6404308558708217,0.5434582999699133
500100042,4,,How long have you been in your role?,Recognition and Rewards,0.375,0.12465478694821,0.1223559435763049,0.0901564610448279
500100043,0,"On a scale of 1 to 10, how clear is the company's roadmap planning?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.6984390298700258,0.5570404977697928,0.4100121688999724
500100043,1,Which aspects of the roadmap planning do you find most effective?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.6,0.7163135894581292,0.6791359407801302,0.4407251842842059
500100043,2,Which aspects of the roadmap planning do you think need improvement?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.4,0.843346105891069,0.7272177733126812,0.577505432941109
500100043,3,What suggestions would you make to improve the company's roadmap planning?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.2,0.8494968160353276,0.701008776360605,0.6707920034440923
500100047,0,Do you feel that the training and development programs offered by the company are relevant to your job?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.778849692401996,0.6135122101249249,0.7292484477188745
500100047,1,"On a scale of 1 to 5, how would you rate the quality of training and development programs offered by the company? (1 being very poor, 5 being excellent)",How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.1666666666666666,0.8082151848356717,0.5382115825107534,0.6233263749755966
500100047,2,Which type of training program do you prefer?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.3333333333333333,0.5030643303594321,0.5192505836987197,0.3809401547709138
500100048,0,Ã¯Â¿Â½How satisfied are you with the current training and development programs?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.5,0.6836995687977792,0.6451973455009884,0.4480992678724946
500100048,1,Do you feel like there is a lack of training opportunities in your field?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.375,0.5698562092931994,0.3977730634844474,0.3768954658549627
500100048,2,What kind of training do you think would be most beneficial for your role?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.375,0.5901467221060206,0.4456832342983624,0.3976783096463441
500100048,3,How often do you think the training should be conducted?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.5,0.4872421618828549,0.4297152154193335,0.3133227186291989
500100048,4,'Have any of the trainings helped you improve your job performance?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.0,0.7404691088930594,0.4653194528029746,0.6579242120660339
500100050,0,How satisfied are you with the current training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.7113196219152625,0.6228223258553014,0.5706420275810619
500100050,1,What specific skills or knowledge do you feel are lacking in your current role?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.6,0.5922250434939651,0.2464954296426086,0.3053163495865988
500100050,2,What kind of training would be most beneficial to you in your current role?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.4,0.6063572443906111,0.4573048064616691,0.4011725092942347
500100050,3,What kind of training delivery method would be best suited for you?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.0,0.4624584866795498,0.4429391307628102,0.4566026799045279
500100052,0,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.2857142857142857,0.805226531512132,0.5090715629888322,0.5571844762984438
500100052,1,How many hours per week do you typically work?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.4285714285714285,0.4165740631868432,0.348392429664198,0.2772837011910347
500100052,2,'How often do you feel burnt out or stressed at work? ,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.2857142857142857,0.5116856631014202,0.4085592664479391,0.373914912081959
500100052,3,'Do you feel that your workload is manageable and allows for a healthy work-life balance? ,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.1428571428571428,0.7430175285341225,0.5576598754049237,0.6014839535209425
500100052,4,'What steps can the company take to improve employees' work-life balance?,How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.1428571428571428,0.8219991919826667,0.5513527664120677,0.6482046062725512
