QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.005599086976533103,0.13680555555555554,0.13680555555555554,0.12367539348605268
1173002,0.00979213507394743,0.2208180708180708,0.2208180708180708,0.21330462519936202
1173003,0.006490819519530957,0.175,0.175,0.16238095238095238
500100017,0.006694781630550452,0.17934609250398723,0.17934609250398725,0.17389930924776406
500100020,0.016023341715535853,0.12112978524743231,0.12112978524743229,0.11282784532524323
500100026,0.005888479723357441,0.14944638694638696,0.14944638694638696,0.1491449275362319
500100030,0.0069133124059123485,0.19749999999999998,0.1975,0.1950786056049214
500100034,0.006195836989588909,0.15649509803921566,0.1564950980392157,0.1476900161030596
500100042,0.0015218497604861116,0.062344599844599835,0.06234459984459985,0.060043274330025695
500100043,0.12412087804425374,0.38838383838383833,0.38838383838383833,0.3848068195894283
500100048,0.008660433057629044,0.238051948051948,0.23805194805194807,0.2350865800865801
500100050,0.03434093962082645,0.24603174603174605,0.24603174603174605,0.24513587731978528
500100052,0.006265102177210375,0.23264026130873955,0.23264026130873955,0.21817289007762156
