QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,1.0
1146004,0.8
1173001,1.0
1173002,0.14285714285714285
1173003,0.6
1173004,0.6666666666666666
1173005,0.0
1213249,1.0
1433792,1.0
5100002,0.875
5100003,0.6
500000002,0.8333333333333334
500000003,0.75
500000005,1.0
500100002,0.7142857142857143
500100003,0.8
500100004,0.7777777777777778
500100005,0.8
500100006,0.4444444444444444
500100007,0.8571428571428571
500100008,0.8
500100009,0.8333333333333334
500100010,1.0
500100011,0.8333333333333334
500100012,0.8
500100013,0.75
500100014,0.125
500100015,1.0
500100016,1.0
500100017,1.0
500100018,1.0
500100019,1.0
500100020,0.6
500100021,0.8333333333333334
500100022,0.8
500100023,0.8571428571428571
500100024,1.0
500100025,0.75
500100026,0.7142857142857143
500100027,0.8
500100028,0.4
500100030,1.0
500100031,1.0
500100032,0.8
500100033,1.0
500100034,0.8333333333333334
500100035,1.0
500100036,0.6
500100037,1.0
500100038,1.0
500100040,1.0
500100041,1.0
500100042,1.0
500100043,0.6
500100044,0.6
500100045,1.0
500100046,1.0
500100047,0.8
500100048,1.0
500100049,0.75
500100050,0.4
500100051,0.8333333333333334
500100052,0.8
500100053,0.8
500100054,0.75
500100055,1.0
500100056,1.0
500100057,0.75
500100058,0.8
500100059,0.6
500100060,0.75
500100061,1.0
500100062,0.8
500100063,0.8333333333333334
500100064,1.0
500100065,0.75
500100066,0.8
