QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.0,0.0,0.13710061940946494,0.002828689777960629
1146004,0.058823529411764705,0.05882352941176471,0.05079365079365078,0.00496346686822877
1173001,0.027777777777777776,0.013888888888888888,0.4038180489587139,0.031580726919924
1173002,0.19696969696969696,0.12073112073112073,0.3079688427514514,0.0018223918668842378
1173003,0.11764705882352941,0.1102941176470588,0.22430905546695018,0.007119736649129935
1173004,0.0,0.0,0.051282051282051266,0.001972386587771202
1173005,0.0,0.0,0.2116036137775268,0.008530130169832631
1213249,0.05595238095238094,0.0030045351473922894,0.3425559947299077,0.013345345533006637
1433792,0.18666666666666665,0.1488888888888889,0.1937229437229437,0.009566443657352753
5100002,0.23076923076923078,0.1846153846153846,0.30178476494265966,0.022619939844340558
5100003,0.475,0.2493421052631579,0.3211942900730086,0.014409680458994363
500000002,0.0,0.0,0.1551538802851227,0.004742041714031911
500000003,,,0.17777777777777778,0.0034567901234567903
500000005,0.1833333333333333,0.08919753086419753,0.3199197860962567,0.02596129786382224
500100002,0.0,0.0,0.41201405053621803,0.02123123366376062
500100003,0.030952380952380953,0.010119047619047621,0.35238095238095235,0.020521541950113388
500100004,0.0,0.0,0.40710170487948266,0.03744753224160102
500100005,0.09607843137254901,0.03276143790849673,0.3556809809381024,0.019896883892581613
500100006,0.0,0.0,0.3517825242932846,0.018540795986472687
500100007,0.15384615384615385,0.141025641025641,0.3999396498411277,0.006386078997573181
500100008,0.0,0.0,0.29883864128541787,0.0011252148378162342
500100009,0.0606060606060606,0.03848003848003848,0.2806393427361169,0.006857559129560022
500100010,0.0101010101010101,0.002244668911335578,0.3402528311519539,0.005902671006241871
500100011,0.0,0.0,0.3282792167664248,0.010569995921337092
500100012,0.05784313725490196,0.017295751633986927,0.3656505732145331,0.01023763368007274
500100013,0.0,0.0,0.4228915056360708,0.016663985355712948
500100014,0.20634920634920634,0.14973544973544975,0.3219264889407048,0.027298194609768484
500100015,0.2982456140350877,0.20857699805068222,0.4031453571459884,0.031090160018733964
500100016,0.0,0.0,0.3090698613541526,0.030786654642999803
500100017,0.06000000000000001,0.021473684210526322,0.37252119860815514,0.02429529503086066
500100018,0.04,0.04000000000000001,0.424212694269207,0.021138654369643625
500100019,0.0,0.0,0.369902614830151,0.016253645159070525
500100020,0.2899999999999999,0.10025925925925924,0.3800461511668408,0.012907780880697101
500100021,0.13,0.04455555555555556,0.36109514687100885,0.005852917663667103
500100022,0.1111111111111111,0.10457516339869281,0.3542087542087542,0.04769581335237902
500100023,0.0,0.0,0.3810592436208199,0.014916892128441564
500100024,0.07142857142857142,0.07142857142857142,0.38080900580900573,0.015870232065842017
500100025,0.08333333333333333,0.04594017094017092,0.3666049720299508,0.03191044023445602
500100026,0.1693121693121693,0.08736457545981355,0.39990025568972937,0.004190118276985097
500100027,0.0,0.0,0.4208160535117056,0.016207188733906783
500100028,0.036601307189542485,0.011663035584604213,0.41351010101010105,0.008639504259769422
500100029,,,,
