QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.006876084316308732,0.21652494331065752,0.21652494331065758,0.207239760865805
1146004,0.005995347873227427,0.18194258764111707,0.18194258764111704,0.17613140504894625
1173004,0.009725627009419084,0.19444444444444442,0.19444444444444442,0.18083333333333332
1173005,0.0063344125365078245,0.11970899470899472,0.11970899470899471,0.11525903714809262
1213249,0.007247530877761113,0.27705627705627706,0.27705627705627706,0.25
5100002,0.01062554379906071,0.20734691895406182,0.20734691895406182,0.20495787505267726
500000005,0.005929348653357958,0.13301136363636362,0.13301136363636362,0.13003624056255633
500100002,0.014345329327260369,0.27370050584336303,0.273700505843363,0.27090747991369113
500100004,0.021077670692872787,0.20986276455026454,0.20986276455026454,0.2080255392755393
500100006,0.0058162804437799686,0.19625097125097124,0.19625097125097124,0.1896837834666561
500100012,0.006329415897591529,0.16449781835811247,0.16449781835811245,0.16177638246821396
500100015,0.007403919673489117,0.23787081339712918,0.2378708133971292,0.22903174240260354
500100016,0.007208435326433969,0.18458333333333332,0.18458333333333335,0.17299478412054475
500100020,0.014417265839641636,0.2174159663865546,0.21741596638655464,0.214252327575219
500100021,0.012456263089524017,0.25285131535131533,0.25285131535131533,0.2506588821991121
500100023,0.008706365257239708,0.19777167277167276,0.19777167277167276,0.19709242651771386
500100024,0.009162254655522404,0.21027472527472532,0.21027472527472532,0.20697035146257592
500100025,0.008279622869454053,0.21987734487734487,0.21987734487734492,0.21729160929739214
500100027,0.0071211994462702,0.21064102564102566,0.21064102564102566,0.20922222222222225
500100028,0.012566606278663201,0.32121212121212117,0.32121212121212117,0.30803926376042406
500100034,0.009907793113130003,0.22180782180782177,0.22180782180782183,0.21917166862857174
500100043,0.02037826716882154,0.27186868686868676,0.27186868686868687,0.26738684021292713
500100045,0.00885880081550378,0.2402020773344303,0.24020207733443028,0.23073936878690704
500100047,0.006629197985023228,0.1724358974358974,0.17243589743589743,0.17006015072144107
500100050,0.007883008706608128,0.19314393939393937,0.1931439393939394,0.18540382674115344
500100051,0.00610943680888689,0.17743867243867242,0.17743867243867242,0.17484304316188373
500100056,0.00777070689532115,0.2857142857142857,0.28571428571428575,0.2705228105228105
500100061,0.006058538281553826,0.1934090909090909,0.1934090909090909,0.18273804626745802
500100063,0.005620727296315083,0.13153619528619528,0.13153619528619528,0.12624105816803588
500100064,0.005844225625327913,0.16141025641025641,0.16141025641025644,0.15733926319901076
