QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.2857142857142857,0.37506030989923866,0.006525147808774202,0.4404451955316012,0.010695044021956273,0.5329159955066709,0.009569302136850172
1146004,0.2857142857142857,0.36408310829189716,0.0040531243014914516,0.4320241543700892,0.001827659123358225,0.5195281310665689,0.0028112536231817767
1173001,0.22000000000000003,0.5357590447501702,0.00519376911856065,0.6996494853542657,0.019060944818058725,0.5267915679434203,0.008263102526642878
1173002,0.2571428571428572,0.3397567459952336,0.008846086717043981,0.4821919184063768,0.012304508894791113,0.2549525439283916,0.0030682314570617732
1173003,0.5,0.33764802430803237,0.005951110351556134,0.5335319219087181,0.006425542303733557,0.4059553973587319,0.018465030671471476
1173004,0.5555555555555555,0.19428759539085172,0.00015747363499132736,0.23652429007018524,0.00025734046560506194,0.4512884066808678,0.005926756606577476
1173005,0.25,0.29512943305529143,0.004410580057563571,0.36635422598602824,0.012002668186346691,0.374879443762982,0.0014698051131064643
1213249,0.25,0.3855148032331476,0.015141336834879102,0.4704153121178387,0.0007254412083613573,0.4361679617984632,1.9986934607530204e-05
1433792,0.21666666666666667,0.36816123719740373,0.004177071581808976,0.47658305103129317,0.01683275239529685,0.3921412044617993,0.006038828356577165
5100002,0.28125,0.4431040037607598,0.011231302101204694,0.6175220012681802,0.003007866186248349,0.3928191433723702,0.0024391898823491673
5100003,0.225,0.43405340903654216,0.0008490966340446101,0.5747503759528225,0.002397318715285595,0.42593999378356484,0.0010131337361755886
500000002,0.25,0.36790522329990116,0.005485233739307368,0.5293578706880401,0.005187750090030348,0.2709018030201688,0.0011748748237979758
500000003,0.25,0.30212429416424263,0.0027358792140606304,0.3461070769929531,0.0031503194399864335,0.4382768711175769,0.0012554806744292557
500000005,0.4,0.43766557794642325,0.022646339045252352,0.6008377385937287,0.011213136924362585,0.5341726786796891,0.004220094746575373
500100002,0.28571428571428575,0.48599627126977324,0.0036274940834740976,0.6680970338354263,0.01003712533958199,0.525241318182399,0.00885653516534186
500100003,0.22000000000000003,0.46379109917917904,0.02300560501896106,0.6070414972444025,0.031594851865319025,0.4414395567759345,0.03200913126680422
500100004,0.18518518518518517,0.5081098935897855,0.00802924425388499,0.6431193670484187,0.016784021697669616,0.5058756171461991,0.006849029155637339
500100005,0.3818181818181817,0.43575866722138656,0.008216605009306347,0.6269346959277853,0.008212242722246922,0.5255733575315266,0.012343279748906553
500100006,0.29629629629629634,0.3894585596606818,0.006829217215590946,0.5905903267000396,0.012325630809383387,0.2902322098707224,0.006029763881066494
500100007,0.26530612244897955,0.48525579472670083,0.017297823179542923,0.6638257462803899,0.01805368662851502,0.4381084121731214,0.007990787064873031
500100008,0.34,0.4313174811669828,0.015359657185963155,0.6058326617820194,0.011045270754807178,0.4407061098997982,0.015245250981204158
500100009,0.23809523809523805,0.4232503782858123,0.003301306235386224,0.5679816409058419,0.010904178229342197,0.4007721710788923,0.01014768854236994
500100010,0.21666666666666665,0.49586972227826975,0.0019841086559125474,0.6893480240242424,0.008083088569332307,0.4064286768425966,0.010835462934768924
500100011,0.2777777777777778,0.45756205116834964,0.006431696141376781,0.6472616997680803,0.0033478206102946495,0.41823128099676093,0.012546612787257003
500100012,0.2,0.4836321798643404,0.01576400967663253,0.6364719117900475,0.006646997395219869,0.40388045510719783,0.01698858866301365
500100013,0.35000000000000003,0.430917998597401,0.0023004198517431163,0.6680980412828432,0.012561056222326785,0.3545259074160194,0.003888293914764966
500100014,0.275,0.3566046246353016,0.0146471000473368,0.5116661032796501,0.021693078597980114,0.28898477518994736,0.008271728954358981
500100015,0.19444444444444442,0.49797290322990717,0.004350405768656916,0.6570239881812155,0.009926479446368623,0.43361644612108147,0.012003060001063815
500100016,0.31999999999999995,0.45082340486241923,0.006067544018000566,0.6388504823192838,0.0030389821556083174,0.4464188971868216,0.004311446299256671
500100017,0.3214285714285714,0.47164815908689156,0.025274926374019152,0.6316834521471382,0.01027776453453724,0.4800752288578293,0.0011945354270230671
500100018,0.3174603174603174,0.4652973800312993,0.006997828777361594,0.6599803439372186,0.00432288074236882,0.4600395475536733,0.016461835930289156
500100019,0.21428571428571427,0.47226338228249903,0.012928372510024988,0.6277717411047741,0.0200976459434727,0.4360452413468355,0.014003207862353376
500100020,0.2,0.48193217772322033,0.028956026789617163,0.6005467479112487,0.022013882065978985,0.4301238880177725,0.027249650319576733
500100021,0.24999999999999997,0.44884008088568206,0.006353179133976383,0.5884669687019596,0.001704156554731837,0.45666469195709763,0.0033301879041035985
500100022,0.3428571428571428,0.4118686966065238,0.003998567887418182,0.619502852020444,0.010913016516248058,0.39865619265180297,0.014673640241063886
500100023,0.26530612244897955,0.4851024574811128,0.005170792086783036,0.6264436185430308,0.006657914481560526,0.5568215905322205,0.007039650000813869
500100024,0.24999999999999997,0.551687585754618,0.0078059851174695025,0.7121804022584479,0.007608340830704816,0.5962402395450336,0.008895965139591852
500100025,0.234375,0.5365987042367761,0.009892807244846983,0.6890581259861167,0.01626826817241839,0.5757155823699948,0.007214184102565473
500100026,0.32857142857142857,0.5136022189167156,0.007847464146291516,0.7111796373801665,0.00549556792485549,0.5764996771555758,0.007273142907246168
500100027,0.31764705882352945,0.4309813408667389,0.011400700236338351,0.6332845798147521,0.02161098792516997,0.38737548256937643,0.009225440607050479
500100028,0.2857142857142857,0.5344813360425209,0.013610461018771355,0.7170103050918444,0.012075734655866834,0.5687166629009542,0.005591129850321056
500100029,,,,,,,
500100030,0.16666666666666666,0.4968519493720265,0.01581241865859152,0.6003738137314417,0.007821371615890681,0.47357234623735617,0.0033525507774924226
500100031,0.21428571428571425,0.4938595083090481,0.000588252400472259,0.6497598271309005,0.0019764038871577174,0.48174733241557055,0.0069074552605541475
500100032,0.4,0.38715878617654653,0.003772442538555144,0.5913886668548,0.001978130024291989,0.40300125013262783,0.0037579711549065972
500100033,0.2571428571428571,0.4978445433929661,0.01734269254221663,0.6433014386591236,0.004233991520740314,0.4844976531623221,0.012858595584055652
500100034,0.1666666666666666,0.5992508806400331,0.008326030765643234,0.7688447484818929,0.018214303739257386,0.5339093451181277,0.014122181803608334
