QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.38095238095238093,0.2415795586527294,0.04350752911018181,0.00046063356088680906
1146004,0.0,0.0,0.0,0.0
1173001,0.0,0.0,0.17709834571490107,0.0037739293299135757
1173002,0.004067481870248711,0.000314343766531237,0.11808118775287817,0.001990029943557738
1173003,0.0,0.0,0.09420200075213636,0.010356335834916911
1173004,0.0,0.0,0.06636591014700871,0.000189073770548368
1173005,0.0,0.0,0.05980841348060355,0.00010783203934342783
1213249,0.00652461001266235,0.00017028214326933512,0.03867948405360363,0.00011143882813694278
1433792,0.0,0.0,0.07994937390025599,0.0009395900047691574
5100002,0.0,0.0,0.10659521449898976,0.0032881971600241147
5100003,0.024821982740393548,0.004142948665415761,0.13807117885509054,0.004860324971829774
500000002,0.0,0.0,0.08936647775392051,0.004039965440612722
500000003,0.0,0.0,0.035061670065320655,0.0007570756266522255
500000005,0.125,0.11666666666666667,0.18122689823284552,0.004899212968649828
500100002,0.2692307692307692,0.20461538461538467,0.5047257134246939,0.04703287326462094
500100003,0.0,0.0,0.17270353729575263,0.00037595975242862406
500100004,0.0,0.0,0.48469793719349663,0.06285702581849362
500100005,0.003111691772991494,0.00015492201104164713,0.38168126756438286,0.07829281586678564
500100006,0.11631063214745377,0.06683621348956316,0.23958941816535342,0.04015731463005642
500100007,0.0,0.0,0.2865391078645232,0.019446758008416092
500100008,0.08333333333333333,0.07971014492753623,0.20127858484387387,0.00656113064357528
500100009,0.0,0.0,0.07267077520406177,0.0006285973505447666
500100010,0.0,0.0,0.1595278887519509,0.0034018797616459234
500100011,0.0,0.0,0.24674607066707568,0.0029516176775229684
500100012,0.0,0.0,0.25787663114752346,0.020084783647143247
500100013,0.017632638786027076,0.0027596805330132815,0.2571137862263784,0.047690820253894865
500100014,0.5698905364403217,0.2518964687250849,0.4153372910497382,0.11922754876908968
500100015,0.19230769230769232,0.16153846153846158,0.28174483317746296,0.02907295416466246
