QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being highly stressed)",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0415596338851458,0.029844804356684514,0.00020826010576729901
1146002,1,What are the main causes of stress for you at work? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,0.0475095306993243,0.017047153845521416,0.0004670021262101753
1146002,2,How do you typically cope with stress at work? (Select all that apply),I don't feel 100% comfortable working with some of my colleagues.,0.0405487152208931,0.0146500430748208,0.00034446181041066686
1146002,3,Do you feel comfortable discussing stress-related issues with your manager?,I don't feel 100% comfortable working with some of my colleagues.,0.0792716264332779,0.025208321299265597,0.0008362891721907878
1146002,4,"Has your employer provided any resources or support to help manage stress at work? (e.g., Employee Assistance Program, mental health days, flexible work arrangements)",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0339332989718296,0.023406351598243426,0.00012847900841035602
1146002,5,"On a scale of 1 to 10, how effective do you believe your employer's efforts are in managing stress in the workplace? (1 being not effective at all, 10 being highly effective)",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0323744593123351,0.022142713556881657,0.0001267206862382321
1146002,6,Have you taken time off work due to stress-related issues?,I often work overtime and I don't have time for myself,0.0647250119473513,0.03536252410023504,0.00043295547844008925
1146002,7,Any additional comments or feedback?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0081379564112974,0.0011625652016139143,9.46090493602521e-06
1146004,0,How would you rate the cleanliness of the workplace?,Working Environment,0.0,0.0,0.0
1146004,1,How would you rate the temperature of the workplace?,Working Environment,0.0,0.0,0.0
1146004,2,How would you rate the lighting of the workplace?,Working Environment,0.0,0.0,0.0
1146004,3,How would you rate the noise level of the workplace?,Working Environment,0.0,0.0,0.0
1146004,4,How would you rate the overall comfort of the workplace?,Working Environment,0.0,0.0,0.0
1146004,5,Do you feel that the workplace is safe?,Working Environment,0.0,0.0,0.0
1146004,6,Do you feel that the workplace is inclusive?,Working Environment,0.0,0.0,0.0
1146004,7,Do you feel that the workplace is diverse?,Working Environment,0.0,0.0,0.0
1146004,8,Do you feel that the workplace is supportive of work-life balance?,Working Environment,0.0,0.0,0.0
1146004,9,Do you feel that the workplace is supportive of professional development?,Working Environment,0.0,0.0,0.0
1173001,0,"On a scale of 1 to 5, how would you rate your overall experience with remote working? (1 being very poor, 5 being excellent)",What would you recommend to improve for the near future?,0.0737209780774485,0.042017210570343064,0.00017754979076766762
1173001,1,What is the biggest challenge you have faced while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2295407032205458,0.08009313513894908,0.003099179488630751
1173001,2,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1825741858350554,0.09022370735521566,0.002246394730395191
1173001,3,Do you feel that you are able to communicate effectively with your colleagues while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1825741858350554,0.10501864801663967,0.002132807475402207
1173001,4,What tools or resources do you need to improve your remote working experience?,Can you count on all means that you need to do your work from home?,0.2170816756064001,0.0941953340608979,0.003763664500172764
1173002,0,What was the reason for the end of your working relationship with the company?,What would you recommend to improve ourselves for the near future?,0.1283881477532738,0.056216557427219205,0.0011488896678446907
1173002,1,Were you given sufficient notice prior to the end of your working relationship?,How satisfied are you with your experience working with us?,0.0702324349442283,0.057581061086599196,0.00012807469840939818
1173002,2,Were you satisfied with the way your departure was handled by the company?,How satisfied are you with your experience working with us?,0.0810974304417861,0.058845186749784305,0.00016107773968739838
1173002,3,Did you receive all the compensation and benefits owed to you upon the end of your working relationship?,Did you feel your opinions were always took into consideration?,0.0990147542976674,0.05304737994262695,0.0003137825420471941
1173002,4,Did you feel that you were treated fairly and respectfully during the end of your working relationship?,Did you feel your opinions were always took into consideration?,0.1917412472118426,0.08238062018299455,0.0026361686461679273
1173002,5,What could the company have done differently to improve the end of your working relationship?,What would you recommend to improve ourselves for the near future?,0.1380131118684708,0.05368123648322272,0.0009940679359870383
1173003,0,How would you rate the overall onboarding experience?,Did you receive all your equipments on time?,0.0609367579321826,0.04224256007004548,0.0005312928891834799
1173003,1,How well did the onboarding process prepare you for your role and responsibilities?,Would you like to add any additional comment for us to improve our onboarding program?,0.060217564973362,0.05222477073695369,8.30363017355017e-05
1173003,2,Did you receive all necessary information and resources during the onboarding process?,Did you receive all your equipments on time?,0.3015113445777636,0.11486557645375313,0.012968228534215337
1173003,3,What aspects of the onboarding process did you find most helpful?,Were you introduced to colleagues from your team or other departments?,0.0466894505584833,0.03877622655498147,0.000360962808071523
1173003,4,What aspects of the onboarding process did you find least helpful?,Were you introduced to colleagues from your team or other departments?,0.0466894505584833,0.03877622655498147,0.000360962808071523
1173003,5,What additional resources or support would have been helpful during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.0491674359125433,0.014952691855572733,0.0005440274195825748
1173004,0,How often do you have one-on-one meetings with your manager?,What are the areas I would like you to improve,0.0505809043128382,0.027086591191521833,0.0006492853165763829
1173004,1,How would you rate your manager's communication skills?,What are the areas I would like you to improve,0.0671151741972847,0.0343464460711414,0.0011279785473184444
1173004,2,How would you rate your manager's ability to provide constructive feedback?,What are the areas I would like you to improve,0.0808685005447683,0.04569458256572847,0.001717941882599001
1173004,3,How would you rate your manager's ability to recognize and acknowledge your accomplishments?,What are the areas I would like you to improve,0.0702324349442283,0.04348333330586344,0.0014431746116749492
1173004,4,How would you rate your manager's ability to provide support and guidance?,What are the areas I would like you to improve,0.0751499508526422,0.04455893047481916,0.0015582056626469594
