QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being highly stressed)",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.75,0.3332026955180849,0.5926762221338615,0.2348827162873245
1146002,1,What are the main causes of stress for you at work? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.125,0.3662316087435416,0.6238998536101239,0.3942507397364589
1146002,2,How do you typically cope with stress at work? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.25,0.3275942301877182,0.6053005783297015,0.3287249077042505
1146002,3,Do you feel comfortable discussing stress-related issues with your manager?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.25,0.4615363040221206,0.5323832634119738,0.3862323134712612
1146002,4,"Has your employer provided any resources or support to help manage stress at work? (e.g., Employee Assistance Program, mental health days, flexible work arrangements)",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.375,0.3481774131651881,0.5482711861846039,0.2968767600516457
1146002,5,"On a scale of 1 to 10, how effective do you believe your employer's efforts are in managing stress in the workplace? (1 being not effective at all, 10 being highly effective)",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.125,0.2802412458239381,0.5160991786702813,0.3119987783803031
1146002,6,Have you taken time off work due to stress-related issues?,I often work overtime and I don't have time for myself,Stress at work,0.375,0.3791790381994622,0.588911448930676,0.3215263719409646
1146002,7,Any additional comments or feedback?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.25,0.2738998940452095,0.1677235065421064,0.1936375822354228
1146004,0,How would you rate the cleanliness of the workplace?,Working Environment,Workplace Environment,0.0,0.4472167476051825,0.5875886005829867,0.4893283034985237
1146004,1,How would you rate the temperature of the workplace?,Working Environment,Workplace Environment,0.1,0.4925044181858526,0.6057998212506172,0.4786300355502563
1146004,2,How would you rate the lighting of the workplace?,Working Environment,Workplace Environment,0.2,0.4822097401597212,0.5921068627027616,0.4293157307688611
1146004,3,How would you rate the noise level of the workplace?,Working Environment,Workplace Environment,0.3,0.4645988548315914,0.5746134537484453,0.3827717188512673
1146004,4,How would you rate the overall comfort of the workplace?,Working Environment,Workplace Environment,0.4,0.463086991196692,0.5896198884044264,0.3578906145421516
1146004,5,Do you feel that the workplace is safe?,Working Environment,Workplace Environment,0.5,0.4174118469031243,0.6112275052410285,0.3170376962696636
1146004,6,Do you feel that the workplace is inclusive?,Working Environment,Workplace Environment,0.6,0.3807527210193209,0.5411646981971803,0.2680476963579241
1146004,7,Do you feel that the workplace is diverse?,Working Environment,Workplace Environment,0.7,0.3773155635354216,0.533974294821993,0.2495959899537606
1146004,8,Do you feel that the workplace is supportive of work-life balance?,Working Environment,Workplace Environment,0.8,0.3848950741623945,0.5202084247082721,0.2363828218478654
1146004,9,Do you feel that the workplace is supportive of professional development?,Working Environment,Workplace Environment,0.9,0.4038355645013892,0.4857095262427414,0.2254725015914709
1173001,0,"On a scale of 1 to 5, how would you rate your overall experience with remote working? (1 being very poor, 5 being excellent)",How satisfied are you with your experience working from home?,Remote working experience,0.0,0.6784793399379363,0.613793202965662,0.6590734988462539
1173001,1,What is the biggest challenge you have faced while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.6970116049932538,0.5811546156758705,0.6020495529073079
1173001,2,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.6267447359508652,0.5454297038878946,0.5019585219433117
