QUESTIONNAIRE_ID,SAMPLE_QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,500100018,0.03231762491399131,0.16407148407148409,0.17914875440917108,0.15350736391005756
1146004,1173002,0.008311809588557616,0.1865454545454546,0.1414090909090909,0.15824187530889045
1173001,500100056,0.02883073048982181,0.15522075963252432,0.17587301587301585,0.15923234114117765
1173002,500100040,0.006369281966381758,0.1664013183621027,0.16238318689299083,0.16205975122250585
1173003,500100035,0.036343605177897295,0.2998656436156437,0.2607297386709152,0.27400907058430973
1173004,500100026,0.010835246395638733,0.14392336059002722,0.14426453176453174,0.13936874029390772
1173005,1173003,0.01629559823647148,0.1675899621212121,0.1924407768157768,0.17408885804471666
1213249,500100005,0.00418545383216463,0.1668709632613376,0.09561494735547393,0.11479235937969777
1433792,500100066,0.005990908418731599,0.11427997772535588,0.12190908109275457,0.1124408071740821
5100002,500100054,0.010236708038742931,0.16008260447035955,0.1470165626752747,0.14194012812060738
5100003,500100007,0.01347119793329272,0.1916448991124316,0.1418868018705681,0.1594398770874511
500000002,1173004,0.0051724377269090965,0.19294131794131789,0.13611111111111113,0.15676387402898373
500000003,500100061,0.0037641342307756093,0.10985449735449736,0.11089285714285714,0.1022603204002197
500000005,1146004,0.0,0.0,0.0,0.0
500100002,500100036,0.010905125034919206,0.15443971448228414,0.20858070500927645,0.17326311074201062
500100003,1146004,0.0,0.0,0.0,0.0
500100004,500100056,0.02528837125207853,0.18754376657824934,0.21974603174603172,0.19408031667561768
500100005,500100040,0.03180085041363523,0.2084093103700947,0.266859592839985,0.23012264539836036
500100006,500000003,0.003206963964709811,0.04398148148148148,0.059523809523809514,0.04954751131221719
500100007,500100031,0.021297711468256524,0.15259482580911152,0.18782051282051285,0.16283104438483348
500100008,500100028,0.01214833630177718,0.1472001081134208,0.15428440607012034,0.14522563733099594
500100009,1433792,0.012305265761236351,0.1807881007881008,0.2208513153513153,0.19575161626685908
500100010,500100056,0.008163660022201093,0.20157163742690054,0.21049206349206345,0.1955753777177996
500100011,500100046,0.006368864166291187,0.10114977614977616,0.12702991452991452,0.11011883940444765
500100012,500100017,0.019615748005840598,0.18869756235827667,0.19190630797773656,0.18415212600372838
500100013,500100023,0.010711439682251897,0.14534750963322393,0.1431972789115646,0.13102653754913257
500100014,500100041,0.031227947858223793,0.1775849193939256,0.1925909285742057,0.17030266702572613
500100015,500100023,0.033317283483277386,0.22497946038318709,0.24977324263038547,0.212734364384293
500100016,500100026,0.019443237911961727,0.1826282051282051,0.16767515817515818,0.16918569960952945
500100017,500100052,0.01725505822481039,0.17971861471861472,0.15586630036630036,0.16137195069868188
500100018,500100020,0.005651424362806264,0.15147058823529408,0.1334919028340081,0.1373089055533438
500100019,500100023,0.02801969223378936,0.15747967845618618,0.21747448979591838,0.16294576332277821
500100020,500100030,0.016709114360963773,0.12325668159001493,0.14341329966329963,0.13115865392435444
500100021,500000005,0.007643116646521714,0.14547619047619048,0.2261904761904762,0.17437047558564586
500100022,500100053,0.027430861325527106,0.14623325892857142,0.1870018470655806,0.15878005303362963
500100023,500100012,0.010749136446579263,0.18165750915750914,0.22803571428571429,0.1974768175785241
500100024,500100054,0.013444745422859427,0.11734581278398803,0.15537913779636098,0.12473975981763041
500100025,500100048,0.026990982480501892,0.17633260836385836,0.19051511830693818,0.17561349660871373
500100026,5100003,0.006186808364913532,0.12118313234384662,0.15759894867037724,0.13458597551071397
500100027,500100021,0.026950706918331638,0.18721281402440823,0.14688895592891693,0.16089063137721865
500100028,500100028,0.15012740271232564,0.35469836286162815,0.35469836286162815,0.34905302943773203
500100029,500100053,0.04353983811428799,0.17187099166265832,0.14908814281073052,0.15428221954326357
500100030,500100041,0.04343171028313731,0.18585638887253841,0.21011403100373569,0.17821958906414728
500100031,500100005,0.00962059695931979,0.11928461265965866,0.1101978647011014,0.10904945209647292
500100032,500100053,0.04124058868669453,0.17328639724473058,0.16495303652650142,0.16254135803473008
500100033,500100003,0.014338213534021925,0.17595238095238092,0.133593954248366,0.14125536312121179
