QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,0.875
1146004,0.8
1173001,0.8
1173002,0.5
1173003,0.8333333333333334
1173004,0.7777777777777778
1173005,0.125
1213249,0.9090909090909091
1433792,0.2857142857142857
5100002,0.5714285714285714
5100003,0.8181818181818182
500000002,0.75
500000003,0.5
500000005,1.0
500100002,0.8571428571428571
500100003,0.42857142857142855
500100004,0.8
500100005,0.6666666666666666
500100006,1.0
500100007,0.75
500100008,1.0
500100009,1.0
500100010,1.0
500100011,1.0
500100012,1.0
500100013,0.5
500100014,0.8
500100015,0.5555555555555556
500100016,0.9
500100017,0.8
500100018,1.0
500100019,0.5
500100020,0.8333333333333334
500100021,0.75
500100022,0.875
500100023,1.0
500100024,0.7142857142857143
500100025,0.75
500100026,0.8571428571428571
500100027,1.0
500100028,0.5714285714285714
500100029,0.7777777777777778
500100030,0.5454545454545454
500100031,0.5
500100032,0.6666666666666666
500100033,0.7
500100034,0.8
500100035,1.0
500100036,1.0
500100037,1.0
500100038,0.9
500100039,0.875
500100040,1.0
500100041,0.75
500100042,1.0
500100043,1.0
500100044,1.0
500100045,1.0
500100046,0.5714285714285714
500100047,0.7
500100048,0.8888888888888888
500100049,1.0
500100050,1.0
500100051,1.0
500100052,0.6923076923076923
500100053,1.0
500100054,0.9
500100055,0.75
500100056,1.0
500100057,0.7142857142857143
500100058,1.0
500100059,0.8571428571428571
500100060,0.6666666666666666
500100061,1.0
500100062,0.6
500100063,0.75
500100064,1.0
500100065,0.6
500100066,0.8
