QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.02129570717264964,0.19179299866799868,0.19179299866799868,0.17407359773900724
1146004,0.2120662794935401,0.5448063973063972,0.5448063973063972,0.5397317737625988
1173001,0.04550468343269813,0.27718574317839023,0.27718574317839023,0.26882344076624987
1173002,0.13094057998799877,0.3913744643156408,0.3913744643156408,0.38787262590469856
1173003,0.06755815726505615,0.33843240093240096,0.3384324009324009,0.3338275871090517
1173004,0.0833560575551692,0.37437331187331185,0.37437331187331185,0.37031014029806303
1173005,0.06450314551969123,0.30232007575757575,0.30232007575757575,0.2975662636116453
1213249,0.01993466140157059,0.3260516934046345,0.3260516934046346,0.31259244839481987
1433792,0.08616412184786586,0.5522594235829529,0.552259423582953,0.5110913146710595
5100002,0.0074775168368256964,0.22354024943310657,0.22354024943310652,0.20831203716082566
5100003,0.03929660629813153,0.3595978768706041,0.3595978768706042,0.35398962815011714
500000002,0.07623324874363879,0.3499579124579124,0.3499579124579124,0.34465227611512445
500000003,0.010382097084415716,0.26867063492063487,0.26867063492063487,0.25292993568168876
500000005,0.1157478833246392,0.43689789046931893,0.43689789046931904,0.43175790784149914
500100002,0.12447921134765348,0.36676904680000655,0.36676904680000655,0.35316349809175246
500100003,0.6876582814009234,0.8299319727891155,0.8299319727891155,0.8265306122448978
500100004,0.0591292986145769,0.34759449602122017,0.34759449602122017,0.33558456004507176
500100005,0.036103178936939435,0.278941178647061,0.27894117864706097,0.2690132061907328
500100006,0.009161902803108708,0.27314814814814814,0.27314814814814814,0.27233115468409586
500100007,0.00967528318417758,0.20871316183816185,0.20871316183816185,0.19694277974547084
500100008,0.019794326626235707,0.2932757137942897,0.2932757137942897,0.28516330893045766
500100009,0.06178937700057113,0.4002497502497503,0.40024975024975024,0.39424073023455186
500100010,0.03796484846446029,0.28680977282950965,0.28680977282950965,0.2771256904015525
500100011,0.010647323417790235,0.23619251119251117,0.2361925111925112,0.2343040320306727
500100012,0.024056863284349052,0.2023313492063492,0.2023313492063492,0.19668087586105992
500100013,0.024084859616772637,0.2807237207237207,0.2807237207237207,0.26121315083593827
500100014,0.038898780174305626,0.2917062850352387,0.2917062850352387,0.2682135437988479
500100015,0.14921659801617648,0.425655624568668,0.425655624568668,0.3933692826148259
500100016,0.06676258525309471,0.29463437796771125,0.29463437796771125,0.29156270114308436
500100017,0.06580642093089961,0.257483164983165,0.257483164983165,0.25548431484560175
500100018,0.007939263262225604,0.2293028322440087,0.2293028322440087,0.21926094339887445
500100019,0.015150782365369155,0.2070960041594684,0.2070960041594684,0.1853011853532786
500100020,0.011796280866728938,0.2486243386243386,0.2486243386243386,0.2425583054653783
500100021,0.013706397708606695,0.36944444444444446,0.36944444444444446,0.3605208431059825
500100022,0.019708716868061867,0.19770408163265304,0.19770408163265302,0.19388435222993464
500100023,0.011382724828229154,0.22699938949938947,0.22699938949938947,0.22242426518964728
500100024,0.009018933435749442,0.2137272080549392,0.2137272080549391,0.20174634892790766
500100025,0.01380871020372564,0.24359737484737484,0.24359737484737484,0.23642300064510766
500100026,0.05668781309522405,0.37327999381570814,0.3732799938157082,0.3687757903554844
500100027,0.024069486846562318,0.2325620694053665,0.2325620694053665,0.2217774989768855
500100028,0.00848196983104658,0.24714809000523288,0.24714809000523288,0.2405618676773541
500100029,0.022131517713059132,0.2240470177970178,0.2240470177970178,0.21847630709512078
500100030,0.06588055236301935,0.26432274444177933,0.26432274444177933,0.23343757422559214
500100031,0.03780715024542078,0.26862192388508177,0.26862192388508177,0.2605966966143938
500100032,0.11277074893090672,0.31057021682021685,0.31057021682021685,0.30266146723440585
500100033,0.022383175000655883,0.2032142857142857,0.20321428571428568,0.19612615809995448
500100034,0.009749239193602991,0.24394841269841275,0.24394841269841275,0.2385001244100719
500100035,0.03321310639055668,0.2943925449956152,0.2943925449956152,0.286124330867016
500100036,0.01355075553039157,0.2915413601337971,0.29154136013379717,0.28014255038626257
500100037,0.011674785878303666,0.28247549019607837,0.2824754901960784,0.26577012882447665
500100038,0.13945109618653642,0.4012245199474302,0.4012245199474302,0.38296231920774115
500100039,0.020637456799200166,0.2689094635523207,0.2689094635523207,0.26089096202954193
500100040,0.06974624717282278,0.3603093964858671,0.3603093964858671,0.3557032452303526
500100041,0.09008740708141318,0.33863296921332636,0.33863296921332636,0.3211213673841044
500100042,0.05611500400501984,0.3686868686868687,0.3686868686868687,0.36750208855472005
500100043,0.2217528991322347,0.6409090909090909,0.640909090909091,0.6404761904761906
500100044,0.24251944596872463,0.5117430717430718,0.5117430717430718,0.4883069935590944
500100045,0.04668353776481681,0.3035210622710623,0.3035210622710623,0.2827431802105425
500100046,0.10149313138330959,0.3463081404810729,0.34630814048107283,0.3382871294611853
500100047,0.2581314010057642,0.5422581917757358,0.5422581917757356,0.5335774825313385
500100048,0.057312534494968315,0.3860883005071602,0.3860883005071602,0.3721640649657002
500100049,0.5251722652611069,0.7029119981325865,0.7029119981325865,0.7004503480699253
500100050,0.16569689162181694,0.5148601398601398,0.5148601398601399,0.4986431651137534
500100051,0.058090460103175284,0.3608856421356421,0.36088564213564217,0.35257929764979834
500100052,0.07163200368273002,0.3152999777999778,0.3152999777999778,0.30758441068866793
500100053,0.030259565218219802,0.27857862336853934,0.27857862336853934,0.265504825174904
500100054,0.04640599755067224,0.28157712041045374,0.28157712041045374,0.26595707703717725
500100055,0.22255617067104627,0.47359807113651475,0.47359807113651464,0.44963237777124876
500100056,0.011574735497264925,0.3,0.3,0.29051069703243615
500100057,0.04528485149913998,0.3710852987168777,0.3710852987168777,0.34934136682965083
500100058,0.013709019160127529,0.32638888888888884,0.3263888888888889,0.2988867069749423
500100059,0.07138301427930073,0.3092113768584357,0.30921137685843575,0.305002998556222
500100060,0.3484938313993343,0.6684149184149184,0.6684149184149184,0.6659867909867909
500100061,0.017675760769935784,0.23200803825803826,0.23200803825803826,0.22137410220492446
500100062,0.45215016040394823,0.7366791979949876,0.7366791979949874,0.7353986933511965
500100063,0.011392502762627012,0.24733287545787547,0.24733287545787544,0.2282913656151859
500100064,0.007996072160568716,0.304989944695827,0.304989944695827,0.2882922824302135
500100065,0.05667580063103809,0.2864297561412946,0.2864297561412946,0.2818616434684356
500100066,0.03987776572640448,0.2681341189674523,0.2681341189674523,0.2607821522232389
