QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being highly stressed)",The place where I use to work for most of my time is not really comfortable.,0.15,0.08777297035136754,0.0014680918813616752
1146002,1,What are the main causes of stress for you at work? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,0.1290322580645161,0.0482552095455321,0.002499399727548948
1146002,2,How do you typically cope with stress at work? (Select all that apply),I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.1290322580645161,0.060994756078182104,0.002153214479118554
1146002,3,Do you feel comfortable discussing stress-related issues with your manager?,I don't feel 100% comfortable working with some of my colleagues.,0.2608695652173913,0.09970655697792127,0.008473353302070856
1146002,4,"Has your employer provided any resources or support to help manage stress at work? (e.g., Employee Assistance Program, mental health days, flexible work arrangements)",The place where I use to work for most of my time is not really comfortable.,0.097560975609756,0.06390867640766347,0.0005367737047763465
1146002,5,"On a scale of 1 to 10, how effective do you believe your employer's efforts are in managing stress in the workplace? (1 being not effective at all, 10 being highly effective)",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0833333333333333,0.05860839573924807,0.0010234658116884717
1146002,6,Have you taken time off work due to stress-related issues?,I often work overtime and I don't have time for myself,0.1739130434782608,0.09932862802856372,0.0016270094492614557
1146002,7,Any additional comments or feedback?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0869565217391304,0.0124223602484472,0.0010802052389954084
1146004,0,How would you rate the cleanliness of the workplace?,Working Environment,0.0,0.0,0.0
1146004,1,How would you rate the temperature of the workplace?,Working Environment,0.0,0.0,0.0
1146004,2,How would you rate the lighting of the workplace?,Working Environment,0.0,0.0,0.0
1146004,3,How would you rate the noise level of the workplace?,Working Environment,0.0,0.0,0.0
1146004,4,How would you rate the overall comfort of the workplace?,Working Environment,0.0,0.0,0.0
1146004,5,Do you feel that the workplace is safe?,Working Environment,0.0,0.0,0.0
1146004,6,Do you feel that the workplace is inclusive?,Working Environment,0.0,0.0,0.0
1146004,7,Do you feel that the workplace is diverse?,Working Environment,0.0,0.0,0.0
1146004,8,Do you feel that the workplace is supportive of work-life balance?,Working Environment,0.1428571428571428,0.03945578231292516,0.004548104956268218
1146004,9,Do you feel that the workplace is supportive of professional development?,Working Environment,0.0,0.0,0.0
1173001,0,"On a scale of 1 to 5, how would you rate your overall experience with remote working? (1 being very poor, 5 being excellent)",How satisfied are you with your experience working from home?,0.2941176470588235,0.1889633461964083,0.0038120759018037695
1173001,1,What is the biggest challenge you have faced while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.4,0.20712989908642082,0.005757404192367623
1173001,2,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,Can you count on all means that you need to do your work from home?,0.3125,0.2033281173673276,0.0031353536801520202
1173001,3,Do you feel that you are able to communicate effectively with your colleagues while working remotely?,Can you count on all means that you need to do your work from home?,0.3870967741935484,0.2518558901651226,0.005145900930454565
1173001,4,What tools or resources do you need to improve your remote working experience?,Can you count on all means that you need to do your work from home?,0.3571428571428571,0.22414774999557605,0.007708557015809053
1173002,0,What was the reason for the end of your working relationship with the company?,How satisfied are you with your experience working with us?,0.25,0.16623216877780772,0.005156443333135081
1173002,1,Were you given sufficient notice prior to the end of your working relationship?,How satisfied are you with your experience working with us?,0.2608695652173913,0.1787470355731225,0.0046963854813248836
1173002,2,Were you satisfied with the way your departure was handled by the company?,How satisfied are you with your experience working with us?,0.2608695652173913,0.1775565593826463,0.003010342113604499
1173002,3,Did you receive all the compensation and benefits owed to you upon the end of your working relationship?,What strengths did you admire the most from your supervisor?,0.2857142857142857,0.16780481466506872,0.004943150456939509
1173002,4,Did you feel that you were treated fairly and respectfully during the end of your working relationship?,What strengths did you admire the most from your supervisor?,0.2962962962962963,0.2007533494085218,0.006047152468295507
1173002,5,What could the company have done differently to improve the end of your working relationship?,What would you recommend to improve ourselves for the near future?,0.3076923076923076,0.1490928845711454,0.00560545223928165
1173003,0,How would you rate the overall onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,0.2608695652173913,0.14488066393605495,0.00891746136719691
1173003,1,How well did the onboarding process prepare you for your role and responsibilities?,Did you receive all your equipments on time?,0.2857142857142857,0.1741369416808013,0.004482042721236755
1173003,2,Did you receive all necessary information and resources during the onboarding process?,Did you receive all your equipments on time?,0.4,0.19009986256363065,0.019756025930286226
1173003,3,What aspects of the onboarding process did you find most helpful?,Did you receive an adeguate Training?,0.2352941176470588,0.11894210021145002,0.0077965869592328705
1173003,4,What aspects of the onboarding process did you find least helpful?,Did you receive an adeguate Training?,0.2352941176470588,0.11894210021145002,0.0077965869592328705
1173003,5,What additional resources or support would have been helpful during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.1428571428571428,0.052849927849927834,0.0037716762554424856
1173004,0,How often do you have one-on-one meetings with your manager?,What are the areas I would like you to improve,0.0909090909090909,0.05499438832772163,0.0023391415086140097
1173004,1,How would you rate your manager's communication skills?,What are the areas I would like you to improve,0.2105263157894737,0.17701304543409804,0.0008834458546796101
1173004,2,How would you rate your manager's ability to provide constructive feedback?,What are the areas I would like you to improve,0.2727272727272727,0.16498316498316498,0.0210522735775261
1173004,3,How would you rate your manager's ability to recognize and acknowledge your accomplishments?,What are the areas I would like you to improve,0.25,0.15229885057471262,0.017860681728101464
1173004,4,How would you rate your manager's ability to provide support and guidance?,What are the areas I would like you to improve,0.2608695652173913,0.15838509316770183,0.01935689209521237
1173004,5,Do you feel comfortable approaching your manager with concerns or questions?,What are the areas I would like you to improve,0.0952380952380952,0.05738705738705737,0.002553815740628926
1173004,6,Have you received feedback from your manager that has helped you improve your performance?,What are the areas I would like you to improve,0.1666666666666666,0.07854406130268198,0.007013255824195177
1173004,7,What improvements would you suggest to enhance your manager's feedback and support?,What are the areas I would like you to improve,0.3478260869565217,0.21118012422360244,0.034412252613710885
