QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.38095238095238093,0.2415795586527294,0.138837244438363,0.0034164436463536576
1146004,0.0,0.0,0.01428571428571428,0.0020408163265306103
1173001,0.15277777777777776,0.07209967320261436,0.3501714556790458,0.0021140328621808042
1173002,0.02819548872180451,0.0071682181644587666,0.27690700335627866,0.0005279267080082941
1173003,0.0,0.0,0.2600048715138229,0.007041038143267987
1173004,0.0,0.0,0.2094710315534114,0.007091013590435885
1173005,0.0,0.0,0.19986297216341634,0.0020540925341028388
1213249,0.07535885167464115,0.009956655448974765,0.23552078918791847,0.002142607875697016
1433792,0.0,0.0,0.21955316167138822,0.0003500773283113781
5100002,0.0,0.0,0.3430694016737129,0.021971673968382368
5100003,0.06666666666666667,0.029885057471264374,0.332471164736611,0.009527786739879073
500000002,0.0,0.0,0.1972222222222222,0.010072016460905346
500000003,0.0,0.0,0.11220043572984749,0.008649095077391884
500000005,0.125,0.11666666666666667,0.4119586296056884,0.012440903963395306
500100002,0.2692307692307692,0.20461538461538467,0.5997860434496378,0.05214634014003996
500100003,0.11666666666666665,0.062037037037037036,0.40719576719576717,0.0011525769155398774
500100004,0.0,0.0,0.6084956969732451,0.04390836073858713
500100005,0.24999999999999997,0.08888888888888886,0.5096776417531134,0.05337788302375699
500100006,0.24444444444444444,0.13439153439153437,0.5154150197628459,0.05387492383883519
500100007,0.0,0.0,0.47899359832209193,0.0169111849296792
500100008,0.08333333333333333,0.07971014492753623,0.36547970472919755,0.0041049022364491265
500100009,0.0,0.0,0.2454901960784313,0.001850057670126871
500100010,0.0,0.0,0.34234501881560697,0.009026493816726011
500100011,0.0,0.0,0.4155922038980509,0.00020595399451698462
500100012,0.1925925925925926,0.08938271604938271,0.4094175190127214,0.027993885248833617
500100013,0.08800000000000001,0.032766666666666666,0.43853764818677093,0.05583484222387759
500100014,0.6478260869565218,0.19351778656126478,0.5586603152749611,0.06721572821936937
500100015,0.19230769230769232,0.16153846153846158,0.4222940893529128,0.03400358325220291
500100016,0.07894736842105263,0.035087719298245605,0.46039344713257746,0.033269192861647826
500100017,0.362962962962963,0.15062139917695477,0.4619240542066628,0.02405824992644904
500100018,0.375,0.25,0.4675638371290545,0.03695130646251359
500100019,0.13333333333333333,0.12380952380952381,0.3652039251653503,0.014740438213172153
500100020,0.11764705882352941,0.06862745098039214,0.3207395382395382,0.009407487522097916
500100021,0.10606060606060605,0.05707070707070707,0.3456006468176853,0.02497739217423386
500100022,0.173015873015873,0.06929100529100528,0.4808241615400536,0.0414928243419849
500100023,0.0,0.0,0.39705565688807826,0.059502680881408844
500100024,0.19444444444444445,0.12173202614379086,0.4130864438984573,0.019237148394336268
500100025,0.05833333333333333,0.03296783625730994,0.4923726850316034,0.05305829259346741
500100026,0.0,0.0,0.4366378962652255,0.008444174388073867
500100027,0.05227272727272727,0.031542207792207795,0.4182234084229606,0.014634691453123478
500100028,1.0,0.0,1.0,0.0
500100029,0.34615384615384615,0.21538461538461537,0.5595507197169601,0.07241981935265898
500100030,0.0,0.0,0.3603512669637502,0.0925559734762104
500100031,0.03333333333333333,0.022222222222222223,0.40436234404634813,0.019917603628888742
500100032,0.15,0.13421052631578947,0.5458380883217484,0.04820676825021411
500100033,0.3935374149659864,0.222827268473527,0.4004251894737828,0.011220705889779265
500100034,0.09301587301587302,0.025849332325522802,0.47076190476190477,0.016022630385487544
500100035,0.05158730158730159,0.014618978904693188,0.5209970071081181,0.03811243947455602
500100036,0.7272727272727273,0.21818181818181817,0.4295253735926948,0.00901297838320674
