ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Have you completed the mandatory health and safety training for your role?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.0,0.40776551196034827,0.45642158645560804,0.4223623343089262
0,Have you completed the mandatory health and safety training for your role?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.125,0.38731245779543366,0.45642158645560804,0.36270684123865415
0,Have you completed the mandatory health and safety training for your role?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.25,0.6140007413527477,0.45642158645560804,0.45338159590688465
0,Have you completed the mandatory health and safety training for your role?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.375,0.5745860921583088,0.45642158645560804,0.3920994475981808
0,Have you completed the mandatory health and safety training for your role?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5,0.4436825582001241,0.45642158645560804,0.2983361777845128
0,Have you completed the mandatory health and safety training for your role?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.625,0.3838152437236328,0.45642158645560804,0.2495982440266002
0,Have you completed the mandatory health and safety training for your role?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.75,0.4271467718390486,0.45642158645560804,0.2491024092708665
1,"On a scale of 1 to 5, how would you rate the adequacy of health and safety communication in the workplace?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.125,0.6830099633375861,0.42226764631863223,0.5375886828728
1,"On a scale of 1 to 5, how would you rate the adequacy of health and safety communication in the workplace?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.0,0.7285294096432627,0.42226764631863223,0.6366508806458735
1,"On a scale of 1 to 5, how would you rate the adequacy of health and safety communication in the workplace?",Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.125,0.5731370305957202,0.42226764631863223,0.4692233025000834
1,"On a scale of 1 to 5, how would you rate the adequacy of health and safety communication in the workplace?",Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.25,0.5467858641965753,0.42226764631863223,0.40754431906655386
1,"On a scale of 1 to 5, how would you rate the adequacy of health and safety communication in the workplace?",What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.375,0.5106308473534515,0.42226764631863223,0.352088645122186
1,"On a scale of 1 to 5, how would you rate the adequacy of health and safety communication in the workplace?",How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.5,0.4735878463976163,0.42226764631863223,0.30546119091594737
1,"On a scale of 1 to 5, how would you rate the adequacy of health and safety communication in the workplace?",Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.625,0.47764879901481627,0.42226764631863223,0.2837135096652068
2,Do you feel confident in your ability to report health and safety concerns?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.25,0.5053009345754714,0.4054973224739584,0.38028788075601405
2,Do you feel confident in your ability to report health and safety concerns?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.125,0.5916153969769122,0.4054973224739584,0.47624886633424546
2,Do you feel confident in your ability to report health and safety concerns?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.0,0.5675875128929249,0.4054973224739584,0.5189604557672349
2,Do you feel confident in your ability to report health and safety concerns?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.125,0.5924332369821677,0.4054973224739584,0.47675774455973763
2,Do you feel confident in your ability to report health and safety concerns?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.25,0.4921246240851342,0.4054973224739584,0.3729091468814252
2,Do you feel confident in your ability to report health and safety concerns?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.375,0.49984929182612436,0.4054973224739584,0.3429408734694361
2,Do you feel confident in your ability to report health and safety concerns?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.5,0.49102120045380915,0.4054973224739584,0.3102426913732359
3,How often do you encounter potential safety hazards at work?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.375,0.41660829506367203,0.38534566492971706,0.2961669134716258
3,How often do you encounter potential safety hazards at work?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.25,0.4790914847423804,0.38534566492971706,0.36077419103886504
3,How often do you encounter potential safety hazards at work?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.125,0.49822742588578417,0.38534566492971706,0.412767020087968
3,How often do you encounter potential safety hazards at work?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.0,0.7597980577084269,0.38534566492971706,0.6474623398748139
3,How often do you encounter potential safety hazards at work?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.125,0.4701646270694058,0.38534566492971706,0.39530572304666595
3,How often do you encounter potential safety hazards at work?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.25,0.4533641267961106,0.38534566492971706,0.346366870588954
3,How often do you encounter potential safety hazards at work?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.375,0.3687119025422998,0.38534566492971706,0.2717832954607454
4,Please provide feedback on the current health and safety measures in place. What improvements would you suggest?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.5,0.6022376577973625,0.5998938628976149,0.4010230128849588
4,Please provide feedback on the current health and safety measures in place. What improvements would you suggest?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.375,0.5172808577965369,0.5998938628976149,0.3942289158740802
4,Please provide feedback on the current health and safety measures in place. What improvements would you suggest?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.25,0.4675306647805106,0.5998938628976149,0.40579169937251347
