ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clearly does your leader communicate the team's objectives?,What is your role in the company?,Leadership Effectiveness,0.0,0.26066297019173557,0.41440226291726107,0.3067847580093932
0,How clearly does your leader communicate the team's objectives?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.125,0.49788328045848657,0.41440226291726107,0.42030131128543896
0,How clearly does your leader communicate the team's objectives?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.25,0.6943352147588662,0.41440226291726107,0.48828426336510766
0,How clearly does your leader communicate the team's objectives?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.375,0.4778108411787164,0.41440226291726107,0.3336641946911126
0,How clearly does your leader communicate the team's objectives?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.5,0.434509899136656,0.41440226291726107,0.285651738847225
0,How clearly does your leader communicate the team's objectives?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.625,0.540102871823727,0.41440226291726107,0.3091647317857152
0,How clearly does your leader communicate the team's objectives?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.75,0.40448344174025763,0.41440226291726107,0.23283376462477637
1,Does your leader provide constructive feedback?,What is your role in the company?,Leadership Effectiveness,0.125,0.23551840249075395,0.46873402609771314,0.27154052406474816
1,Does your leader provide constructive feedback?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.0,0.5734476045290415,0.46873402609771314,0.542033530999643
1,Does your leader provide constructive feedback?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.125,0.6036167741185361,0.46873402609771314,0.5005795108553682
1,Does your leader provide constructive feedback?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.25,0.5708163658207512,0.46873402609771314,0.4321533311230718
1,Does your leader provide constructive feedback?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.375,0.44853376058981587,0.46873402609771314,0.3306137019943164
1,Does your leader provide constructive feedback?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.5,0.4577774223450099,0.46873402609771314,0.3073762689805472
1,Does your leader provide constructive feedback?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.625,0.5301359907091681,0.46873402609771314,0.31490178543121944
2,How effective is your leader in managing team conflicts?,What is your role in the company?,Leadership Effectiveness,0.25,0.2660445616362913,0.5723560737233484,0.28635041220992674
2,How effective is your leader in managing team conflicts?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.125,0.6379666291851415,0.5723560737233484,0.5495853000414254
2,How effective is your leader in managing team conflicts?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.0,0.5214944751630107,0.5723560737233484,0.5367529547311121
2,How effective is your leader in managing team conflicts?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.125,0.4696292236261024,0.5723560737233484,0.4448420254713566
2,How effective is your leader in managing team conflicts?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.25,0.40148402021960955,0.5723560737233484,0.36219650901658496
2,How effective is your leader in managing team conflicts?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.375,0.4783757605102463,0.5723560737233484,0.3684144396175832
2,How effective is your leader in managing team conflicts?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.5,0.530209718660094,0.5723560737233484,0.3619024167860469
3,Rate your leader's ability to inspire and motivate the team.,What is your role in the company?,Leadership Effectiveness,0.375,0.18012734460520896,0.5552038180966977,0.21283657211102225
3,Rate your leader's ability to inspire and motivate the team.,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.25,0.6294196186822942,0.5552038180966977,0.48572390280529215
3,Rate your leader's ability to inspire and motivate the team.,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.125,0.45589595810513067,0.5552038180966977,0.4317229476467562
3,Rate your leader's ability to inspire and motivate the team.,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.0,0.48219870572156953,0.5552038180966977,0.504100239434108
3,Rate your leader's ability to inspire and motivate the team.,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.125,0.38718594761281905,0.5552038180966977,0.38897005222931796
3,Rate your leader's ability to inspire and motivate the team.,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.25,0.5607724579835988,0.5552038180966977,0.44728149281402274
3,Rate your leader's ability to inspire and motivate the team.,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.375,0.46911667172026644,0.5552038180966977,0.359958411369597
4,How well does your leader recognize and reward good performance?,What is your role in the company?,Leadership Effectiveness,0.5,0.252836772855729,0.4549288731924036,0.2089762686378209
4,How well does your leader recognize and reward good performance?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.375,0.5878308500460571,0.4549288731924036,0.39851655053815344
4,How well does your leader recognize and reward good performance?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.25,0.5247763421173425,0.4549288731924036,0.40305768115188856
4,How well does your leader recognize and reward good performance?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.125,0.5736822881831115,0.4549288731924036,0.47827223438746586
4,How well does your leader recognize and reward good performance?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.0,0.44541661083439243,0.4549288731924036,0.44827028954179576
4,How well does your leader recognize and reward good performance?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.125,0.45812162240782917,0.4549288731924036,0.4063678201272902
4,How well does your leader recognize and reward good performance?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.25,0.4657508335612465,0.4549288731924036,0.37000339636047486
5,Does your leader encourage professional development and growth?,What is your role in the company?,Leadership Effectiveness,0.625,0.28300635434150767,0.4006096925493957,0.19586914203315328
5,Does your leader encourage professional development and growth?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.5,0.4933873356881228,0.4006096925493957,0.3103693618310031
5,Does your leader encourage professional development and growth?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.375,0.5450274953186056,0.4006096925493957,0.36487429417297645
