ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.0,0.7782722878491802,0.6078741724762685,0.7271528532373067
0,How satisfied are you with the current recognition and rewards system at our company?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.125,0.6773670797610745,0.6078741724762685,0.583572628956118
0,How satisfied are you with the current recognition and rewards system at our company?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.25,0.7052708447669509,0.6078741724762685,0.5408414744637968
0,How satisfied are you with the current recognition and rewards system at our company?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.375,0.7772788935669106,0.6078741724762685,0.5283327107197949
0,How satisfied are you with the current recognition and rewards system at our company?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.5,0.5944306626187921,0.6078741724762685,0.3989758103840233
0,How satisfied are you with the current recognition and rewards system at our company?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.625,0.668741300395161,0.6078741724762685,0.4002960997043035
1,Which form of recognition do you value the most?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.125,0.41947413994040295,0.6091933874881187,0.4234577015153046
1,Which form of recognition do you value the most?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.0,0.5409014129974684,0.6091933874881187,0.5613890053446634
1,Which form of recognition do you value the most?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.125,0.5559578331508164,0.6091933874881187,0.5083808884017841
1,Which form of recognition do you value the most?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.25,0.5080713124714732,0.6091933874881187,0.43072634798117343
1,Which form of recognition do you value the most?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.375,0.7020147948541894,0.6091933874881187,0.4903042710140859
1,Which form of recognition do you value the most?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.5,0.5341399297232501,0.6091933874881187,0.3711039780351404
2,How often do you feel that your achievements are properly recognized?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.25,0.4495207770384628,0.49006001540898503,0.3693460388396955
2,How often do you feel that your achievements are properly recognized?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.125,0.7498869865151616,0.49006001540898503,0.5972790179407188
2,How often do you feel that your achievements are properly recognized?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.0,0.6650223425059326,0.49006001540898503,0.6125336443768483
