ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear was the presentation of the roadmap objectives?,What is your role in the company?,Roadmap planning feedback,0.0,0.17335324665837828,0.5191382618995523,0.27708875123073046
0,How clear was the presentation of the roadmap objectives?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.14285714285714285,0.5254861019528928,0.5191382618995523,0.45813403119477936
0,How clear was the presentation of the roadmap objectives?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2857142857142857,0.5052984101911112,0.5191382618995523,0.39623917332505615
0,How clear was the presentation of the roadmap objectives?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.42857142857142855,0.8493243285711423,0.5191382618995523,0.5251879559987657
0,How clear was the presentation of the roadmap objectives?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.5714285714285714,0.50751833404258,0.5191382618995523,0.3251845624361547
1,Did the roadmap planning session provide adequate time for discussion and questions?,What is your role in the company?,Roadmap planning feedback,0.14285714285714285,0.13390818225521883,0.558747226050968,0.2286899084697006
1,Did the roadmap planning session provide adequate time for discussion and questions?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.0,0.6654898174261042,0.558747226050968,0.6334670400135634
1,Did the roadmap planning session provide adequate time for discussion and questions?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.14285714285714285,0.5393528268723717,0.558747226050968,0.47702475329770677
1,Did the roadmap planning session provide adequate time for discussion and questions?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2857142857142857,0.5007516546734322,0.558747226050968,0.40300580917853895
1,Did the roadmap planning session provide adequate time for discussion and questions?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.42857142857142855,0.5676417213050751,0.558747226050968,0.39548136091019004
2,To what extent do you agree with the priorities outlined in the roadmap?,What is your role in the company?,Roadmap planning feedback,0.2857142857142857,0.22496558152669655,0.549207881599701,0.2506297667600206
2,To what extent do you agree with the priorities outlined in the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.14285714285714285,0.5995791079312045,0.549207881599701,0.5114092725277842
2,To what extent do you agree with the priorities outlined in the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.0,0.5793838750621663,0.549207881599701,0.5703310770234267
2,To what extent do you agree with the priorities outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.14285714285714285,0.6568176385805302,0.549207881599701,0.5464678725504962
2,To what extent do you agree with the priorities outlined in the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.2857142857142857,0.5399545050911055,0.549207881599701,0.4221237362561988
3,How would you rate the feasibility of the proposed timeline?,What is your role in the company?,Roadmap planning feedback,0.42857142857142855,0.12025989320881195,0.4856822816498881,0.16092062681879435
3,How would you rate the feasibility of the proposed timeline?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.2857142857142857,0.44802313579556735,0.4856822816498881,0.3572495729847828
3,How would you rate the feasibility of the proposed timeline?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.14285714285714285,0.4079630055672299,0.4856822816498881,0.377368939843024
3,How would you rate the feasibility of the proposed timeline?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.0,0.5414224303278607,0.4856822816498881,0.524700385724469
3,How would you rate the feasibility of the proposed timeline?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.14285714285714285,0.44628158569678955,0.4856822816498881,0.40083907017237924
4,Please provide any specific feedback or suggestions to improve future roadmap planning sessions.,What is your role in the company?,Roadmap planning feedback,0.5714285714285714,0.16259482402162767,0.7268192963038078,0.21118501454036107
4,Please provide any specific feedback or suggestions to improve future roadmap planning sessions.,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.42857142857142855,0.5593966577337532,0.7268192963038078,0.4267364145133387
4,Please provide any specific feedback or suggestions to improve future roadmap planning sessions.,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2857142857142857,0.5283282056755862,0.7268192963038078,0.4572365255609299
4,Please provide any specific feedback or suggestions to improve future roadmap planning sessions.,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.14285714285714285,0.48235477853888176,0.7268192963038078,0.4862323671348146
4,Please provide any specific feedback or suggestions to improve future roadmap planning sessions.,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.0,0.7863244034720162,0.7268192963038078,0.7684728713215536
5,How effectively were the strategic goals integrated into the roadmap?,What is your role in the company?,Roadmap planning feedback,0.7142857142857143,0.14058816693975776,0.5106784422779881,0.1467755622323823
5,How effectively were the strategic goals integrated into the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.5714285714285714,0.5928676378100837,0.5106784422779881,0.36158874127756224
5,How effectively were the strategic goals integrated into the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.42857142857142855,0.5354341548710058,0.5106784422779881,0.3696052087651703
5,How effectively were the strategic goals integrated into the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2857142857142857,0.6892472302234908,0.5106784422779881,0.49441512854209774
5,How effectively were the strategic goals integrated into the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.14285714285714285,0.5411346427052919,0.5106784422779881,0.46549805975496317
6,Select the date that best suits you for the next roadmap planning meeting.,What is your role in the company?,Roadmap planning feedback,0.8571428571428571,0.1084401813565131,0.5292982462170546,0.12637563120790218
6,Select the date that best suits you for the next roadmap planning meeting.,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.7142857142857143,0.41893883390569514,0.5292982462170546,0.26369388359947665
6,Select the date that best suits you for the next roadmap planning meeting.,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.5714285714285714,0.44492559684144445,0.5292982462170546,0.29924197650717205
6,Select the date that best suits you for the next roadmap planning meeting.,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.42857142857142855,0.3447067523032663,0.5292982462170546,0.28005894033418194
6,Select the date that best suits you for the next roadmap planning meeting.,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.2857142857142857,0.5323097839552691,0.5292982462170546,0.41331602871518147
