ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the content of the training to your job role?,How long have you been with the company?,Training and Development Programs,0.0,0.18702012348750763,0.3655636951084724,0.24058319497379704
0,How relevant was the content of the training to your job role?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.125,0.4490895689537943,0.3655636951084724,0.37691716160017574
0,How relevant was the content of the training to your job role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.25,0.6088328684578611,0.3655636951084724,0.42868169316243554
0,How relevant was the content of the training to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.375,0.6208648730696035,0.3655636951084724,0.3958360143136467
0,How relevant was the content of the training to your job role?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.5,0.41260913573400915,0.3655636951084724,0.2656636690308987
1,Was the duration of the training program appropriate?,How long have you been with the company?,Training and Development Programs,0.125,0.24142002771442256,0.40899210864091173,0.2592814684376616
1,Was the duration of the training program appropriate?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.0,0.4374579944984752,0.40899210864091173,0.42891822874120616
1,Was the duration of the training program appropriate?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.125,0.5012457459296833,0.40899210864091173,0.420950804216046
1,Was the duration of the training program appropriate?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.25,0.5408743493193195,0.40899210864091173,0.4010477416926378
1,Was the duration of the training program appropriate?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.375,0.3718085179749241,0.40899210864091173,0.2785189783088875
2,Select the skills you've improved as a result of the training.,How long have you been with the company?,Training and Development Programs,0.25,0.19040159916660937,0.4137619180318526,0.20592775586094586
2,Select the skills you've improved as a result of the training.,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.125,0.4951469306654867,0.4137619180318526,0.4184279350003524
2,Select the skills you've improved as a result of the training.,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.0,0.6086628359093895,0.4137619180318526,0.5501925605461284
2,Select the skills you've improved as a result of the training.,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.125,0.6169664127552776,0.4137619180318526,0.49422672385622235
2,Select the skills you've improved as a result of the training.,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.25,0.44631038351383334,0.4137619180318526,0.3492366750953913
3,How would you rate the expertise of the trainer(s)?,How long have you been with the company?,Training and Development Programs,0.375,0.19268100836249152,0.34132623258772415,0.1725633277309537
3,How would you rate the expertise of the trainer(s)?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.25,0.341043490046799,0.34132623258772415,0.27290265024726124
3,How would you rate the expertise of the trainer(s)?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.125,0.4147063602301464,0.34132623258772415,0.3490598417221509
3,How would you rate the expertise of the trainer(s)?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.0,0.44149692422908926,0.34132623258772415,0.41144571673667973
