ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the training content to your current role?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.46852641432417097,0.4611759831851955,0.46632128498247827
0,How relevant was the training content to your current role?,Additional comments,Training effectiveness,0.2,0.22515427984890046,0.4611759831851955,0.2466339923748241
1,Was the training facilitator effective in communicating the material?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.2,0.5493692512396875,0.5516916684966875,0.45838831368065625
1,Was the training facilitator effective in communicating the material?,Additional comments,Training effectiveness,0.0,0.22238196911680713,0.5516916684966875,0.32117487893077123
2,To what extent have you been able to apply the knowledge and skills learned in the training?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.4,0.5203529495480831,0.47334619365401875,0.361607801985617
2,To what extent have you been able to apply the knowledge and skills learned in the training?,Additional comments,Training effectiveness,0.2,0.20946350438026398,0.47334619365401875,0.24052359263532536
3,How would you rate the overall quality of the training materials provided?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.6,0.4817856931240226,0.4644933614893686,0.2978737460210165
3,How would you rate the overall quality of the training materials provided?,Additional comments,Training effectiveness,0.4,0.2905338579002868,0.4644933614893686,0.24480122069786525
4,Please provide any feedback or suggestions to improve the training sessions.,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.8,0.4527784515646425,0.44218936279385446,0.2497787360741145
4,Please provide any feedback or suggestions to improve the training sessions.,Additional comments,Training effectiveness,0.6,0.40285285488768824,0.44218936279385446,0.2591586295372113
