ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the availability of technology tools necessary for your job role?,From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.0,0.6123757828203836,0.6158225465541993,0.6134098119405283
0,How would you rate the availability of technology tools necessary for your job role?,How long have you been with the company?,Access to Technology and Tools,0.09090909090909091,0.20975167082286694,0.6158225465541993,0.3039418557470778
0,How would you rate the availability of technology tools necessary for your job role?,Are technology tools you daily use:,Access to Technology and Tools,0.18181818181818182,0.5698171779481644,0.6158225465541993,0.49383128260228637
0,How would you rate the availability of technology tools necessary for your job role?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.2727272727272727,0.6471587496969385,0.6158225465541993,0.5010954840210917
0,How would you rate the availability of technology tools necessary for your job role?,Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.36363636363636365,0.5785269792407697,0.6158225465541993,0.43245814291885226
0,How would you rate the availability of technology tools necessary for your job role?,You perceive your company could invest more in tools and technologies?,Access to Technology and Tools,0.45454545454545453,0.49865412735928244,0.6158225465541993,0.36699069901845827
0,How would you rate the availability of technology tools necessary for your job role?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.5454545454545454,0.6973912543341216,0.6158225465541993,0.4354192389412702
0,How would you rate the availability of technology tools necessary for your job role?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.6363636363636364,0.4471812256825795,0.6158225465541993,0.30419499118804005
0,How would you rate the availability of technology tools necessary for your job role?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.7272727272727273,0.5430104383959501,0.6158225465541993,0.3270207778567197
0,How would you rate the availability of technology tools necessary for your job role?,How can the company better support employees in utilizing technology to improve their workflow?,Access to Technology and Tools,0.8181818181818182,0.47274835738249865,0.6158225465541993,0.28361883777370483
0,How would you rate the availability of technology tools necessary for your job role?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.9090909090909091,0.6318497746885984,0.6158225465541993,0.32845036517766973
