ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how satisfied are you with our product?",What is your role in the company?,Satisfaction,0.0,0.1973637281375818,0.3971859081067305,0.25731038212832635
0,"On a scale of 1 to 10, how satisfied are you with our product?",How long have you been in your job position?,Satisfaction,0.2,0.2209061126835229,0.3971859081067305,0.22815837609207099
0,"On a scale of 1 to 10, how satisfied are you with our product?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.6260230079818737,0.3971859081067305,0.39812277001380764
0,"On a scale of 1 to 10, how satisfied are you with our product?",What aspects of your job do you find most satisfying?,Satisfaction,0.6,0.29436672501619865,0.3971859081067305,0.20325779996459883
0,"On a scale of 1 to 10, how satisfied are you with our product?",What aspects of your job do you find least satisfying?,Satisfaction,0.8,0.2823945399218192,0.3971859081067305,0.17601775020960697
1,Did our product meet your expectations?,What is your role in the company?,Satisfaction,0.2,0.21894741586112756,0.33828267913844373,0.21228999570360202
1,Did our product meet your expectations?,How long have you been in your job position?,Satisfaction,0.0,0.17010177559355036,0.33828267913844373,0.22055604665701833
1,Did our product meet your expectations?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.30940118354508056,0.33828267913844373,0.26505469351924127
1,Did our product meet your expectations?,What aspects of your job do you find most satisfying?,Satisfaction,0.4,0.26361608717425283,0.33828267913844373,0.20429718911679295
1,Did our product meet your expectations?,What aspects of your job do you find least satisfying?,Satisfaction,0.6,0.27178616170861714,0.33828267913844373,0.18233444808597818
2,How likely are you to recommend our product to a friend or colleague?,What is your role in the company?,Satisfaction,0.4,0.24930849331593818,0.25091374407187683,0.17842147753051413
2,How likely are you to recommend our product to a friend or colleague?,How long have you been in your job position?,Satisfaction,0.2,0.20781902162904303,0.25091374407187683,0.18395619863491097
2,How likely are you to recommend our product to a friend or colleague?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.0,0.40654187604844627,0.25091374407187683,0.3598534364554754
2,How likely are you to recommend our product to a friend or colleague?,What aspects of your job do you find most satisfying?,Satisfaction,0.2,0.2695738975036793,0.25091374407187683,0.21997987622844883
2,How likely are you to recommend our product to a friend or colleague?,What aspects of your job do you find least satisfying?,Satisfaction,0.4,0.25214357321678044,0.25091374407187683,0.17983901748093525
3,How easy was it to use our product?,What is your role in the company?,Satisfaction,0.6,0.17484459952666162,0.235784964118941,0.12070419306521588
3,How easy was it to use our product?,How long have you been in your job position?,Satisfaction,0.4,0.14542232119267845,0.235784964118941,0.12323651005039801
3,How easy was it to use our product?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.26900162441485176,0.235784964118941,0.21586385527173213
3,How easy was it to use our product?,What aspects of your job do you find most satisfying?,Satisfaction,0.0,0.22094830529637052,0.235784964118941,0.22539930294314164
3,How easy was it to use our product?,What aspects of your job do you find least satisfying?,Satisfaction,0.2,0.18574301418731734,0.235784964118941,0.16729633263900368
4,Did you find our product useful?,What is your role in the company?,Satisfaction,0.8,0.20698143339437575,0.21875724269900015,0.11695232010320168
4,Did you find our product useful?,How long have you been in your job position?,Satisfaction,0.6,0.15000176255701345,0.21875724269900015,0.10664275412475589
4,Did you find our product useful?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.21887173187987682,0.21875724269900015,0.15631241794686704
4,Did you find our product useful?,What aspects of your job do you find most satisfying?,Satisfaction,0.2,0.26036314230496826,0.21875724269900015,0.20656781035264818
4,Did you find our product useful?,What aspects of your job do you find least satisfying?,Satisfaction,0.0,0.20996854135024187,0.21875724269900015,0.21260515175486935
