ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how often do you feel stressed at work?",I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.0,0.3392547730537867,0.6335568888200289,0.42754540778365935
0,"On a scale of 1 to 10, how often do you feel stressed at work?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.14285714285714285,0.3137906429644453,0.6335568888200289,0.35850545213098034
0,"On a scale of 1 to 10, how often do you feel stressed at work?",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.2857142857142857,0.296176371677789,0.6335568888200289,0.30908152086035856
0,"On a scale of 1 to 10, how often do you feel stressed at work?",I often work overtime and I don't have time for myself,Stress at work,0.42857142857142855,0.3381635588905385,0.6335568888200289,0.2987470905085699
0,"On a scale of 1 to 10, how often do you feel stressed at work?",The place where I use to work for most of my time is not really comfortable.,Stress at work,0.5714285714285714,0.3157474701632571,0.6335568888200289,0.2616029154838201
0,"On a scale of 1 to 10, how often do you feel stressed at work?",I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.7142857142857143,0.2692821398240195,0.6335568888200289,0.22082932930497964
0,"On a scale of 1 to 10, how often do you feel stressed at work?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.8571428571428571,0.3607964071178623,0.6335568888200289,0.2383362970307374
1,Do you feel like you have too much work to do?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.14285714285714285,0.5935144504188079,0.4254171300908306,0.47519959753036284
1,Do you feel like you have too much work to do?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.0,0.34080403338134446,0.4254171300908306,0.36618796239419027
1,Do you feel like you have too much work to do?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.14285714285714285,0.40932449811114435,0.4254171300908306,0.36238325174191893
1,Do you feel like you have too much work to do?,I often work overtime and I don't have time for myself,Stress at work,0.2857142857142857,0.474241567486296,0.4254171300908306,0.3574621837637328
1,Do you feel like you have too much work to do?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.42857142857142855,0.27209089240256945,0.4254171300908306,0.22266213459633347
1,Do you feel like you have too much work to do?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.5714285714285714,0.23059605373814562,0.4254171300908306,0.18393605786433254
1,Do you feel like you have too much work to do?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.7142857142857143,0.28324883497834163,0.4254171300908306,0.1901079387153848
2,Do you feel like you have enough support from your colleagues?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.2857142857142857,0.28676124950176174,0.3249458970125997,0.23194627847612134
2,Do you feel like you have enough support from your colleagues?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.14285714285714285,0.23944268357367204,0.3249458970125997,0.23195694165468153
2,Do you feel like you have enough support from your colleagues?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.0,0.2425623817116433,0.3249458970125997,0.2672774363019302
2,Do you feel like you have enough support from your colleagues?,I often work overtime and I don't have time for myself,Stress at work,0.14285714285714285,0.233474906674636,0.3249458970125997,0.22830167830402195
2,Do you feel like you have enough support from your colleagues?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.2857142857142857,0.25815148765522045,0.3249458970125997,0.21636985258189328
2,Do you feel like you have enough support from your colleagues?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.42857142857142855,0.33856271095483237,0.3249458970125997,0.23413436674051374
2,Do you feel like you have enough support from your colleagues?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.5714285714285714,0.5008155821378526,0.3249458970125997,0.28512570329108516
3,"On a scale of 1 to 10, how well do you cope with stress?",I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.42857142857142855,0.28544415909864473,0.49828032306872255,0.24450650580276764
3,"On a scale of 1 to 10, how well do you cope with stress?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.2857142857142857,0.2020448879279711,0.49828032306872255,0.2262676254768195
3,"On a scale of 1 to 10, how well do you cope with stress?",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.14285714285714285,0.1967334574881457,0.49828032306872255,0.2512978275170289
3,"On a scale of 1 to 10, how well do you cope with stress?",I often work overtime and I don't have time for myself,Stress at work,0.0,0.21960011280436934,0.49828032306872255,0.3032041758836753
3,"On a scale of 1 to 10, how well do you cope with stress?",The place where I use to work for most of my time is not really comfortable.,Stress at work,0.14285714285714285,0.16329784295231992,0.49828032306872255,0.2308185136138356
3,"On a scale of 1 to 10, how well do you cope with stress?",I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.2857142857142857,0.162812293551697,0.49828032306872255,0.20490765742751474
3,"On a scale of 1 to 10, how well do you cope with stress?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.42857142857142855,0.23295379990791812,0.49828032306872255,0.2187862297993116
4,Do you feel like you have enough control over your work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.5714285714285714,0.4148231148140365,0.3672647973499006,0.25489903063850633
4,Do you feel like you have enough control over your work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.42857142857142855,0.3356682066665855,0.3672647973499006,0.241603028710106
4,Do you feel like you have enough control over your work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.2857142857142857,0.34423552780793953,0.3672647973499006,0.27311224007707724
4,Do you feel like you have enough control over your work?,I often work overtime and I don't have time for myself,Stress at work,0.14285714285714285,0.3486296360938319,0.3672647973499006,0.309942661411821
4,Do you feel like you have enough control over your work?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.0,0.27976619554904303,0.3672647973499006,0.3060157760893003
4,Do you feel like you have enough control over your work?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.14285714285714285,0.3110736021791547,0.3672647973499006,0.28693959063908114
4,Do you feel like you have enough control over your work?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.2857142857142857,0.36355546543102024,0.3672647973499006,0.2836308727829768
5,Do you feel like you have enough time to complete your tasks?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.7142857142857143,0.679681037906056,0.30190781913687736,0.33037029216059305
