ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the current recognition and rewards program in your organization?,What is your role in the company?,Recognition and Rewards,0.0,0.2318062096804423,0.6299539521160236,0.3512505324111167
0,How satisfied are you with the current recognition and rewards program in your organization?,How long have you been in your role?,Recognition and Rewards,0.125,0.2715803341849108,0.6299539521160236,0.3369710396126619
0,How satisfied are you with the current recognition and rewards program in your organization?,How valued do you feel by the company?,Recognition and Rewards,0.25,0.5075090981303031,0.6299539521160236,0.43539404346081534
0,How satisfied are you with the current recognition and rewards program in your organization?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.375,0.5705601510623127,0.6299539521160236,0.4279114846388552
0,How satisfied are you with the current recognition and rewards program in your organization?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.7445727554663801,0.6299539521160236,0.4734580763075154
0,How satisfied are you with the current recognition and rewards program in your organization?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.625,0.5682642123686598,0.6299539521160236,0.36108992879561164
0,How satisfied are you with the current recognition and rewards program in your organization?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.75,0.5987147664859149,0.6299539521160236,0.3474780126713986
0,How satisfied are you with the current recognition and rewards program in your organization?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.875,0.6626862408338082,0.6299539521160236,0.3481954955831855
1,How frequently are you recognized for your work contributions?,What is your role in the company?,Recognition and Rewards,0.125,0.25982380222096035,0.5598638190099956,0.3109651620068186
1,How frequently are you recognized for your work contributions?,How long have you been in your role?,Recognition and Rewards,0.0,0.3098735169502843,0.5598638190099956,0.3848706075681977
1,How frequently are you recognized for your work contributions?,How valued do you feel by the company?,Recognition and Rewards,0.125,0.48383896158376716,0.5598638190099956,0.45035237227700947
1,How frequently are you recognized for your work contributions?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.25,0.7440989761272023,0.5598638190099956,0.5510627431936321
