ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how clear is your understanding of your current career path?",What is your role in the company?,Career Path Clarity,0.0,0.22659117269923454,0.6158326440205606,0.3433636140956323
0,"On a scale of 1 to 5, how clear is your understanding of your current career path?",How long have you been with this role?,Career Path Clarity,0.1,0.2838291496306156,0.6158326440205606,0.34857290722509005
0,"On a scale of 1 to 5, how clear is your understanding of your current career path?",How many roles you run through along your career in this company?,Career Path Clarity,0.2,0.4058727833413712,0.6158326440205606,0.39071728462094
0,"On a scale of 1 to 5, how clear is your understanding of your current career path?","On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.3,0.6991146890041692,0.6158326440205606,0.5185615965454512
0,"On a scale of 1 to 5, how clear is your understanding of your current career path?",Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.4,0.3551259457006791,0.6158326440205606,0.3095271108547454
0,"On a scale of 1 to 5, how clear is your understanding of your current career path?",Do you feel internal job opportunities are effectively communicated to employees within the company?,Career Path Clarity,0.5,0.34082842113251366,0.6158326440205606,0.2822197919992851
0,"On a scale of 1 to 5, how clear is your understanding of your current career path?","On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.6,0.6148079668001545,0.6158326440205606,0.38444710622892264
0,"On a scale of 1 to 5, how clear is your understanding of your current career path?","On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",Career Path Clarity,0.7,0.6262873443615087,0.6158326440205606,0.3665593730936613
0,"On a scale of 1 to 5, how clear is your understanding of your current career path?",How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.8,0.38977226358406125,0.6158326440205606,0.2542168765083394
0,"On a scale of 1 to 5, how clear is your understanding of your current career path?",Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.9,0.580371395487977,0.6158326440205606,0.3110577737093432
1,How often do you discuss career goals with your manager?,What is your role in the company?,Career Path Clarity,0.1,0.23850052040354633,0.3448831851678166,0.24583210893893398
1,How often do you discuss career goals with your manager?,How long have you been with this role?,Career Path Clarity,0.0,0.2853632465226503,0.3448831851678166,0.30321922811620017
1,How often do you discuss career goals with your manager?,How many roles you run through along your career in this company?,Career Path Clarity,0.1,0.3917255791346319,0.3448831851678166,0.34333896449507934
1,How often do you discuss career goals with your manager?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.4136351585736837,0.3448831851678166,0.327507972126603
1,How often do you discuss career goals with your manager?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.3,0.3929263008345659,0.3448831851678166,0.2911641277958008
1,How often do you discuss career goals with your manager?,Do you feel internal job opportunities are effectively communicated to employees within the company?,Career Path Clarity,0.4,0.4036520715419869,0.3448831851678166,0.27572957544981125
1,How often do you discuss career goals with your manager?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.5,0.4268641622502972,0.3448831851678166,0.2681799127503687
1,How often do you discuss career goals with your manager?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",Career Path Clarity,0.6,0.4221552610828963,0.3448831851678166,0.2493585239427327
1,How often do you discuss career goals with your manager?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.7,0.4635695537016387,0.3448831851678166,0.25174331949499534
